"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251190","2011-11","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","","","0.0","2,7","3","2,7","2","2,7","0","2,7","3","3,7","2","2,7","0","2,7","22","2,7","0","2,7","2","2,7","0","2,7","1","","20111117",",2,7","20111103",",3,7","20111126",",2,7","","","20111106",",2,7","20111125","+,2,7","-9.4","2,7,17,","76","3,,7,03,","41","2,,7,26,","18.5","2,,7,06,","22.2","2,7,25,+","","","397.4","2,7","22.3","2,,,7","71","2,,,7","4.14","2,7","11.59","2,,,7","-3.31","2,,,7"
"USC00251190","2011-12","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","","","0.0",",7","5",",7","2",",7","0",",7","12",",7","3",",7","0",",7","31",",7","9",",7","0",",7","0",",7","3","","20111206",",,7","20111207","+,,7","20111204",",,7","","","20111204",",,7","20111230",",,7","-17.2",",7,06,","102",",,7,07,+","122",",,7,04,","3.8",",,7,04,","15.6",",7,30,","","","612.8",",7","10.9",",,,7","257",",,,7","-1.44",",7","4.69",",,,7","-7.56",",,,7"
"USC00251190","2012-01","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","2","2,7","1","1,7","0",",7","31",",7","3",",7","0",",7","0",",7","","","20120117",",,7","20120118","+,2,7","20120117",",1,7","","","20120125",",,7","20120106",",,7","-17.2",",7,17,","76","2,,7,18,+","76","1,,7,17,","1.0",",,7,25,","20.6",",7,06,","","","566.4",",7","2.3",",,,7","79","1,,,7","0.06",",7","7.99",",,,7","-7.87",",,,7"
"USC00251190","2012-02","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","8",",7","2",",7","0",",7","","","1","3,7","0",",7","29",",7","5",",7","0",",7","0",",7","1","","20120212","+,,7","","","20120211",",3,7","","","20120220",",,7","20120226",",,7","-13.9",",7,12,+","","","102","3,,7,11,","5.6",",,7,20,","15.0",",7,26,","","","562.1",",7","14.0",",,,7","112","3,,,7","-1.05",",7","5.30",",,,7","-7.40",",,,7"
"USC00251190","2012-03","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","12",",7","0",",7","3","","20120309","+,,7","20120331","+,,7","20120331","+,,7","","","20120323",",,7","20120327",",,7","-6.7",",7,09,+","0",",,7,31,+","0",",,7,31,+","0.0",",T,7,23,","27.8",",7,27,","","","277.9",",7","0.0",",T,,7","0",",,,7","9.37",",7","18.22",",,,7","0.52",",,,7"
"USC00251190","2012-04","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","5.0","7","5.0",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","10",",7","1",",7","3","","20120409","+,,7","20120430","+,,7","20120417","+,,7","","","20120427",",,7","20120425",",,7","-1.1",",7,09,+","0",",,7,30,+","0",",T,7,17,+","16.0",",,7,27,","33.9",",7,25,","","","213.8",",7","41.8",",,,7","0",",T,,7","11.38",",7","19.57",",,,7","3.18",",,,7"
"USC00251190","2012-05","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","23.9","7","18.9",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","4",",7","3","","20120509",",,7","20120531","+,,7","20120531","+,,7","","","20120521",",,7","20120523",",,7","1.7",",7,09,","0",",,7,31,+","0",",,7,31,+","7.4",",,7,21,","36.7",",7,23,","","","105.2",",7","10.3",",,,7","0",",,,7","15.55",",7","24.77",",,,7","6.33",",,,7"
"USC00251190","2012-06","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","178.2","7","154.3",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","20",",7","3","","20120612",",,7","20120630","+,,7","20120630","+,,7","","","20120607",",,7","20120627",",,7","8.3",",7,12,","0",",,7,30,+","0",",,7,30,+","2.0",",,7,07,","42.8",",7,27,","","","3.1",",7","6.3",",,,7","0",",,,7","23.38",",7","33.18",",,,7","13.57",",,,7"
"USC00251190","2012-07","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","421.7","7","243.5",",7","6",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","26",",7","","","20120711",",,7","20120731","+,,7","20120731","+,,7","2","","20120707",",,7","20120723","+,,7","13.3",",7,11,","0",",,7,31,+","0",",,7,31,+","27.9",",,7,07,","40.6",",7,23,+","0.0","7","0.0",",7","42.6",",,,7","0",",,,7","26.19",",7","35.72",",,,7","16.65",",,,7"
"USC00251190","2012-08","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","581.0","7","159.3",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","19",",7","","","20120818",",,7","20120831","+,,7","20120831","+,,7","","","20120812",",,7","20120830",",,7","7.2",",7,18,","0",",,7,31,+","0",",,7,31,+","4.8",",,7,12,","40.0",",7,30,","4.4","7","4.4",",7","7.1",",,,7","0",",,,7","23.33",",7","33.24",",,,7","13.42",",,,7"
"USC00251190","2012-09","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","628.2","7","47.2",",7","5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","8",",7","1","","20120924","+,,7","20120930","+,,7","20120930","+,,7","1","","20120930",",,7","20120911","+,,7","5.6",",7,24,+","0",",,7,30,+","0",",,7,30,+","5.3",",,7,30,","37.2",",7,11,+","47.0","7","42.6",",7","14.7",",,,7","0",",,,7","18.49",",7","28.19",",,,7","8.78",",,,7"
"USC00251190","2012-10","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","628.2","7","0.0",",7","6",",7","3",",7","0",",7","5",",7","2",",7","0",",7","12",",7","0",",7","10",",7","0",",7","","","20121026",",,7","20121025",",,7","20121025",",,7","","","20121025",",,7","20121004",",,7","-5.0",",7,26,","102",",,7,25,","102",",,7,25,","10.4",",,7,25,","30.0",",7,04,","335.1","7","288.1",",7","23.9",",,,7","204",",,,7","9.04",",7","16.36",",,,7","1.72",",,,7"
"USC00251190","2012-11","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","628.2","7","0.0",",7","1",",7","1",",7","0",",7","1",",7","1",",7","0",",7","15",",7","1",",7","4",",7","0",",7","1","","20121112","+,,7","20121111",",,7","20121111",",,7","","","20121111",",,7","20121108",",,7","-13.3",",7,12,+","51",",,7,11,","56",",,7,11,","5.3",",,7,11,","24.4",",7,08,","690.9","7","355.8",",7","5.3",",,,7","56",",,,7","6.47",",7","14.18",",,,7","-1.24",",,,7"
"USC00251190","2012-12","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","628.2","7","0.0",",7","3",",7","1",",7","0",",7","9",",7","3",",7","0",",7","28",",7","8",",7","0",",7","0",",7","1","","20121229","+,,7","20121227","+,,7","20121220",",,7","","","20121225",",,7","20121206",",,7","-17.2",",7,29,+","76",",,7,27,+","66",",,7,20,","2.8",",,7,25,","20.6",",7,06,","1289.8","7","598.9",",7","6.6",",,,7","152",",,,7","-0.99",",7","5.92",",,,7","-7.89",",,,7"
"USC00251190","2013-01","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","12",",7","2",",7","3",",7","31",",7","10",",7","0",",7","0",",7","1","","20130113",",,7","20130129","+,,7","20130112",",,7","","","20130127",",,7","20130127",",,7","-19.4",",7,13,","51",",,7,29,+","56",",,7,12,","2.0",",,7,27,","16.1",",7,27,","1919.1","7","629.3",",7","5.8",",,,7","105",",,,7","-1.97",",7","4.78",",,,7","-8.71",",,,7"
