"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053955","2017-09","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","7","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053955","2017-10","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.7","2,W","","","41.2","1,W","7","1,W","5","1,W","3","1,W","0","1,W","4","1,W","0","1,W","19","1,W","0","1,W","10","","","","20171029",",1,W","4","","20171021",",1,W","20171009",",1,W","-4.3","1,W,29,","27.2","1,,W,21,","30.6","1,W,09,","","","117.7","1,W","106.7","1,,,W","15.78","1,W","22.45","1,,,W","9.11","1,,,W","350","1,W","290","1,W","14.3","1,W","17.0","1,W"
"USW00053955","2017-11","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.8","1,W","","","4.7","1,W","6","1,W","2","1,W","1","1,W","0","1,W","5","1,W","0","1,W","7","1,W","0","1,W","9","","","","20171122",",1,W","2","","20171129",",1,W","20171105","+,1,W","-4.9","1,W,22,","26.2","1,,W,29,","27.8","1,W,05,+","","","211.8","1,W","34.1","1,,,W","11.19","1,W","17.31","1,,,W","5.07","1,,,W","190","1,W","200","1,W","16.1","1,W","19.2","1,W"
"USW00053955","2017-12","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.5","1,W","","","0.0","1,W","7","1,W","5","1,W","0","1,W","0","1,W","19","1,W","2","1,W","2","1,W","0","1,W","11","","1","","20171231",",1,W","1","","20171222",",1,W","20171203",",1,W","-13.2","1,W,31,","20.6","1,,W,22,","21.7","1,W,03,","","","430.2","1,W","56.7","1,,,W","3.99","1,W","9.08","1,,,W","-1.09","1,,,W","190","1,W","200","1,W","13.4","1,W","16.1","1,W"
"USW00053955","2018-01","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.4","1,W","0.0","W","0.0","1,W","3","1,W","2","1,W","1","1,W","0","1,W","21","1,W","6","1,W","1","1,W","0","1,W","5","","1","","20180117",",1,W","1","","20180121",",1,W","20180121",",1,W","-17.7","1,W,17,","32.3","1,,W,21,","21.7","1,W,21,","","","502.8","1,W","37.7","1,,,W","1.57","1,W","7.71","1,,,W","-4.56","1,,,W","260","1,W","260","1,W","14.8","1,W","18.3","1,W"
"USW00053955","2018-02","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.3","1,W","1.4","W","1.4","1,W","9","1,W","8","1,W","3","1,W","0","1,W","17","1,W","2","1,W","1","1,W","0","1,W","17","","3","","20180205",",1,W","6","","20180220",",1,W","20180215",",1,W","-11.0","1,W,05,","66.8","1,,W,20,","23.9","1,W,15,","","","356.8","1,W","197.8","1,,,W","5.17","1,W","11.06","1,,,W","-0.72","1,,,W","190","1,W","190","1,W","15.7","1,W","20.1","1,W"
"USW00053955","2018-03","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.4",",W","1.7","W","0.3",",W","10",",W","6",",W","1",",W","0",",W","7",",W","0",",W","6",",W","0",",W","12","","1","","20180314","+,,W","5","","20180327",",,W","20180316",",,W","-4.3",",W,14,+","73.2",",,W,27,","24.4",",W,16,","","","251.3",",W","119.2",",,,W","10.24",",W","16.11",",,,W","4.36",",,,W","320",",W","290",",W","16.5",",W","21.9",",W"
"USW00053955","2018-04","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.5","1,W","6.4","W","4.7","1,W","6","1,W","4","1,W","1","1,W","0","1,W","10","1,W","0","1,W","9","1,W","0","1,W","11","","1","","20180407",",1,W","1","","20180413",",1,W","20180417",",1,W","-4.3","1,W,07,","39.9","1,,W,13,","27.2","1,W,17,","","","220.9","1,W","85.9","1,,,W","10.88","1,W","17.67","1,,,W","4.09","1,,,W","220","1,W","220","1,W","17.9","1,W","26.4","1,W"
"USW00053955","2018-05","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.1","1,W","137.8","W","131.4","1,W","9","1,W","7","1,W","1","1,W","0","1,W","0","1,W","0","1,W","30","1,W","0","1,W","15","","5","","20180505",",1,W","11","","20180503",",1,W","20180528","+,1,W","8.9","1,W,05,","58.7","1,,W,03,","31.7","1,W,28,+","","","2.5","1,W","111.5","1,,,W","22.63","1,W","28.38","1,,,W","16.89","1,,,W","250","1,W","260","1,W","17.0","1,W","20.6","1,W"
"USW00053955","2018-06","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.6","1,W","354.8","W","217.0","1,W","7","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","16","1,W","6","","","","20180604",",1,W","6","","20180612",",1,W","20180628",",1,W","12.8","1,W,04,","16.8","1,,W,12,","36.1","1,W,28,","","","0.0","1,W","39.5","1,,,W","25.82","1,W","31.82","1,,,W","19.81","1,,,W","360","1,W","10","1,W","17.9","1,W","22.8","1,W"
