"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243727","1914-07","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","93.1",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","12",",6","","","19140722","+,,6","","","","","","","19140708",",,6","19140727",",,6","3.3",",6,22,+","","","","","13.2",",,6,08,","35.6",",6,27,","14.3","6","14.3",",6","24.1",",,,6","","","20.87",",6","30.38",",,,6","11.37",",,,6"
"USC00243727","1914-08","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","49.1",",6","4",",6","3",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","24",",6","8",",6","","","19140811",",,6","","","19140831","+,,6","","","19140818",",,6","19140803",",,6","0.0",",6,11,","","","0",",,6,31,+","15.0",",,6,18,","36.7",",6,03,","90.2","6","75.9",",6","34.0",",,,6","0",",,,6","17.47",",6","26.52",",,,6","8.42",",,,6"
"USC00243727","1914-09","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","6.4",",6","6",",6","3",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","20",",6","0",",6","","","19140916",",,6","","","19140930","+,,6","","","19140921",",,6","19140903",",,6","-2.8",",6,16,","","","0",",,6,30,+","11.9",",,6,21,","30.6",",6,03,","226.9","6","136.7",",6","24.1",",,,6","0",",,,6","13.99",",6","23.00",",,,6","4.98",",,,6"
"USC00243727","1914-10","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","0.0","3,6","4",",6","2",",6","0",",6","","","1",",6","0","3,6","16","3,6","0","3,6","4","3,6","0","3,6","","","19141024",",3,6","","","19141003",",,6","","","19141003",",,6","19141016","+,3,6","-6.1","3,6,24,","","","89",",,6,03,","7.1",",,6,03,","26.7","3,6,16,+","532.7","6","305.8","3,6","14.0",",,,6","102",",,,6","7.41","3,6","14.74","3,,,6","0.08","3,,,6"
"USC00243727","1914-11","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","0.0","1,6","2",",6","1",",6","0",",6","","","0",",6","1",",6","19",",6","2","1,6","1","1,6","0","1,6","","","19141116",",,6","","","19141130","+,,6","","","19141113",",,6","19141125",",1,6","-17.8",",6,16,","","","0",",,6,30,+","3.6",",,6,13,","22.2","1,6,25,","923.0","6","390.3","1,6","5.6",",,,6","0",",,,6","4.81","1,6","12.31","1,,,6","-2.70",",,,6"
"USC00243727","1914-12","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","0.0","2,6","2",",6","1",",6","0",",6","","","2",",6","11","1,6","30","1,6","19","1,6","0","1,6","0","1,6","","","19141216",",1,6","","","19141207",",,6","","","19141207",",,6","19141203",",1,6","-28.3","1,6,16,","","","51",",,6,07,","4.3",",,6,07,","12.8","1,6,03,","1682.4","6","759.4","1,6","4.8",",,,6","76",",,,6","-8.01","2,6","-0.92","1,,,6","-15.09","1,,,6"
"USC00243727","1915-01","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","0.0","","0.0","1,6","3",",6","2",",6","0",",6","","","3",",6","9","1,6","27","1,6","11",",6","0",",6","0",",6","","","19150129","+,1,6","","","19150121",",,6","","","19150121",",,6","19150111",",,6","-22.2","1,6,29,+","","","38",",,6,21,","3.0",",,6,21,","12.8",",6,11,","2372.8","","690.4",",6","7.5",",,,6","93",",,,6","-4.75","1,6","2.03",",,,6","-11.53","1,,,6"
"USC00243727","1915-02","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","0.0","","0.0","1,6","1",",6","1",",6","0",",6","","","1",",6","0",",6","28",",6","4","1,6","0","1,6","0","1,6","","","19150201",",,6","","","19150212",",,6","","","19150212",",,6","19150216",",1,6","-15.0",",6,01,","","","64",",,6,12,","4.6",",,6,12,","13.9","1,6,16,","2896.6","","523.8","1,6","4.6",",,,6","64",",,,6","-1.04","1,6","6.05","1,,,6","-8.13",",,,6"
"USC00243727","1915-03","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","0.0","","0.0","1,6","6",",6","3",",6","0",",6","","","2",",6","0","1,6","29","1,6","6","1,6","0","1,6","0","1,6","","","19150304",",1,6","","","19150329",",,6","","","19150329",",,6","19150321",",1,6","-16.1","1,6,04,","","","46",",,6,29,","5.3",",,6,29,","17.8","1,6,21,","3452.8","","556.2","1,6","17.0",",,,6","71",",,,6","-0.21","1,6","7.16","1,,,6","-7.57","1,,,6"
"USC00243727","1915-04","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","0.0","","0.0","1,6","4",",6","2",",6","0",",6","","","0",",6","0","1,6","6","1,6","0","1,6","13","1,6","0","1,6","","","19150411",",1,6","","","19150430","+,,6","","","19150415",",,6","19150429","+,1,6","-3.9","1,6,11,","","","0",",,6,30,+","7.9",",,6,15,","27.8","1,6,29,+","3655.5","","202.7","1,6","15.2",",,,6","0",",,,6","11.34","1,6","19.78","1,,,6","2.91","1,,,6"
"USC00243727","1915-05","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","0.0","","0.0",",6","11",",6","9",",6","1",",6","","","","","0",",6","4",",6","0",",6","7",",6","0",",6","","","19150506",",,6","","","","","","","19150501",",,6","19150528",",,6","-3.9",",6,06,","","","","","31.5",",,6,01,","25.6",",6,28,","3908.2","","252.7",",6","80.5",",,,6","","","10.18",",6","16.47",",,,6","3.90",",,,6"
"USC00243727","1915-06","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","0.0","","0.0","2,6","13",",6","10",",6","0",",6","","","0",",6","0","2,6","0","2,6","0","2,6","10","2,6","0","2,6","","","19150612","+,2,6","","","19150630","+,,6","","","19150611",",,6","19150624",",2,6","1.1","2,6,12,+","","","0",",,6,30,+","16.3",",,6,11,","30.0","2,6,24,","4073.4","","165.2","2,6","90.4",",,,6","0",",,,6","12.43","2,6","19.17","2,,,6","5.70","2,,,6"
"USC00243727","1915-08","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","48.6",",6","5",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","4",",6","","","19150823",",,6","","","19150831","+,,6","","","19150820",",,6","19150830",",,6","5.0",",6,23,","","","0",",,6,31,+","8.6",",,6,20,","34.4",",6,30,","","","26.6",",6","20.8",",,,6","0",",,,6","19.04",",6","27.98",",,,6","10.11",",,,6"
"USC00243727","1915-09","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","2.0",",6","8",",6","6",",6","0",",6","","","0",",6","0",",6","10",",6","0",",6","10",",6","0",",6","","","19150919",",,6","","","19150930","+,,6","","","19150910",",,6","19150906",",,6","-5.6",",6,19,","","","0",",,6,30,+","11.4",",,6,10,","30.6",",6,06,","","","239.4",",6","48.9",",,,6","0",",,,6","10.42",",6","17.12",",,,6","3.72",",,,6"
"USC00243727","1915-10","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","0.0","2,6","2",",6","2",",6","0",",6","","","0",",6","0","2,6","18","2,6","0","2,6","12","2,6","0","2,6","","","19151006",",2,6","","","19151031","+,,6","","","19151002",",,6","19151022",",2,6","-7.2","2,6,06,","","","0",",,6,31,+","10.2",",,6,02,","28.3","2,6,22,","","","274.2","2,6","13.2",",,,6","0",",,,6","8.88","2,6","17.76","2,,,6","-0.01","2,,,6"
"USC00243727","1915-11","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","0.0","5,6","3","1,6","1","1,6","0","1,6","","","1",",6","0","5,6","22","5,6","3","5,6","0","5,6","0","5,6","","","19151129","+,5,6","","","19151106",",,6","","","19151106",",1,6","19151104",",5,6","-15.0","5,6,29,+","","","64",",,6,06,","7.6","1,,6,06,","18.3","5,6,04,","","","436.7","5,6","8.6","1,,,6","64",",,,6","0.87","5,6","8.00","5,,,6","-6.26","5,,,6"
"USC00243727","1934-03","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","0.0",",6","11","3,6","6","3,6","0","3,6","","","5",",6","1",",6","24",",6","6",",6","1",",6","0",",6","","","19340308",",,6","","","19340329",",,6","","","19340329",",3,6","19340318",",,6","-17.8",",6,08,","","","102",",,6,29,","7.6","3,,6,29,","21.1",",6,18,","","","510.9",",6","37.5","3,,,6","293",",,,6","1.85",",6","9.76",",,,6","-6.05",",,,6"
"USC00243727","1934-04","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","0",",6","20",",6","0",",6","12",",6","0",",6","","","19340403",",,6","","","19340402",",,6","","","19340402",",,6","19340427","+,,6","-11.7",",6,03,","","","102",",,6,02,","3.6",",,6,02,","26.1",",6,27,+","","","281.4",",6","4.1",",,,6","102",",,,6","8.95",",6","18.72",",,,6","-0.81",",,,6"
"USC00243727","1934-05","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","35.5",",6","5",",6","3",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","25",",6","6",",6","","","19340513",",,6","","","19340531","+,,6","","","19340519",",,6","19340529","+,,6","-1.1",",6,13,","","","0",",,6,31,+","16.0",",,6,19,","35.0",",6,29,+","","","98.7",",6","26.8",",,,6","0",",,,6","16.30",",6","26.07",",,,6","6.52",",,,6"
"USC00243727","1934-06","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","7.5",",6","","","","","","","","","0",",6","0",",6","0",",6","0",",6","24",",6","0",",6","","","19340609","+,,6","","","19340630","+,,6","","","","","19340618",",,6","3.3",",6,09,+","","","0",",,6,30,+","","","30.0",",6,18,","","","74.1",",6","","","0",",,,6","16.11",",6","23.65",",,,6","8.57",",,,6"
"USC00243727","1934-07","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","98.8","1,6","4",",6","3",",6","1",",6","","","0",",6","0",",6","0",",6","0","1,6","29","1,6","12","1,6","","","19340706",",,6","","","19340731","+,,6","","","19340724",",,6","19340720",",1,6","5.6",",6,06,","","","0",",,6,31,+","40.6",",,6,24,","38.9","1,6,20,","10.6","6","10.6","1,6","52.9",",,,6","0",",,,6","21.31","1,6","30.87","1,,,6","11.75",",,,6"
"USC00243727","1934-08","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","65.6",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","10",",6","","","19340824",",,6","","","19340831","+,,6","","","19340823",",,6","19340803",",,6","0.6",",6,24,","","","0",",,6,31,+","7.1",",,6,23,","38.3",",6,03,","44.2","6","33.6",",6","7.1",",,,6","0",",,,6","19.37",",6","29.38",",,,6","9.35",",,,6"
"USC00243727","1934-09","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","5.0",",6","6",",6","2",",6","0",",6","","","1",",6","0",",6","7",",6","2",",6","17",",6","2",",6","","","19340925",",,6","","","19340923",",,6","","","19340914",",,6","19340907","+,,6","-7.2",",6,25,","","","51",",,6,23,","21.8",",,6,14,","32.2",",6,07,+","264.8","6","220.6",",6","38.3",",,,6","51",",,,6","11.15",",6","19.46",",,,6","2.83",",,,6"
"USC00243727","1934-10","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","0.6",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","10",",6","0",",6","11",",6","0",",6","","","19341031",",,6","","","19341031","+,,6","","","19341017",",,6","19341011",",,6","-7.2",",6,31,","","","0",",,6,31,+","3.6",",,6,17,","31.7",",6,11,","509.0","6","244.2",",6","7.2",",,,6","0",",,,6","10.47",",6","18.62",",,,6","2.33",",,,6"
"USC00243727","1934-11","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","22",",6","1",",6","6",",6","0",",6","2","","19341130",",,6","","","19341121",",,6","","","19341121",",,6","19341112",",,6","-12.2",",6,30,","","","5",",,6,21,","1.5",",,6,21,","26.7",",6,12,","929.6","6","420.6",",6","1.5",",,,6","5",",,,6","4.31",",6","12.54",",,,6","-3.91",",,,6"
"USC00243727","1934-12","47.0256","-108.8035","1063.8","GRASS RANGE, MT US","","","0.0",",6","4","1,6","1","1,6","0","1,6","","","1","2,6","7",",6","29",",6","3",",6","0",",6","0",",6","","","19341225",",,6","","","19341225",",2,6","","","19341220",",1,6","19341211",",,6","-25.6",",6,25,","","","25","2,,6,25,","4.1","1,,6,20,","19.4",",6,11,","1552.8","6","623.2",",6","6.4","1,,,6","25","2,,,6","-1.77",",6","5.90",",,,6","-9.44",",,,6"
