"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236460","1924-07","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","9",",6","8",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240718",",,6","","","","","","","","","31.8",",,6,18,","","","","","","","155.3",",,,6","","","","","","","",""
"USC00236460","1924-08","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","10",",6","10",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240816",",,6","","","","","","","","","20.6",",,6,16,","","","","","","","96.6",",,,6","","","","","","","",""
"USC00236460","1924-09","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","7",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240920",",,6","","","","","","","","","58.2",",,6,20,","","","","","","","127.1",",,,6","","","","","","","",""
"USC00236460","1924-10","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19241031","+,,6","","","","","","","","","3.3",",,6,31,+","","","","","","","6.6",",,,6","","","","","","","",""
"USC00236460","1924-11","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19241115",",,6","","","","","","","","","35.1",",,6,15,","","","","","","","52.1",",,,6","","","","","","","",""
"USC00236460","1924-12","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","4",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19241219",",,6","","","","","","","","","78.7",",,6,19,","","","","","","","141.7",",,,6","","","","","","","",""
"USC00236460","1925-01","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19250101",",,6","","","19250116",",,6","","","","","","","0",",T,6,01,","26.4",",,6,16,","","","","","","","44.6",",,,6","0",",T,,6","","","","","",""
"USC00236460","1925-02","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19250222",",,6","","","","","","","","","13.7",",,6,22,","","","","","","","34.2",",,,6","","","","","","","",""
"USC00236460","1925-03","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19250326",",,6","","","","","","","","","7.9",",,6,26,","","","","","","","7.9",",,,6","","","","","","","",""
"USC00236460","1925-04","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19250425",",,6","","","","","","","","","55.4",",,6,25,","","","","","","","159.3",",,,6","","","","","","","",""
"USC00236460","1925-05","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","6",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19250510",",,6","","","","","","","","","14.0",",,6,10,","","","","","","","25.2",",,,6","","","","","","","",""
"USC00236460","1925-06","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19250618",",,6","","","","","","","","","15.5",",,6,18,","","","","","","","43.2",",,,6","","","","","","","",""
"USC00236460","1925-07","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","14",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19250714",",,6","","","","","","","","","15.0",",,6,14,","","","","","","","44.3",",,,6","","","","","","","",""
"USC00236460","1925-08","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19250811",",,6","","","","","","","","","25.9",",,6,11,","","","","","","","48.5",",,,6","","","","","","","",""
"USC00236460","1925-09","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","9",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19250925",",,6","","","","","","","","","64.8",",,6,25,","","","","","","","165.7",",,,6","","","","","","","",""
"USC00236460","1925-10","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","9",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19251024",",,6","","","","","","","","","23.4",",,6,24,","","","","","","","130.0",",,,6","","","","","","","",""
"USC00236460","1925-11","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19251107",",,6","","","","","","","","","37.1",",,6,07,","","","","","","","61.5",",,,6","","","","","","","",""
"USC00236460","1925-12","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19251204",",,6","","","","","","","","","11.9",",,6,04,","","","","","","","21.3",",,,6","","","","","","","",""
"USC00236460","1926-01","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","6",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19260121",",,6","","","19260118",",,6","","","","","","","203",",,6,21,","16.0",",,6,18,","","","","","","","55.9",",,,6","203",",,,6","","","","","",""
"USC00236460","1926-02","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19260225",",,6","","","","","","","","","17.5",",,6,25,","","","","","","","23.3",",,,6","","","","","","","",""
"USC00236460","1926-03","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","9",",6","7",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19260331",",,6","","","19260311",",,6","","","","","","","51",",,6,31,","19.8",",,6,11,","","","","","","","55.6",",,,6","51",",,,6","","","","","",""
"USC00236460","1926-04","36.69164","-93.11179","267.0","OZARK BEACH 2 NNE, MO US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19260410",",,6","","","","","","","","","5.6",",,6,10,","","","","","","","21.3",",,,6","","","","","","","",""
