"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258395","1893-01","40.6661","-96.1891","335.3","SYRACUSE, NE US","","","","","","","","","","","","","","","10","3,6","28","3,6","16","3,6","0","3,6","0","3,6","","","18930117","+,3,6","","","","","","","","","18930104",",3,6","-22.2","3,6,17,+","","","","","","","7.2","3,6,04,","","","","","","","","","-7.41","6,6","-1.70","3,,,6","-13.11","3,,,6"
"USC00258395","1893-02","40.6661","-96.1891","335.3","SYRACUSE, NE US","","","","","5","1,6","2","1,6","0","1,6","","","2",",6","","","","","","","","","","","","","","","","","18930202",",,6","","","18930227",",1,6","","","","","","","36",",,6,02,","4.1","1,,6,27,","","","","","","","10.1","1,,,6","102",",,,6","","","","","",""
"USC00258395","1893-03","40.6661","-96.1891","335.3","SYRACUSE, NE US","","","","","11",",6","6",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18930316",",,6","","","18930308",",,6","","","","","","","51",",,6,16,","5.8",",,6,08,","","","","","","","27.9",",,,6","125",",,,6","","","","","",""
"USC00258395","1893-04","40.6661","-96.1891","335.3","SYRACUSE, NE US","","","","","10",",6","4",",6","0",",6","","","0","1,6","","","","","","","","","","","","","","","","","18930420",",1,6","","","18930428",",,6","","","","","","","13","1,,6,20,","4.1",",,6,28,","","","","","","","22.1",",,,6","13","1,,,6","","","","","",""
"USC00258395","1893-05","40.6661","-96.1891","335.3","SYRACUSE, NE US","","","","","11",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930511",",,6","","","","","","","","","33.0",",,6,11,","","","","","","","73.8",",,,6","","","","","","","",""
"USC00258395","1893-06","40.6661","-96.1891","335.3","SYRACUSE, NE US","","","","","8",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930603",",,6","","","","","","","","","74.2",",,6,03,","","","","","","","130.2",",,,6","","","","","","","",""
"USC00258395","1893-07","40.6661","-96.1891","335.3","SYRACUSE, NE US","","","","","8",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930704",",,6","","","","","","","","","37.8",",,6,04,","","","","","","","91.2",",,,6","","","","","","","",""
"USC00258395","1893-08","40.6661","-96.1891","335.3","SYRACUSE, NE US","","","","","5",",6","3",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930814",",,6","","","","","","","","","76.7",",,6,14,","","","","","","","156.8",",,,6","","","","","","","",""
"USC00258395","1894-04","40.6661","-96.1891","335.3","SYRACUSE, NE US","","","21.6",",6","8",",6","5",",6","0",",6","","","","","0",",6","5",",6","0",",6","16",",6","1",",6","","","18940401",",,6","","","","","","","18940408",",,6","18940428",",,6","-3.9",",6,01,","","","","","11.7",",,6,08,","35.6",",6,28,","","","192.3",",6","34.4",",,,6","","","12.64",",6","19.85",",,,6","5.44",",,,6"
"USC00258395","1894-05","40.6661","-96.1891","335.3","SYRACUSE, NE US","","","44.0",",6","6",",6","3",",6","1",",6","","","","","0",",6","1",",6","0",",6","27",",6","5",",6","","","18940519",",,6","","","","","","","18940509",",,6","18940515","+,,6","-1.1",",6,19,","","","","","32.3",",,6,09,","33.9",",6,15,+","","","51.9",",6","47.8",",,,6","","","18.08",",6","26.42",",,,6","9.74",",,,6"
