"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00287936","1949-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","4","1,0","1","1,0","0","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19490630","+,1,0","19490630","+,1,0","4","","19490616",",1,0","","","","","0","1,,0,30,+","0","1,,0,30,+","3.0","1,,0,16,","","","","","","","","","","","","","8.4","1,,,0","0","1,,,0","","","","","","","",""
"USC00287936","1949-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","7","1,0","5","1,0","1","1,0","0",",0","0",",0","","","","","","","","","","","2","","","","19490731","+,,0","19490731","+,,0","3","","19490705",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","42.2","1,,0,05,","","","","","","","","","","","","","82.8","1,,,0","0",",,,0","","","","","","","",""
"USC00287936","1949-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","8",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19490831","+,,0","19490831","+,,0","3","","19490831",",,0","","","","","0",",,0,31,+","0",",,0,31,+","44.2",",,0,31,","","","","","","","","","","","","","93.9",",,,0","0",",,,0","","","","","","","",""
"USC00287936","1949-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","9",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19490930","+,,0","19490930","+,,0","1","","19490922",",,0","","","","","0",",,0,30,+","0",",,0,30,+","30.5",",,0,22,","","","","","","","","","","","","","93.7",",,,0","0",",,,0","","","","","","","",""
"USC00287936","1949-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","8",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19491031","+,,0","19491031","+,,0","","","19491031",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.7",",,0,31,","","","","","","","","","","","","","87.1",",,,0","0",",,,0","","","","","","","",""
"USC00287936","1949-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","5",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19491101",",,0","","","","","","","","","21.6",",,0,01,","","","","","","","","","","","","","50.6",",,,0","","","","","","","","","",""
"USC00287936","1949-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","12",",0","9",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19491227",",,0","","","","","","","","","23.6",",,0,27,","","","","","","","","","","","","","76.4",",,,0","","","","","","","","","",""
"USC00287936","1950-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","15",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500131","+,,0","19500131","+,,0","","","19500131",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.7",",,0,31,","","","","","","","","","","","","","43.8",",,,0","0",",,,0","","","","","","","",""
"USC00287936","1950-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","10",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500201",",,0","","","","","","","","","16.3",",,0,01,","","","","","","","","","","","","","62.8",",,,0","","","","","","","","","",""
"USC00287936","1950-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","14",",0","9",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500322",",,0","","","","","","","","","20.8",",,0,22,","","","","","","","","","","","","","107.6",",,,0","","","","","","","","","",""
