"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053902","1997-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","","","8.4","M","8.4",",M","","","","","","","","","","","0",",M","13",",M","1",",M","9",",M","0",",M","","","","","19970118",",,M","","","","","","","","","19970103",",,M","-4.4",",M,18,","","","","","","","26.1",",M,03,","","","281.0",",M","","","","","9.54",",M","14.80",",,,M","4.28",",,,M","","","","","","","","","",""
"USW00053902","1997-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","","","16.5","M","8.1",",M","","","","","","","","","","","0",",M","2",",M","0",",M","10",",M","0",",M","","","","","19970211",",,M","","","","","","","","","19970202",",,M","-1.1",",M,11,","","","","","","","27.8",",M,02,","","","184.4",",M","","","","","12.03",",M","16.58",",,,M","7.49",",,,M","","","","","","","","","",""
"USW00053902","1997-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","","","50.3","M","33.8","1,M","","","","","","","","","","","0","1,M","0","1,M","0","1,M","21","1,M","0","1,M","","","","","19970306",",1,M","","","","","","","","","19970328",",1,M","2.2","1,M,06,","","","","","","","30.0","1,M,28,","","","64.4","1,M","","","","","17.31","1,M","22.91","1,,,M","11.71","1,,,M","","","","","","","","","",""
"USW00053902","1997-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","","","68.3","M","18.0",",M","","","","","","","","","","","0",",M","0",",M","0",",M","20",",M","0",",M","","","","","19970416","+,,M","","","","","","","","","19970421",",,M","3.9",",M,16,+","","","","","","","31.1",",M,21,","","","64.5",",M","","","","","16.79",",M","22.64",",,,M","10.93",",,,M","","","","","","","","","",""
"USW00053902","1997-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","","","199.6","M","131.3",",M","","","","","","","","","","","0",",M","0",",M","0",",M","31",",M","2",",M","","","","","19970504",",,M","","","","","","","","","19970526",",,M","8.9",",M,04,","","","","","","","33.9",",M,26,","","","0.3",",M","","","","","22.56",",M","28.36",",,,M","16.75",",,,M","","","","","","","","","",""
"USW00053902","1997-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","","","413.5","M","213.9","2,M","","","","","","","","","","","0","2,M","0","2,M","0","2,M","28","2,M","14","2,M","","","","","19970602","+,2,M","","","","","","","","","19970630",",2,M","13.9","2,M,02,+","","","","","","","33.9","2,M,30,","","","0.0","2,M","","","","","25.97","2,M","31.52","2,,,M","20.42","2,,,M","","","","","","","","","",""
"USW00053902","1997-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","","","716.4","M","302.9",",M","","","","","","","","","","","0",",M","0",",M","0",",M","31",",M","29",",M","","","","","19970707",",,M","","","","","","","","","19970727","+,,M","20.0",",M,07,","","","","","","","35.6",",M,27,+","0.0","M","0.0",",M","","","","","28.10",",M","34.20",",,,M","22.00",",,,M","","","","","","","","","",""
"USW00053902","1997-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","","","1025.0","M","308.6",",M","","","","","","","","","","","0",",M","0",",M","0",",M","31",",M","27",",M","","","","","19970826",",,M","","","","","","","","","19970821","+,,M","16.7",",M,26,","","","","","","","37.8",",M,21,+","0.0","M","0.0",",M","","","","","28.29",",M","34.75",",,,M","21.82",",,,M","","","","","","","","","",""
"USW00053902","1997-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","","","1240.6","M","215.6","1,M","","","","","","","","","","","0","1,M","0","1,M","0","1,M","29","1,M","18","1,M","","","","","19970927",",1,M","","","","","","","","","19970909",",1,M","12.8","1,M,27,","","","","","","","36.1","1,M,09,","0.0","M","0.0","1,M","","","","","25.77","1,M","32.13","1,,,M","19.41","1,,,M","","","","","","","","","",""
"USW00053902","1997-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","","","1315.0","M","74.4","5,M","","","","","","","","","","","0","5,M","0","5,M","0","2,M","24","2,M","1","2,M","","","","","19971028",",5,M","","","","","","","","","19971001",",2,M","5.6","5,M,28,","","","","","","","32.2","2,M,01,","29.7","M","29.7","2,M","","","","","19.78","5,M","25.04","2,,,M","14.53","5,,,M","","","","","","","","","",""
