"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248430","1950-06","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","8","4,0","2","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19500630","+,,0","19500613","+,,0","4","","19500613",",4,0","","","","","0",",,0,30,+","0",",T,0,13,+","18.8","4,,0,13,","","","","","","","49.6",",a,,0","0",",T,,0","","","","","",""
"USC00248430","1950-07","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","8","2,0","4","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19500731","+,,0","19500731","+,,0","5","","19500711",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","11.2","2,,0,11,","","","","","","","28.8",",a,,0","0",",,,0","","","","","",""
"USC00248430","1950-08","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19500831","+,,0","19500831","+,,0","6","","19500805",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.2",",,0,05,","","","","","","","24.7",",,,0","0",",,,0","","","","","",""
"USC00248430","1950-09","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","7","4,0","4","4,0","0","4,0","0","2,0","0","2,0","","","","","","","","","","","","","","","19500930","+,2,0","19500930","+,2,0","","","19500909",",4,0","","","","","0","2,,0,30,+","0","2,,0,30,+","21.1","4,,0,09,","","","","","","","41.1",",a,,0","0","2,,,0","","","","","",""
"USC00248430","1950-10","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","7",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19501031","+,,0","19501031","+,,0","1","","19501016",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.5",",,0,16,","","","","","","","5.7",",,,0","0",",,,0","","","","","",""
"USC00248430","1950-11","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","2",",0","0",",0","0",",0","0","1,0","0","1,0","","","","","","","","","","","","","","","19501122","+,1,0","19501122","+,1,0","","","19501110","+,,0","","","","","0","1,T,0,22,+","0","1,T,0,22,+","0.5",",,0,10,+","","","","","","","1.0",",,,0","0","1,T,,0","","","","","",""
"USC00248430","1950-12","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","3",",0","0",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","","","19501206","+,,0","19501206",",,0","","","19501206",",,0","","","","","0",",T,0,06,+","25",",,0,06,","0.8",",,0,06,","","","","","","","1.8",",,,0","38",",,,0","","","","","",""
"USC00248430","1951-01","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","4",",0","1",",0","0",",0","4",",0","0",",0","","","","","","","","","","","","","","","19510124","+,,0","19510120","+,,0","","","19510127",",,0","","","","","25",",,0,24,+","13",",,0,20,+","3.0",",,0,27,","","","","","","","6.1",",,,0","31",",,,0","","","","","",""
"USC00248430","1951-02","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","3",",0","2",",0","0",",0","9","2,0","3",",0","","","","","","","","","","","","","","","19510221","+,2,0","19510218",",,0","","","19510218",",,0","","","","","76","2,,0,21,+","76",",,0,18,","5.3",",,0,18,","","","","","","","11.4",",,,0","183",",,,0","","","","","",""
"USC00248430","1951-03","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","4",",0","3",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19510309",",,0","","","19510304",",,0","","","","","","","89",",,0,09,","10.2",",,0,04,","","","","","","","19.6",",,,0","173",",,,0","","","","","",""
"USC00248430","1951-04","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","3",",0","1",",0","0",",0","0","1,0","1",",0","","","","","","","","","","","","","","","19510430","+,1,0","19510430",",,0","","","19510430",",,0","","","","","0","1,,0,30,+","25",",,0,30,","13.2",",,0,30,","","","","","","","16.0",",,,0","43",",,,0","","","","","",""
"USC00248430","1951-05","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","6",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510531","+,,0","19510530",",,0","","","19510530",",,0","","","","","0",",,0,31,+","0",",T,0,30,","6.1",",,0,30,","","","","","","","16.5",",,,0","0",",T,,0","","","","","",""
"USC00248430","1951-06","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","4","2,0","2","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19510630","+,,0","19510604",",,0","","","19510612",",2,0","","","","","0",",,0,30,+","0",",T,0,04,","3.0","2,,0,12,","","","","","","","13.6",",a,,0","0",",T,,0","","","","","",""
"USC00248430","1951-07","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","3","2,0","1","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19510731","+,,0","19510731","+,,0","","","19510729",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","5.1","2,,0,29,","","","","","","","13.0",",a,,0","0",",,,0","","","","","",""
"USC00248430","1951-08","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","10",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510831","+,,0","19510831","+,,0","","","19510824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.2",",,0,24,","","","","","","","46.7",",,,0","0",",,,0","","","","","",""
"USC00248430","1951-09","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510930","+,,0","19510930","+,,0","","","19510922",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.4",",,0,22,","","","","","","","12.2",",,,0","0",",,,0","","","","","",""
"USC00248430","1951-10","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","12",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19511031","+,,0","19511025",",,0","","","19511004",",,0","","","","","0",",,0,31,+","13",",,0,25,","6.4",",,0,04,","","","","","","","25.3",",,,0","13",",,,0","","","","","",""
"USC00248430","1951-11","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19511130","+,,0","19511115","+,,0","","","19511126",",,0","","","","","0",",,0,30,+","0",",T,0,15,+","1.3",",,0,26,","","","","","","","1.3",",,,0","0",",T,,0","","","","","",""
"USC00248430","1951-12","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","7","2,0","1","2,0","0","2,0","","","0","3,0","","","","","","","","","","","","","","","","","19511213",",3,0","","","19511219",",2,0","","","","","","","13","3,,0,13,","2.5","2,,0,19,","","","","","","","12.1",",a,,0","18","3,,,0","","","","","",""
"USC00248430","1952-01","45.5472","-112.326","1409.7","TWIN BRIDGES, MT US","","","","","3",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19520116",",,0","","","19520116",",,0","","","","","","","51",",,0,16,","3.3",",,0,16,","","","","","","","6.9",",,,0","96",",,,0","","","","","",""
