"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00276234","1902-11","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","7",",6","6",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19021127",",,6","","","19021127",",,6","","","","","","","81",",,6,27,","8.1",",,6,27,","","","","","","","29.1",",,,6","139",",,,6","","","","","",""
"USC00276234","1902-12","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","17",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19021222",",,6","","","","","","","","","11.4",",,6,22,","","","","","","","67.4",",,,6","","","","","","","",""
"USC00276234","1903-01","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","11",",6","10",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19030112",",,6","","","","","","","","","14.5",",,6,12,","","","","","","","68.3",",,,6","","","","","","","",""
"USC00276234","1903-02","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","14",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19030209",",,6","","","","","","","","","15.0",",,6,09,","","","","","","","69.6",",,,6","","","","","","","",""
"USC00276234","1903-03","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","8",",6","8",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19030308",",,6","","","19030311",",,6","","","","","","","76",",,6,08,","16.8",",,6,11,","","","","","","","73.6",",,,6","181",",,,6","","","","","",""
"USC00276234","1903-04","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19030420","+,,6","","","19030420","+,,6","","","","","","","0",",T,6,20,+","0.0",",T,6,20,+","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00276234","1903-11","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","7",",6","7",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19031123",",,6","","","19031123",",,6","","","","","","","76",",,6,23,","7.1",",,6,23,","","","","","","","35.6",",,,6","224",",,,6","","","","","",""
"USC00276234","1903-12","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","15","2,6","5","2,6","0","2,6","","","6",",6","","","","","","","","","","","","","","","","","19031210",",,6","","","19031210",",2,6","","","","","","","130",",,6,10,","9.7","2,,6,10,","","","","","","","36.5","2,,,6","427",",,,6","","","","","",""
"USC00276234","1904-01","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","10",",6","5",",6","0",",6","","","6",",6","","","","","","","","","","","","","","","","","19040127",",,6","","","19040127",",,6","","","","","","","165",",,6,27,","20.3",",,6,27,","","","","","","","45.9",",,,6","526",",,,6","","","","","",""
"USC00276234","1904-02","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","12",",6","9",",6","0",",6","","","10",",6","","","","","","","","","","","","","","","","","19040222","+,,6","","","19040207",",,6","","","","","","","64",",,6,22,+","7.6",",,6,07,","","","","","","","40.6",",,,6","512",",,,6","","","","","",""
