"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00214106","1911-05","47.2255","-95.1919","454.2","ITASCA UNIVERSITY OF MINN, MN US","","","23.3","4,6","13",",6","8",",6","1",",6","","","","","0","4,6","8","4,6","0","3,6","22","3,6","5","3,6","","","19110503",",4,6","","","","","","","19110516",",,6","19110518",",3,6","-7.2","4,6,03,","","","","","50.8",",,6,16,","35.6","3,6,18,","","","97.3","3,6","126.1",",,,6","","","15.77","4,6","25.99","3,,,6","5.56","4,,,6"
"USC00214106","1911-06","47.2255","-95.1919","454.2","ITASCA UNIVERSITY OF MINN, MN US","","","75.2","5,6","9",",6","6",",6","1",",6","","","","","0","3,6","0","3,6","0","3,6","26","3,6","10","3,6","","","19110628",",3,6","","","","","","","19110625",",,6","19110620",",3,6","3.3","3,6,28,","","","","","31.0",",,6,25,","37.8","3,6,20,","","","14.7","3,6","81.8",",,,6","","","20.81","5,6","30.56","3,,,6","11.06","3,,,6"
"USC00214106","1911-07","47.2255","-95.1919","454.2","ITASCA UNIVERSITY OF MINN, MN US","","","62.5","1,6","12",",6","6",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","27","1,6","6","1,6","","","19110717",",1,6","","","","","","","19110723",",,6","19110701",",1,6","3.3","1,6,17,","","","","","48.0",",,6,23,","37.8","1,6,01,","37.3","6","37.3","1,6","76.8",",,,6","","","19.17","1,6","28.33","1,,,6","10.02","1,,,6"
"USC00214106","1911-08","47.2255","-95.1919","454.2","ITASCA UNIVERSITY OF MINN, MN US","","","26.1",",6","13",",6","10",",6","2",",6","","","","","0",",6","0",",6","0",",6","26",",6","3",",6","","","19110823",",,6","","","","","","","19110801",",,6","19110820",",,6","1.7",",6,23,","","","","","37.8",",,6,01,","34.4",",6,20,","88.9","6","51.6",",6","162.1",",,,6","","","17.51",",6","25.64",",,,6","9.38",",,,6"
"USC00214106","1911-09","47.2255","-95.1919","454.2","ITASCA UNIVERSITY OF MINN, MN US","","","1.7","1,6","13",",6","8",",6","0",",6","","","","","0","1,6","5","1,6","0",",6","18",",6","0",",6","","","19110928","+,1,6","","","","","","","19110904",",,6","19110919","+,,6","-2.2","1,6,28,+","","","","","20.3",",,6,04,","30.0",",6,19,+","244.6","6","155.7",",6","88.0",",,,6","","","13.03","1,6","21.66",",,,6","4.41","1,,,6"
"USC00214106","1911-10","47.2255","-95.1919","454.2","ITASCA UNIVERSITY OF MINN, MN US","","","0.0",",6","5",",6","4",",6","0",",6","","","1",",6","0",",6","15",",6","0",",6","7",",6","0",",6","","","19111031",",,6","","","19111022",",,6","","","19111013",",,6","19111007",",,6","-12.2",",6,31,","","","76",",,6,22,","11.4",",,6,13,","28.3",",6,07,","603.9","6","359.3",",6","29.9",",,,6","76",",,,6","6.74",",6","13.94",",,,6","-0.45",",,,6"
"USC00214106","1911-11","47.2255","-95.1919","454.2","ITASCA UNIVERSITY OF MINN, MN US","","","0.0","1,6","5",",6","5",",6","0",",6","","","3",",6","11","1,6","28","1,6","14",",6","0",",6","0",",6","","","19111121",",1,6","","","19111111",",,6","","","19111111",",,6","19111130",",,6","-23.9","1,6,21,","","","127",",,6,11,","12.7",",,6,11,","8.3",",6,30,","1321.4","6","717.5",",6","23.7",",,,6","177",",,,6","-6.51","1,6","0.26",",,,6","-13.27","1,,,6"
"USC00214106","1911-12","47.2255","-95.1919","454.2","ITASCA UNIVERSITY OF MINN, MN US","","","0.0",",6","4",",6","3",",6","0",",6","","","3",",6","9",",6","31",",6","19",",6","0",",6","0",",6","","","19111226",",,6","","","19111231",",,6","","","19111231",",,6","19111210",",,6","-26.1",",6,26,","","","76",",,6,31,","7.6",",,6,31,","6.7",",6,10,","2133.5","6","812.1",",6","13.9",",,,6","139",",,,6","-7.86",",6","-2.32",",,,6","-13.41",",,,6"
"USC00214106","1912-01","47.2255","-95.1919","454.2","ITASCA UNIVERSITY OF MINN, MN US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","29",",0","31",",0","31",",0","0",",0","0",",0","","","19120112","+,,0","","","","","","","19120126",",,0","19120130","+,,0","-44.4",",0,12,+","","","","","7.6",",,0,26,","-6.1",",0,30,+","3440.6","0","1307.1",",0","8.9",",,,0","","","-23.83",",0","-16.14",",,,0","-31.53",",,,0"
"USC00214106","1912-02","47.2255","-95.1919","454.2","ITASCA UNIVERSITY OF MINN, MN US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","","","20",",0","29",",0","19",",0","0",",0","0",",0","","","19120209",",,0","","","","","","","19120204",",,0","19120217",",,0","-37.2",",0,09,","","","","","2.5",",,0,04,","6.1",",0,17,","4373.8","0","933.2",",0","2.5",",,,0","","","-13.84",",0","-5.97",",,,0","-21.72",",,,0"
"USC00214106","1912-03","47.2255","-95.1919","454.2","ITASCA UNIVERSITY OF MINN, MN US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","","","17",",0","31",",0","13",",0","0",",0","0",",0","","","19120302",",,0","","","","","","","19120306",",,0","19120318",",,0","-34.4",",0,02,","","","","","5.1",",,0,06,","10.6",",0,18,","5218.5","0","844.7",",0","10.1",",,,0","","","-8.91",",0","-0.34",",,,0","-17.49",",,,0"
"USC00214106","1912-04","47.2255","-95.1919","454.2","ITASCA UNIVERSITY OF MINN, MN US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","","","0",",0","21",",0","0",",0","7",",0","0",",0","","","19120401",",,0","","","","","","","19120426",",,0","19120405",",,0","-14.4",",0,01,","","","","","25.1",",,0,26,","25.6",",0,05,","5557.8","0","339.3",",0","30.2",",,,0","","","7.02",",0","16.41",",,,0","-2.37",",,,0"
"USC00214106","1912-05","47.2255","-95.1919","454.2","ITASCA UNIVERSITY OF MINN, MN US","0.0","0","0.0",",0","19",",0","10",",0","1",",0","","","","","0",",0","11",",0","0",",0","19",",0","2",",0","","","19120517","+,,0","","","","","","","19120505",",,0","19120526",",,0","-2.2",",0,17,+","","","","","26.4",",,0,05,","33.3",",0,26,","5745.4","0","187.6",",0","78.5",",,,0","","","12.28",",0","22.77",",,,0","1.79",",,,0"
