"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053874","2000-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","","","240.6",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","23",",W","","","","","20000607",",,W","","","20000629",",,W","20000625","+,,W","8.3",",W,07,","26.4",",,W,29,","37.2",",W,25,+","","","0.0",",W","54.0",",,,W","26.35",",W","33.56",",,,W","19.15",",,,W","","","140",",W","150",",W","14.3",",W","19.7",",W"
"USW00053874","2000-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2",",W","","","258.3",",W","11",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20000716","+,,W","","","20000725",",,W","20000711","+,,W","17.8",",W,16,+","25.7",",,W,25,","37.2",",W,11,+","0.0","W","0.0",",W","116.2",",,,W","26.67",",W","32.74",",,,W","20.59",",,,W","","","140",",W","220",",W","9.8",",W","13.4",",W"
"USW00053874","2000-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0","2,W","","","233.0","1,W","11","1,W","7","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","14","1,W","","","","","20000822",",1,W","","","20000801",",1,W","20000818",",1,W","15.6","1,W,22,","14.5","1,,W,01,","37.2","1,W,18,","0.0","W","0.0","1,W","49.0","1,,,W","26.10","1,W","31.81","1,,,W","20.39","1,,,W","","","20","1,W","260","1,W","9.8","1,W","11.2","1,W"
"USW00053874","2000-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.5",",W","","","121.7",",W","13",",W","10",",W","2",",W","0",",W","0",",W","0",",W","28",",W","1",",W","","","","","20000927",",,W","","","20000922",",,W","20000924",",,W","8.3",",W,27,","110.0",",,W,22,","32.2",",W,24,","12.2","W","12.2",",W","246.7",",,,W","21.99",",W","27.26",",,,W","16.71",",,,W","","","240",",W","240",",W","13.4",",W","19.2",",W"
"USW00053874","2000-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.4",",W","","","18.6","2,W","0",",W","0",",W","0",",W","0","2,W","2","2,W","0","2,W","26","2,W","0","2,W","","","","","20001010","+,2,W","","","20001012","+,,W","20001028","+,2,W","0.0","2,W,10,+","0.0",",T,W,12,+","28.9","2,W,28,+","62.9","W","50.7","2,W","0.0",",T,,W","17.22","2,W","25.06","2,,,W","9.39","2,,,W","","","10",",W","10",",W","8.9",",W","13.0",",W"
"USW00053874","2000-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2",",W","","","3.6","2,W","14",",W","7",",W","1",",W","0","2,W","5","2,W","0","2,W","8","2,W","0","2,W","","","","","20001122",",2,W","","","20001125",",,W","20001103",",2,W","-7.2","2,W,22,","27.9",",,W,25,","28.3","2,W,03,","287.4","W","224.5","2,W","84.4",",,,W","10.44","2,W","16.95","2,,,W","3.94","2,,,W","","","260",",W","270",",W","10.7",",W","14.8",",W"
"USW00053874","2000-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.9",",W","","","0.0",",W","13",",W","3",",W","0",",W","0",",W","23",",W","0",",W","0",",W","0",",W","","","","","20001220",",,W","","","20001216",",,W","20001217","+,,W","-10.6",",W,20,","14.5",",,W,16,","17.8",",W,17,+","779.3","W","491.9",",W","32.6",",,,W","2.46",",W","7.90",",,,W","-2.97",",,,W","","","260",",W","270",",W","13.4",",W","19.7",",W"
"USW00053874","2001-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","21",",W","0",",W","0",",W","0",",W","","","","","20010103",",,W","","","20010119",",,W","20010129",",,W","-11.7",",W,03,","17.8",",,W,19,","20.0",",W,29,","1175.0","W","395.7",",W","48.4",",,,W","5.57",",W","12.21",",,,W","-1.08",",,,W","","","230",",W","230",",W","11.2",",W","14.3",",W"
"USW00053874","2001-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.6",",W","0.3","W","0.3",",W","9",",W","5",",W","0",",W","0",",W","7",",W","0",",W","6",",W","0",",W","","","","","20010203",",,W","","","20010222",",,W","20010226",",,W","-5.0",",W,03,","18.0",",,W,22,","23.3",",W,26,","1411.6","W","236.6",",W","46.1",",,,W","9.89",",W","16.30",",,,W","3.49",",,,W","","","240",",W","10",",W","11.6",",W","13.9",",W"
"USW00053874","2001-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.3",",W","0.3","W","0.0",",W","9",",W","6",",W","4",",W","0",",W","7",",W","0",",W","7",",W","0",",W","","","","","20010307",",,W","","","20010329",",,W","20010324","+,,W","-5.0",",W,07,","47.8",",,W,29,","22.8",",W,24,+","1660.8","W","249.2",",W","176.3",",,,W","10.30",",W","16.80",",,,W","3.79",",,,W","","","50",",W","50",",W","11.6",",W","17.4",",W"
