"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00244386","1953-11","46.5676","-107.195","853.4","INGOMAR 9 E, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19531130","+,,0","19531130","+,,0","","","19531121","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.3",",,0,21,+","","","","","","","0.6",",,,0","0",",,,0","","","","","",""
"USC00244386","1953-12","46.5676","-107.195","853.4","INGOMAR 9 E, MT US","","","","","3",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19531231","+,,0","19531226","+,,0","","","19531220",",,0","","","","","0",",,0,31,+","0",",T,0,26,+","2.0",",,0,20,","","","","","","","3.1",",,,0","0",",T,,0","","","","","",""
"USC00244386","1954-01","46.5676","-107.195","853.4","INGOMAR 9 E, MT US","","","","","5",",0","2",",0","0",",0","4","1,0","3",",0","","","","","","","","","","","","","","","19540116",",1,0","19540116",",,0","","","19540116",",,0","","","","","127","1,,0,16,","127",",,0,16,","5.3",",,0,16,","","","","","","","11.1",",,,0","216",",,,0","","","","","",""
"USC00244386","1954-02","46.5676","-107.195","853.4","INGOMAR 9 E, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540221","+,,0","19540221","+,,0","3","","19540226","+,,0","","","","","0",",T,0,21,+","0",",T,0,21,+","0.0",",T,0,26,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","",""
"USC00244386","1954-03","46.5676","-107.195","853.4","INGOMAR 9 E, MT US","","","","","4",",0","3",",0","0",",0","","","1","1,0","","","","","","","","","","","","","","","","","19540311",",1,0","","","19540311",",,0","","","","","","","51","1,,0,11,","15.5",",,0,11,","","","","","","","24.9",",,,0","51","1,,,0","","","","","",""
"USC00244386","1954-04","46.5676","-107.195","853.4","INGOMAR 9 E, MT US","","","","","6",",0","3",",0","0",",0","2","1,0","2",",0","","","","","","","","","","","","","","","19540430",",1,0","19540430",",,0","1","","19540430",",,0","","","","","203","1,,0,30,","203",",,0,30,","3.3",",,0,30,","","","","","","","12.2",",,,0","305",",,,0","","","","","",""
"USC00244386","1954-05","46.5676","-107.195","853.4","INGOMAR 9 E, MT US","","","","","7",",0","2",",0","0",",0","0","5,0","0","1,0","","","","","","","","","","","","","","","19540531","+,5,0","19540531","+,1,0","1","","19540526",",,0","","","","","0","5,,0,31,+","0","1,,0,31,+","12.7",",,0,26,","","","","","","","22.5",",,,0","0","1,,,0","","","","","",""
"USC00244386","1954-06","46.5676","-107.195","853.4","INGOMAR 9 E, MT US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540630","+,,0","19540610",",,0","5","","19540610",",,0","","","","","0",",,0,30,+","0",",T,0,10,","18.8",",,0,10,","","","","","","","62.8",",,,0","0",",T,,0","","","","","",""
"USC00244386","1954-07","46.5676","-107.195","853.4","INGOMAR 9 E, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540731","+,,0","19540731","+,,0","1","","19540721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.6",",,0,21,","","","","","","","5.4",",,,0","0",",,,0","","","","","",""
"USC00244386","1954-08","46.5676","-107.195","853.4","INGOMAR 9 E, MT US","","","","","9",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540831","+,,0","19540804",",,0","11","","19540805",",,0","","","","","0",",,0,31,+","0",",T,0,04,","19.6",",,0,05,","","","","","","","67.1",",,,0","0",",T,,0","","","","","",""
