"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00228998","1959-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","1,0","8",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","17","1,0","4",",0","0",",0","0",",0","","","19590105",",1,0","19590131","+,,0","19590131","+,,0","","","19590108",",,0","19590127",",,0","-12.8","1,0,05,","0",",,0,31,+","0",",,0,31,+","36.6",",,0,08,","19.4",",0,27,","","","","","","","454.5",",0","","","","","","","","","","","116.9",",,,0","0",",,,0","3.24","1,0","8.41",",,,0","-1.94","1,,,0","",""
"USC00228998","1959-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","3,0","8",",0","5",",0","2",",0","0",",0","0",",0","0","3,0","13","3,0","1",",0","1",",0","0",",0","","","19590221",",3,0","19590228","+,,0","19590228","+,,0","","","19590213",",,0","19590210",",,0","-7.2","3,0,21,","0",",,0,28,+","0",",,0,28,+","30.2",",,0,13,","21.7",",0,10,","","","","","","","308.6",",0","","","","","","","","","","","96.2",",,,0","0",",,,0","6.33","3,0","12.40",",,,0","0.27","3,,,0","",""
"USC00228998","1959-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","4",",0","0",",0","","","19590323",",,0","19590331","+,,0","19590331","+,,0","","","19590305",",,0","19590326",",,0","-1.7",",0,23,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,05,","25.6",",0,26,","","","","","","","248.6",",0","","","","","","","","","","","72.3",",,,0","0",",,,0","10.31",",0","17.15",",,,0","3.47",",,,0","",""
"USC00228998","1959-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","23.6","0","23.6",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19590414",",,0","19590430","+,,0","19590430","+,,0","","","19590418",",,0","19590408","+,,0","1.1",",0,14,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,18,","28.9",",0,08,+","","","","","","","92.9",",0","","","","","","","","","","","104.2",",,,0","0",",,,0","16.02",",0","22.21",",,,0","9.83",",,,0","",""
"USC00228998","1959-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","182.1","0","158.5",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19590515",",,0","19590531","+,,0","19590531","+,,0","","","19590513",",,0","19590502",",,0","7.8",",0,15,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,13,","32.8",",0,02,","","","","","","","7.8",",0","","","","","","","","","","","54.3",",,,0","0",",,,0","23.20",",0","29.44",",,,0","16.95",",,,0","",""
"USC00228998","1959-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","374.9","0","192.8",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19590615","+,,0","19590630","+,,0","19590630","+,,0","","","19590612",",,0","19590630",",,0","15.0",",0,15,+","0",",,0,30,+","0",",,0,30,+","24.6",",,0,12,","35.6",",0,30,","","","","","","","0.0",",0","","","","","","","","","","","59.5",",,,0","0",",,,0","24.76",",0","30.61",",,,0","18.91",",,,0","",""
"USC00228998","1959-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","618.0","0","243.1",",0","8",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19590703",",,0","19590731","+,,0","19590731","+,,0","","","19590725",",,0","19590731","+,,0","13.3",",0,03,","0",",,0,31,+","0",",,0,31,+","124.5",",,0,25,","35.0",",0,31,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","209.9",",,,0","0",",,,0","26.17",",0","32.34",",,,0","20.01",",,,0","",""
"USC00228998","1959-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","874.6","0","256.6",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19590809",",,0","19590831","+,,0","19590831","+,,0","","","19590820",",,0","19590806",",,0","16.1",",0,09,","0",",,0,31,+","0",",,0,31,+","32.3",",,0,20,","35.0",",0,06,","","","0.0","0","","","0.0",",0","","","","","","","","","","","81.6",",,,0","0",",,,0","26.61",",0","32.35",",,,0","20.86",",,,0","",""
"USC00228998","1959-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1038.1","0","163.5",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19590911",",,0","19590930","+,,0","19590930","+,,0","","","19590927",",,0","19590909",",,0","11.1",",0,11,","0",",,0,30,+","0",",,0,30,+","57.2",",,0,27,","33.9",",0,09,","","","1.4","0","","","1.4",",0","","","","","","","","","","","103.6",",,,0","0",",,,0","23.74",",0","30.09",",,,0","17.38",",,,0","",""
"USC00228998","1959-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1083.3","0","45.2","2,0","4",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","21",",0","0",",0","","","19591019",",2,0","19591031","+,,0","19591031","+,,0","","","19591013",",,0","19591010","+,,0","2.8","2,0,19,","0",",,0,31,+","0",",,0,31,+","63.5",",,0,13,","31.1",",0,10,+","","","78.5","0","","","77.1",",0","","","","","","","","","","","86.1",",,,0","0",",,,0","17.21","2,0","23.89",",,,0","10.53","2,,,0","",""
"USC00228998","1959-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1083.3","0","0.0","3,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","3,0","17","3,0","1","1,0","9","1,0","0","1,0","","","19591118",",3,0","19591130","+,,0","19591130","+,,0","","","19591104",",,0","19591104",",1,0","-8.9","3,0,18,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,04,","25.6","1,0,04,","","","380.7","0","","","302.2","1,0","","","","","","","","","","","52.4",",,,0","0",",,,0","7.26","3,0","14.54","1,,,0","-0.01","3,,,0","",""
"USC00228998","1959-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1083.3","0","0.0","1,0","6","2,0","5","2,0","2","2,0","0",",0","0",",0","0","1,0","12","1,0","0",",0","0",",0","0",",0","","","19591201",",1,0","19591231","+,,0","19591231","+,,0","","","19591212",",2,0","19591218","+,,0","-5.0","1,0,01,","0",",,0,31,+","0",",,0,31,+","45.7","2,,0,12,","18.3",",0,18,+","","","712.6","0","","","331.9",",0","","","","","","","","","","","141.9",",a,,0","0",",,,0","7.28","1,0","12.67",",,,0","1.89","1,,,0","",""
"USC00228998","1960-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1.7","0","1.7","4,0","9","2,0","7","2,0","0","2,0","","","","","0","3,0","14","3,0","1","2,0","3","2,0","0","2,0","","","19600124","+,3,0","","","","","","","19600117",",2,0","19600113",",2,0","-7.8","3,0,24,+","","","","","21.6","2,,0,17,","24.4","2,0,13,","","","1077.1","0","","","364.5","2,0","","","","","","","","","","","89.6","2,,,0","","","4.90","4,0","9.04","2,,,0","0.75","3,,,0","",""
"USC00228998","1960-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1.7","0","0.0",",0","7","2,0","5","2,0","0","2,0","","","","","0",",0","18",",0","0",",0","1",",0","0",",0","","","19600214",",,0","","","","","","","19600225",",2,0","19600210",",,0","-5.6",",0,14,","","","","","19.8","2,,0,25,","22.2",",0,10,","","","1473.6","0","","","396.5",",0","","","","","","","","","","","61.2","2,,,0","","","4.66",",0","9.69",",,,0","-0.36",",,,0","",""
"USC00228998","1960-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1.7","0","0.0",",0","16",",0","16",",0","4",",0","0",",0","0",",0","0",",0","25",",0","2",",0","3",",0","0",",0","","","19600306",",,0","19600331","+,,0","19600327","+,,0","","","19600310","+,,0","19600330",",,0","-9.4",",0,06,","0",",,0,31,+","0",",T,0,27,+","35.1",",,0,10,+","25.6",",0,30,","","","1922.8","0","","","449.2",",0","","","","","","","","","","","257.5",",,,0","0",",T,,0","3.84",",0","8.97",",,,0","-1.28",",,,0","",""
"USC00228998","1960-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","41.2","0","39.5",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19600411",",,0","19600430","+,,0","19600430","+,,0","","","19600426",",,0","19600407",",,0","1.1",",0,11,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,26,","31.1",",0,07,","179.3",",,,0","2000.9","0","","","78.1",",0","","","","","","","","","","","83.1",",,,0","0",",,,0","17.05",",0","24.26",",,,0","9.83",",,,0","3903",",,,0"
"USC00228998","1960-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","123.8","0","82.6",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","","","19600512",",,0","19600531","+,,0","19600531","+,,0","","","19600506",",,0","19600525","+,,0","5.0",",0,12,","0",",,0,31,+","0",",,0,31,+","30.2",",,0,06,","32.2",",0,25,+","197.5",",,,0","2048.4","0","","","47.5",",0","","","","","","","","","","","133.4",",,,0","0",",,,0","19.46",",0","26.02",",,,0","12.91",",,,0","2962",",,,0"
"USC00228998","1960-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","317.5","0","193.7",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19600615",",,0","19600630","+,,0","19600630","+,,0","","","19600628",",,0","19600623",",,0","12.8",",0,15,","0",",,0,30,+","0",",,0,30,+","38.6",",,0,28,","36.1",",0,23,","205.5",",,,0","2048.4","0","","","0.0",",0","","","","","","","","","","","159.0",",,,0","0",",,,0","24.79",",0","30.72",",,,0","18.85",",,,0","1929",",,,0"
"USC00228998","1960-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","577.9","0","260.4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19600718",",,0","19600731","+,,0","19600731","+,,0","","","19600728",",,0","19600728","+,,0","15.0",",0,18,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,28,","35.6",",0,28,+","221.9",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","5.6",",,,0","0",",,,0","26.73",",0","33.03",",,,0","20.44",",,,0","1669",",,,0"
"USC00228998","1960-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","841.1","0","263.2",",0","4","2,0","2","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19600815","+,,0","19600831","+,,0","19600831","+,,0","","","19600822",",2,0","19600806",",,0","17.8",",0,15,+","0",",,0,31,+","0",",,0,31,+","6.6","2,,0,22,","37.2",",0,06,","183.4","1,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","71.6",",a,,0","0",",,,0","26.82",",0","32.98",",,,0","20.67",",,,0","1730","1,,,0"
"USC00228998","1960-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1002.1","0","161.0",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","19600914",",,0","19600930","+,,0","19600930","+,,0","","","19600910",",,0","19600908",",,0","11.1",",0,14,","0",",,0,30,+","0",",,0,30,+","47.2",",,0,10,","36.1",",0,08,","151.6","2,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","84.5",",,,0","0",",,,0","23.70",",0","30.01",",,,0","17.38",",,,0","1834",",,,0"
