"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245961","1924-08","45.2436","-109.7311","1994.6","MYSTIC LAKE, MT US","","","20.3",",6","","","","","","","","","0",",6","0",",6","0",",6","0",",6","15",",6","1",",6","","","19240830",",,6","","","19240831","+,,6","","","","","19240828",",,6","1.1",",6,30,","","","0",",,6,31,+","","","32.2",",6,28,","","","117.0",",6","","","0",",,,6","15.21",",6","21.50",",,,6","8.93",",,,6"
"USC00245961","1924-09","45.2436","-109.7311","1994.6","MYSTIC LAKE, MT US","","","0.0",",6","12",",6","6",",6","0",",6","","","2",",6","0",",6","8",",6","0",",6","9",",6","0",",6","","","19240920",",,6","","","19240919",",,6","","","19240909",",,6","19240902",",,6","-6.7",",6,20,","","","102",",,6,19,","12.2",",,6,09,","26.1",",6,02,","","","223.1",",6","41.4",",,,6","178",",,,6","10.90",",6","17.01",",,,6","4.78",",,,6"
"USC00245961","1924-10","45.2436","-109.7311","1994.6","MYSTIC LAKE, MT US","","","0.0","1,6","9","1,6","8","1,6","0","1,6","","","","","0","1,6","12","1,6","0",",6","0",",6","0",",6","","","19241011",",1,6","","","","","","","19241019",",1,6","19241025",",,6","-6.7","1,6,11,","","","","","18.5","1,,6,19,","19.4",",6,25,","","","373.0",",6","73.5","1,,,6","","","6.03","1,6","10.93",",,,6","1.13","1,,,6"
"USC00245961","1924-11","45.2436","-109.7311","1994.6","MYSTIC LAKE, MT US","","","0.0",",6","10",",6","5",",6","0",",6","","","8",",6","2",",6","22",",6","9",",6","0",",6","0",",6","","","19241113","+,,6","","","19241110",",,6","","","19241110",",,6","19241102",",,6","-19.4",",6,13,+","","","152",",,6,10,","9.9",",,6,10,","16.1",",6,02,","","","525.9",",6","37.2",",,,6","648",",,,6","0.80",",6","5.27",",,,6","-3.67",",,,6"
"USC00245961","1924-12","45.2436","-109.7311","1994.6","MYSTIC LAKE, MT US","","","0.0","1,6","6","3,6","4","3,6","0","3,6","","","6",",6","12",",6","27",",6","19","1,6","0","1,6","0","1,6","","","19241217",",,6","","","19241217",",,6","","","19241230",",3,6","19241212",",1,6","-37.2",",6,17,","","","127",",,6,17,","6.6","3,,6,30,","8.9","1,6,12,","","","842.7","1,6","21.4","3,,,6","380",",,,6","-9.47","1,6","-4.45","1,,,6","-14.49",",,,6"
"USC00245961","1925-01","45.2436","-109.7311","1994.6","MYSTIC LAKE, MT US","0.0","6","0.0",",6","9",",6","3",",6","0",",6","","","5",",6","2",",6","29",",6","21",",6","0",",6","0",",6","","","19250114",",,6","","","19250125",",,6","","","19250125",",,6","19250122",",,6","-18.9",",6,14,","","","203",",,6,25,","11.4",",,6,25,","6.1",",6,22,","","","704.8",",6","23.8",",,,6","373",",,,6","-4.40",",6","-1.55",",,,6","-7.26",",,,6"
"USC00245961","1925-02","45.2436","-109.7311","1994.6","MYSTIC LAKE, MT US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","4",",6","0",",6","24",",6","9",",6","0",",6","0",",6","","","19250216",",,6","","","19250206",",,6","","","19250206",",,6","19250204",",,6","-13.9",",6,16,","","","178",",,6,06,","11.4",",,6,06,","7.8",",6,04,","","","557.3",",6","29.4",",,,6","380",",,,6","-1.57",",6","1.81",",,,6","-4.96",",,,6"
"USC00245961","1925-03","45.2436","-109.7311","1994.6","MYSTIC LAKE, MT US","0.0","6","0.0","1,6","6",",6","4",",6","0",",6","","","6",",6","1",",6","25",",6","7","1,6","0","1,6","0","1,6","","","19250313",",,6","","","19250317",",,6","","","19250307",",,6","19250322",",1,6","-21.7",",6,13,","","","191",",,6,17,","15.2",",,6,07,","14.4","1,6,22,","","","558.9","1,6","36.7",",,,6","572",",,,6","-0.23","1,6","3.89","1,,,6","-4.35",",,,6"
"USC00245961","1925-04","45.2436","-109.7311","1994.6","MYSTIC LAKE, MT US","0.0","6","0.0","1,6","4",",6","3",",6","1",",6","","","2",",6","0",",6","21",",6","0","1,6","1","1,6","0","1,6","","","19250428",",,6","","","19250406",",,6","","","19250406",",,6","19250410",",1,6","-10.0",",6,28,","","","737",",,6,06,","94.0",",,6,06,","21.1","1,6,10,","","","413.8","1,6","101.8",",,,6","788",",,,6","4.10","1,6","9.01","1,,,6","-0.82",",,,6"
"USC00245961","1925-05","45.2436","-109.7311","1994.6","MYSTIC LAKE, MT US","0.0","6","0.0","2,6","10",",6","9",",6","0",",6","","","0",",6","0","2,6","6","2,6","0",",6","6",",6","0",",6","","","19250507",",2,6","","","19250509","+,,6","","","19250512",",,6","19250529",",,6","-2.2","2,6,07,","","","0",",T,6,09,+","15.7",",,6,12,","26.1",",6,29,","","","246.6",",6","86.3",",,,6","0",",T,,6","10.04","2,6","15.81",",,,6","4.27","2,,,6"
"USC00245961","1925-06","45.2436","-109.7311","1994.6","MYSTIC LAKE, MT US","15.6","6","15.6",",6","14",",6","11",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","11",",6","0",",6","","","19250605",",,6","","","19250630","+,,6","","","19250615",",,6","19250626",",,6","-0.6",",6,05,","","","0",",,6,30,+","11.2",",,6,15,","26.1",",6,26,","","","174.4",",6","68.1",",,,6","0",",,,6","13.04",",6","17.55",",,,6","8.53",",,,6"
