"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258328","1978-06","41.1041","-97.3094","470.9","SURPRISE, NE US","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19780630","+,,0","19780630","+,,0","","","19780623",",,0","","","","","0",",,0,30,+","0",",,0,30,+","57.9",",,0,23,","","","","","","","77.2",",,,0","0",",,,0","","","","","",""
"USC00258328","1978-07","41.1041","-97.3094","470.9","SURPRISE, NE US","","","","","6",",0","5",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19780731","+,,0","19780731","+,,0","","","19780707",",,0","","","","","0",",,0,31,+","0",",,0,31,+","32.5",",,0,07,","","","","","","","114.4",",,,0","0",",,,0","","","","","",""
"USC00258328","1978-08","41.1041","-97.3094","470.9","SURPRISE, NE US","","","","","4",",0","3",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19780831","+,,0","19780831","+,,0","","","19780815",",,0","","","","","0",",,0,31,+","0",",,0,31,+","41.9",",,0,15,","","","","","","","99.0",",,,0","0",",,,0","","","","","",""
"USC00258328","1978-09","41.1041","-97.3094","470.9","SURPRISE, NE US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19780930","+,,0","19780930","+,,0","","","19780918",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.8",",,0,18,","","","","","","","43.0",",,,0","0",",,,0","","","","","",""
"USC00258328","1978-10","41.1041","-97.3094","470.9","SURPRISE, NE US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19781031","+,,0","19781031","+,,0","","","19781022",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.9",",,0,22,","","","","","","","18.0",",,,0","0",",,,0","","","","","",""
"USC00258328","1978-11","41.1041","-97.3094","470.9","SURPRISE, NE US","","","","","5",",0","5",",0","0",",0","","","2","1,0","","","","","","","","","","","","","","","","","19781126",",1,0","","","19781126",",,0","","","","","","","191","1,,0,26,","21.1",",,0,26,","","","","","","","43.4",",,,0","293","1,,,0","","","","","",""
"USC00258328","1979-01","41.1041","-97.3094","470.9","SURPRISE, NE US","","","","","7",",0","7",",0","2",",0","","","7",",0","","","","","","","","","","","","","","","","","19790129",",,0","","","19790129",",,0","","","","","","","229",",,0,29,","35.6",",,0,29,","","","","","","","110.8",",,,0","846",",,,0","","","","","",""
"USC00258328","1979-03","41.1041","-97.3094","470.9","SURPRISE, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19790331","+,,0","19790331","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00258328","1979-04","41.1041","-97.3094","470.9","SURPRISE, NE US","","","","","6",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19790430","+,,0","19790430","+,,0","","","19790420",",,0","","","","","0",",,0,30,+","0",",,0,30,+","50.0",",,0,20,","","","","","","","106.0",",,,0","0",",,,0","","","","","",""
"USC00258328","1979-05","41.1041","-97.3094","470.9","SURPRISE, NE US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19790531","+,,0","19790531","+,,0","1","","19790502",",,0","","","","","0",",,0,31,+","0",",,0,31,+","69.9",",,0,02,","","","","","","","84.3",",,,0","0",",,,0","","","","","",""
"USC00258328","1979-06","41.1041","-97.3094","470.9","SURPRISE, NE US","","","","","9",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19790630","+,,0","19790630","+,,0","","","19790628",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.8",",,0,28,","","","","","","","88.8",",,,0","0",",,,0","","","","","",""
