"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00233043","1962-07","38.4583","-91.7029","245.4","FREEDOM, MO US","","","219.7",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19620727",",,0","19620731","+,,0","19620731","+,,0","","","19620703",",,0","19620713",",,0","8.9",",0,27,","0",",,0,31,+","0",",,0,31,+","61.0",",,0,03,","36.1",",0,13,","0.0","0","0.0",",0","86.0",",,,0","0",",,,0","25.42",",0","31.76",",,,0","19.08",",,,0"
"USC00233043","1962-08","38.4583","-91.7029","245.4","FREEDOM, MO US","","","220.6",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19620826",",,0","19620831","+,,0","19620831","+,,0","5","","19620823",",,0","19620819",",,0","11.7",",0,26,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,23,","41.1",",0,19,","0.0","0","0.0",",0","26.2",",,,0","0",",,,0","25.45",",0","33.65",",,,0","17.25",",,,0"
"USC00233043","1962-09","38.4583","-91.7029","245.4","FREEDOM, MO US","","","37.9","5,0","8",",0","7",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0","1,0","23","1,0","3","1,0","","","19620921",",4,0","19620930","+,,0","19620930","+,,0","2","","19620910",",,0","19620914","+,1,0","3.3","4,0,21,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,10,","34.4","1,0,14,+","45.0","0","45.0","1,0","116.6",",,,0","0",",,,0","18.18","5,0","25.23","1,,,0","11.13","4,,,0"
"USC00233043","1962-10","38.4583","-91.7029","245.4","FREEDOM, MO US","","","43.8",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","1",",0","","","19621025",",,0","19621031","+,,0","19621031","+,,0","3","","19621012",",,0","19621011",",,0","-3.9",",0,25,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,12,","32.2",",0,11,","152.2","0","107.2",",0","56.3",",,,0","0",",,,0","16.29",",0","22.42",",,,0","10.16",",,,0"
"USC00233043","1962-11","38.4583","-91.7029","245.4","FREEDOM, MO US","","","0.0","2,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","8","2,0","0",",0","1",",0","0",",0","","","19621109",",2,0","19621130","+,,0","19621130","+,,0","","","19621115",",,0","19621113",",,0","-8.3","2,0,09,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,15,","22.2",",0,13,","472.6","0","320.4",",0","13.9",",,,0","0",",,,0","7.17","2,0","13.04",",,,0","1.29","2,,,0"
"USC00233043","1962-12","38.4583","-91.7029","245.4","FREEDOM, MO US","","","0.0","5,0","4",",0","4",",0","1",",0","0","1,0","1",",0","2","4,0","19","4,0","5","5,0","1","5,0","0","5,0","","","19621212",",4,0","19621231","+,1,0","19621211",",,0","","","19621220",",,0","19621218",",5,0","-25.0","4,0,12,","0","1,,0,31,+","51",",,0,11,","38.1",",,0,20,","21.1","5,0,18,","932.2","0","459.6","5,0","62.3",",,,0","51",",,,0","0.81","5,0","6.50","5,,,0","-4.88","4,,,0"
"USC00233043","1963-01","38.4583","-91.7029","245.4","FREEDOM, MO US","0.0","0","0.0","1,0","3",",0","3",",0","0",",0","","","2",",0","8","1,0","29","1,0","17",",0","1",",0","0",",0","","","19630122",",1,0","","","19630126",",,0","","","19630105",",,0","19630109",",,0","-26.1","1,0,22,","","","46",",,0,26,","8.9",",,0,05,","21.1",",0,09,","1620.7","0","688.5",",0","17.3",",,,0","84",",,,0","-4.75","1,0","1.64",",,,0","-11.13","1,,,0"
"USC00233043","1963-02","38.4583","-91.7029","245.4","FREEDOM, MO US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","1",",0","1",",0","1","1,0","24","1,0","7","1,0","0","1,0","0","1,0","","","19630221",",1,0","19630210",",,0","19630210",",,0","","","19630210",",,0","19630205",",1,0","-17.8","1,0,21,","25",",,0,10,","33",",,0,10,","3.3",",,0,10,","18.3","1,0,05,","2131.8","0","511.1","1,0","3.3",",,,0","33",",,,0","-0.60","1,0","5.82","1,,,0","-7.01","1,,,0"
"USC00233043","1963-03","38.4583","-91.7029","245.4","FREEDOM, MO US","7.8","0","7.8",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","11",",0","0",",0","10",",0","0",",0","","","19630301",",,0","19630331","+,,0","19630331","+,,0","","","19630304",",,0","19630329","+,,0","-6.1",",0,01,","0",",,0,31,+","0",",,0,31,+","40.6",",,0,04,","29.4",",0,29,+","2376.8","0","245.0",",0","120.6",",,,0","0",",,,0","10.68",",0","17.83",",,,0","3.53",",,,0"
"USC00233043","1963-04","38.4583","-91.7029","245.4","FREEDOM, MO US","41.2","0","33.4","1,0","4",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","20",",0","0",",0","","","19630424",",1,0","19630430","+,,0","19630430","+,,0","","","19630428",",,0","19630422",",,0","-2.2","1,0,24,","0",",,0,30,+","0",",,0,30,+","27.7",",,0,28,","31.1",",0,22,","2483.7","0","106.9",",0","64.0",",,,0","0",",,,0","15.73","1,0","23.26",",,,0","8.20","1,,,0"
"USC00233043","1963-05","38.4583","-91.7029","245.4","FREEDOM, MO US","82.2","0","41.0",",0","10",",0","10",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","26",",0","0",",0","","","19630501",",,0","19630531","+,,0","19630531","+,,0","","","19630526","+,,0","19630509","+,,0","-1.1",",0,01,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,26,+","31.1",",0,09,+","2539.0","0","55.3",",0","161.3",",,,0","0",",,,0","17.87",",0","24.13",",,,0","11.62",",,,0"
"USC00233043","1963-06","38.4583","-91.7029","245.4","FREEDOM, MO US","256.1","0","173.9",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19630622",",,0","19630630","+,,0","19630630","+,,0","","","19630615",",,0","19630629",",,0","10.0",",0,22,","0",",,0,30,+","0",",,0,30,+","25.1",",,0,15,","35.6",",0,29,","2539.3","0","0.3",",0","39.8",",,,0","0",",,,0","24.12",",0","30.55",",,,0","17.69",",,,0"
"USC00233043","1963-07","38.4583","-91.7029","245.4","FREEDOM, MO US","468.2","0","212.1",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19630710",",,0","19630731","+,,0","19630731","+,,0","","","19630723",",,0","19630702",",,0","11.1",",0,10,","0",",,0,31,+","0",",,0,31,+","49.8",",,0,23,","36.7",",0,02,","0.0","0","0.0",",0","79.4",",,,0","0",",,,0","25.18",",0","31.82",",,,0","18.53",",,,0"
"USC00233043","1963-08","38.4583","-91.7029","245.4","FREEDOM, MO US","656.8","0","188.6","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","10","1,0","","","19630821",",1,0","19630831","+,,0","19630831","+,,0","","","19630819",",,0","19630802",",1,0","12.8","1,0,21,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,19,","38.3","1,0,02,","0.6","0","0.6","1,0","72.6",",,,0","0",",,,0","24.60","1,0","31.04","1,,,0","18.16","1,,,0"
"USC00233043","1963-09","38.4583","-91.7029","245.4","FREEDOM, MO US","758.5","0","101.7",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","19630930",",,0","19630930","+,,0","19630930","+,,0","","","19630911",",,0","19630910",",,0","4.4",",0,30,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,11,","34.4",",0,10,","15.4","0","14.8",",0","5.1",",,,0","0",",,,0","21.23",",0","28.61",",,,0","13.85",",,,0"
"USC00233043","1963-10","38.4583","-91.7029","245.4","FREEDOM, MO US","855.4","0","96.9",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","8",",0","","","19631029",",,0","19631031","+,,0","19631031","+,,0","","","19631017",",,0","19631010",",,0","1.7",",0,29,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,17,","34.4",",0,10,","46.7","0","31.3",",0","26.0",",,,0","0",",,,0","20.45",",0","28.19",",,,0","12.70",",,,0"
"USC00233043","1963-11","38.4583","-91.7029","245.4","FREEDOM, MO US","857.4","0","2.0","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0","1,0","3","1,0","0","1,0","","","19631124",",,0","19631130","+,,0","19631130","+,,0","","","19631122",",,0","19631117",",1,0","-5.6",",0,24,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,22,","25.0","1,0,17,","318.4","0","271.7","1,0","44.1",",,,0","0",",,,0","8.95","1,0","15.50","1,,,0","2.41",",,,0"
"USC00233043","1963-12","38.4583","-91.7029","245.4","FREEDOM, MO US","857.4","0","0.0",",0","4",",0","2",",0","0",",0","","","1",",0","8",",0","26",",0","18",",0","1",",0","0",",0","","","19631223","+,,0","","","19631211",",,0","","","19631211",",,0","19631206",",,0","-21.1",",0,23,+","","","51",",,0,11,","5.1",",,0,11,","21.7",",0,06,","1017.7","0","699.3",",0","11.5",",,,0","77",",,,0","-4.22",",0","1.41",",,,0","-9.86",",,,0"
"USC00233043","1964-01","38.4583","-91.7029","245.4","FREEDOM, MO US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","2","2,0","1",",0","0",",0","25",",0","2",",0","2",",0","0",",0","","","19640114",",,0","19640113",",2,0","19640113",",,0","","","19640131",",,0","19640121",",,0","-16.7",",0,14,","51","2,,0,13,","25",",,0,13,","20.3",",,0,31,","21.7",",0,21,","1508.5","0","490.8",",0","24.1",",,,0","38",",,,0","2.50",",0","9.10",",,,0","-4.09",",,,0"
"USC00233043","1964-02","38.4583","-91.7029","245.4","FREEDOM, MO US","0.0","0","0.0","1,0","5",",0","5",",0","0",",0","","","3",",0","0","1,0","26","1,0","1",",0","0",",0","0",",0","","","19640211",",1,0","","","19640214",",,0","","","19640214",",,0","19640202",",,0","-14.4","1,0,11,","","","203",",,0,14,","20.3",",,0,14,","15.0",",0,02,","1979.2","0","470.7",",0","48.0",",,,0","419",",,,0","1.48","1,0","6.98",",,,0","-4.03","1,,,0"
"USC00233043","1964-03","38.4583","-91.7029","245.4","FREEDOM, MO US","0.0","0","0.0",",0","9",",0","9",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","3",",0","0",",0","","","19640326",",,0","19640331","+,,0","19640310","+,,0","","","19640319",",,0","19640313",",,0","-10.6",",0,26,","0",",,0,31,+","51",",,0,10,+","13.2",",,0,19,","23.9",",0,13,","2360.0","0","380.8",",0","68.5",",,,0","102",",,,0","6.05",",0","12.36",",,,0","-0.27",",,,0"
"USC00233043","1964-04","38.4583","-91.7029","245.4","FREEDOM, MO US","20.7","0","20.7",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","19640409",",,0","19640430","+,,0","19640430","+,,0","","","19640405",",,0","19640416",",,0","-2.8",",0,09,","0",",,0,30,+","0",",,0,30,+","43.2",",,0,05,","30.6",",0,16,","2475.6","0","115.6",",0","141.5",",,,0","0",",,,0","15.17",",0","21.04",",,,0","9.30",",,,0"
"USC00233043","1964-05","38.4583","-91.7029","245.4","FREEDOM, MO US","113.2","0","92.5","1,0","5",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","4","1,0","","","19640514",",1,0","19640531","+,,0","19640531","+,,0","","","19640527",",,0","19640518",",1,0","5.6","1,0,14,","0",",,0,31,+","0",",,0,31,+","69.9",",,0,27,","33.3","1,0,18,","2499.6","0","24.0","1,0","111.1",",,,0","0",",,,0","20.62","1,0","27.27","1,,,0","13.96","1,,,0"
"USC00233043","1964-06","38.4583","-91.7029","245.4","FREEDOM, MO US","254.7","0","141.5",",0","7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19640603",",,0","19640630","+,,0","19640630","+,,0","","","19640605",",,0","19640629",",,0","7.8",",0,03,","0",",,0,30,+","0",",,0,30,+","40.6",",,0,05,","33.9",",0,29,","2509.3","0","9.7",",0","124.4",",,,0","0",",,,0","22.73",",0","28.40",",,,0","17.06",",,,0"
"USC00233043","1964-07","38.4583","-91.7029","245.4","FREEDOM, MO US","476.7","0","222.0","1,0","5",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","17",",0","","","19640713",",1,0","19640731","+,,0","19640731","+,,0","","","19640712",",,0","19640725","+,,0","12.2","1,0,13,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,12,","36.7",",0,25,+","0.0","0","0.0",",0","59.6",",,,0","0",",,,0","25.78","1,0","32.01",",,,0","19.55","1,,,0"
"USC00233043","1964-08","38.4583","-91.7029","245.4","FREEDOM, MO US","668.9","0","192.2","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","17","1,0","","","19640813",",,0","19640831","+,,0","19640831","+,,0","","","19640821",",,0","19640803",",1,0","7.2",",0,13,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,21,","40.0","1,0,03,","3.1","0","3.1","1,0","23.3",",,,0","0",",,,0","24.65","1,0","31.96","1,,,0","17.34",",,,0"
"USC00233043","1964-09","38.4583","-91.7029","245.4","FREEDOM, MO US","800.4","0","131.5",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","","","19640930","+,,0","19640930","+,,0","19640930","+,,0","","","19640914",",,0","19640902",",,0","5.6",",0,30,+","0",",,0,30,+","0",",,0,30,+","28.2",",,0,14,","36.7",",0,02,","25.3","0","22.2",",0","44.4",",,,0","0",",,,0","21.98",",0","28.78",",,,0","15.17",",,,0"
"USC00233043","1964-10","38.4583","-91.7029","245.4","FREEDOM, MO US","802.3","0","1.9","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","15",",0","1",",0","","","19641010",",1,0","19641031","+,,0","19641031","+,,0","","","19641026",",,0","19641017",",,0","-3.9","1,0,10,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,26,","32.2",",0,17,","194.7","0","169.4",",0","20.3",",,,0","0",",,,0","12.80","1,0","21.09",",,,0","4.50","1,,,0"
"USC00233043","1964-11","38.4583","-91.7029","245.4","FREEDOM, MO US","809.8","0","7.5",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","10",",0","2",",0","12",",0","0",",0","","","19641130",",,0","19641130","+,,0","19641130",",,0","","","19641116",",,0","19641111","+,,0","-16.7",",0,30,","0",",,0,30,+","0",",T,0,30,","33.0",",,0,16,","26.7",",0,11,+","450.9","0","256.2",",0","43.2",",,,0","0",",T,,0","10.04",",0","16.27",",,,0","3.81",",,,0"
