"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247967","2001-09","45.911","-113.7394","1571.2","SULA 14 NE, MT US","","","0.3",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","26",",0","1",",0","","","20010921",",,0","20010930","+,,0","20010930","+,,0","","","20010906",",,0","20010905",",,0","-5.6",",0,21,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,06,","32.8",",0,05,","","","172.7",",0","27.0",",,,0","0",",,,0","12.59",",0","25.14",",,,0","0.03",",,,0"
"USC00247967","2001-10","45.911","-113.7394","1571.2","SULA 14 NE, MT US","","","0.0",",0","13",",0","5",",0","0",",0","2",",0","2",",0","0",",0","24",",0","0",",0","3",",0","0",",0","1","","20011005",",,0","20011023","+,,0","20011012",",,0","","","20011023",",,0","20011002",",,0","-12.2",",0,05,","25",",,0,23,+","51",",,0,12,","13.0",",,0,23,","27.2",",0,02,","","","421.2",",0","39.8",",,,0","76",",,,0","4.75",",0","12.30",",,,0","-2.81",",,,0"
"USC00247967","2001-11","45.911","-113.7394","1571.2","SULA 14 NE, MT US","","","0.0",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","0",",0","0",",0","1","","20011128",",,0","20011130","+,,0","20011126","+,,0","","","20011121","+,,0","20011105",",,0","-13.3",",0,28,","0",",T,0,30,+","0",",T,0,26,+","4.1",",,0,21,+","15.6",",0,05,","","","512.1",",0","13.4",",,,0","0",",T,,0","1.26",",0","8.35",",,,0","-5.83",",,,0"
"USC00247967","2001-12","45.911","-113.7394","1571.2","SULA 14 NE, MT US","","","0.0","1,0","14",",0","4",",0","0",",0","28","2,0","6","1,0","9",",0","31",",0","21","1,0","0","1,0","0","1,0","","","20011225","+,,0","20011221",",2,0","20011206",",1,0","","","20011206",",,0","20011217","+,1,0","-24.4",",0,25,+","279","2,,0,21,","89","1,,0,06,","7.6",",,0,06,","3.3","1,0,17,+","","","771.2","1,0","31.0",",,,0","343","1,,,0","-7.54","1,0","-0.81","1,,,0","-14.27",",,,0"
"USC00247967","2002-01","45.911","-113.7394","1571.2","SULA 14 NE, MT US","0.0","0","0.0",",0","17",",0","6",",0","0",",0","31",",0","11",",0","4",",0","31",",0","19",",0","0",",0","0",",0","","","20020128",",,0","20020131",",,0","20020131",",,0","","","20020121",",,0","20020108",",,0","-25.0",",0,28,","533",",,0,31,","127",",,0,31,","5.8",",,0,21,","8.3",",0,08,","","","733.8",",0","36.1",",,,0","496",",,,0","-5.34",",0","-0.21",",,,0","-10.46",",,,0"
"USC00247967","2002-02","45.911","-113.7394","1571.2","SULA 14 NE, MT US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","28",",0","3",",0","7",",0","28",",0","6",",0","0",",0","0",",0","","","20020226",",,0","20020201",",,0","20020228",",,0","","","20020228","+,,0","20020223",",,0","-26.1",",0,26,","432",",,0,01,","64",",,0,28,","2.8",",,0,28,+","11.7",",0,23,","","","646.3",",0","11.0",",,,0","123",",,,0","-4.75",",0","3.28",",,,0","-12.78",",,,0"
"USC00247967","2002-03","45.911","-113.7394","1571.2","SULA 14 NE, MT US","0.0","0","0.0",",0","17",",0","8",",0","0",",0","31",",0","7",",0","5",",0","31",",0","8",",0","0",",0","0",",0","","","20020303","+,,0","20020317",",,0","20020317",",,0","","","20020307",",,0","20020323",",,0","-25.6",",0,03,+","559",",,0,17,","152",",,0,17,","11.7",",,0,07,","15.0",",0,23,","","","664.7",",0","48.9",",,,0","474",",,,0","-3.11",",0","3.92",",,,0","-10.13",",,,0"
"USC00247967","2002-04","45.911","-113.7394","1571.2","SULA 14 NE, MT US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","10",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","1","","20020403",",,0","20020403","+,,0","20020418",",,0","","","20020414",",,0","20020406",",,0","-12.2",",0,03,","330",",,0,03,+","3",",,0,18,","8.9",",,0,14,","18.9",",0,06,","","","472.1",",0","27.8",",,,0","3",",,,0","2.60",",0","10.26",",,,0","-5.07",",,,0"
"USC00247967","2002-05","45.911","-113.7394","1571.2","SULA 14 NE, MT US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","2",",0","1",",0","0",",0","21",",0","0",",0","8",",0","0",",0","","","20020509",",,0","20020508",",,0","20020508",",,0","","","20020522",",,0","20020520",",,0","-10.6",",0,09,","51",",,0,08,","64",",,0,08,","25.1",",,0,22,","28.9",",0,20,","","","350.1",",0","65.5",",,,0","143",",,,0","7.04",",0","15.60",",,,0","-1.53",",,,0"
"USC00247967","2002-06","45.911","-113.7394","1571.2","SULA 14 NE, MT US","5.6","0","5.6",",0","15",",0","11",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","17",",0","2",",0","3","","20020610",",,0","20020630","+,,0","20020609",",,0","8","","20020623",",,0","20020627",",,0","-5.6",",0,10,","0",",,0,30,+","51",",,0,09,","12.2",",,0,23,","33.3",",0,27,","","","187.8",",0","78.8",",,,0","51",",,,0","12.26",",0","21.79",",,,0","2.72",",,,0"
