"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243947","2010-05","46.5786","-109.9477","1510.0","HARLOWTON 11 NW, MT US","","","0.0","3,0","11",",0","6",",0","0",",0","1",",0","0","1,0","0",",0","15",",0","0","3,0","3","3,0","0","3,0","","","20100508",",,0","20100528",",,0","20100506",",1,0","3","","20100528",",,0","20100518",",3,0","-8.9",",0,08,","25",",,0,28,","0","1,T,0,06,","19.3",",,0,28,","26.1","3,0,18,","","","325.6","3,0","62.4",",,,0","0","1,T,,0","6.82","3,0","13.65","3,,,0","-0.02",",,,0"
"USC00243947","2010-06","46.5786","-109.9477","1510.0","HARLOWTON 11 NW, MT US","","","2.5","4,0","11",",0","9",",0","1",",0","1","2,0","0",",0","0",",0","0",",0","0","4,0","8","4,0","0","4,0","1","","20100613","+,,0","20100601",",2,0","20100630","+,,0","1","","20100623",",,0","20100629",",4,0","0.6",",0,13,+","25","2,,0,01,","0",",,0,30,+","35.6",",,0,23,","30.0","4,0,29,","","","151.9","4,0","99.6",",,,0","0",",,,0","12.67","4,0","19.43","4,,,0","5.91",",,,0"
"USC00243947","2010-07","46.5786","-109.9477","1510.0","HARLOWTON 11 NW, MT US","","","","","10",",0","6",",0","0",",0","","","0",",0","0",",0","0",",0","","","","","","","","","20100704",",,0","","","20100731","+,,0","3","","20100702",",,0","","","1.7",",0,04,","","","0",",,0,31,+","13.2",",,0,02,","","","","","","","46.9",",,,0","0",",,,0","","","","","8.27",",,,0"
"USC00243947","2010-08","46.5786","-109.9477","1510.0","HARLOWTON 11 NW, MT US","","","17.7","5,0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","19","5,0","2","5,0","","","20100831",",,0","20100831","+,,0","20100831","+,,0","1","","20100830",",,0","20100826",",5,0","2.2",",0,31,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,30,","33.9","5,0,26,","","","62.7","5,0","82.8",",,,0","0",",,,0","16.74","5,0","25.08","5,,,0","8.40",",,,0"
"USC00243947","2010-09","46.5786","-109.9477","1510.0","HARLOWTON 11 NW, MT US","","","0.9","5,0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","5,0","9","5,0","0","5,0","3","","20100918","+,,0","20100930","+,,0","20100918",",,0","5","","20100915",",,0","20100926",",5,0","0.0",",0,18,+","0",",,0,30,+","0",",T,0,18,","15.0",",,0,15,","28.3","5,0,26,","","","151.4","5,0","48.1",",,,0","0",",T,,0","12.18","5,0","19.82","5,,,0","4.53",",,,0"
"USC00243947","2010-10","46.5786","-109.9477","1510.0","HARLOWTON 11 NW, MT US","","","0.0","4,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0","4,0","6","4,0","0","4,0","1","","20101027",",,0","20101031","+,,0","20101031","+,,0","1","","20101011",",,0","20101003",",4,0","-6.7",",0,27,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,11,","28.3","4,0,03,","","","252.3","4,0","12.5",",,,0","0",",,,0","8.98","4,0","16.58","4,,,0","1.37",",,,0"
"USC00243947","2010-11","46.5786","-109.9477","1510.0","HARLOWTON 11 NW, MT US","","","0.0","3,0","8",",0","5",",0","0",",0","","","4",",0","6","1,0","25","1,0","10","2,0","1","2,0","0","2,0","1","","20101123",",1,0","","","20101122",",,0","","","20101108",",,0","20101106",",2,0","-31.1","1,0,23,","","","56",",,0,22,","8.4",",,0,08,","21.1","2,0,06,","","","560.9","2,0","27.0",",,,0","240",",,,0","-2.98","3,0","3.23","2,,,0","-9.20","1,,,0"
"USC00243947","2010-12","46.5786","-109.9477","1510.0","HARLOWTON 11 NW, MT US","","","","","9",",0","4",",0","0",",0","26",",0","5",",0","","","","","","","","","","","2","","","","20101204","+,,0","20101203",",,0","","","20101212",",,0","","","","","127",",,0,04,+","104",",,0,03,","22.9",",,0,12,","","","","","","","42.6",",,,0","312",",,,0","","","","","",""
"USC00243947","2011-01","46.5786","-109.9477","1510.0","HARLOWTON 11 NW, MT US","","","","","4",",K","2",",K","0",",K","8",",K","1",",K","","","","","","","","","","","2","","","","20110102","+,,K","20110130",",,K","","","20110117",",,K","","","","","76",",,K,02,+","53",",,K,30,","7.6",",,K,17,","","","","","","","13.0",",,,K","71",",,,K","","","","","",""
"USC00243947","2011-02","46.5786","-109.9477","1510.0","HARLOWTON 11 NW, MT US","","","","","7",",K","2",",K","0",",K","19",",K","3",",K","","","","","15","5,K","0","5,K","0","5,K","","","","","20110207",",,K","20110207",",,K","","","20110207",",,K","20110214",",5,K","","","152",",,K,07,","132",",,K,07,","6.9",",,K,07,","11.7","5,K,14,","","","","","15.4",",,,K","254",",,,K","","","-2.90","5,,,K","",""
