"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241088","1950-04","48.5155","-105.2991","705.0","BREDETTE, MT US","","","","","4","5,0","0","5,0","0","5,0","","","","","","","","","","","","","","","","","","","","","","","","","19500407",",5,0","","","","","","","","","1.5","5,,0,07,","","","","","","","34.8",",a,,0","","","","","","","",""
"USC00241088","1950-05","48.5155","-105.2991","705.0","BREDETTE, MT US","","","","","6","2,0","4","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19500511",",2,0","","","","","","","","","5.1","2,,0,11,","","","","","","","21.0",",a,,0","","","","","","","",""
"USC00241088","1950-07","48.5155","-105.2991","705.0","BREDETTE, MT US","","","","","7",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500710",",,0","","","","","","","","","12.4",",,0,10,","","","","","","","39.6",",,,0","","","","","","","",""
"USC00241088","1950-08","48.5155","-105.2991","705.0","BREDETTE, MT US","","","","","8",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500811",",,0","","","","","","","","","9.7",",,0,11,","","","","","","","23.5",",,,0","","","","","","","",""
"USC00241088","1950-09","48.5155","-105.2991","705.0","BREDETTE, MT US","","","","","7",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500909",",,0","","","","","","","","","14.2",",,0,09,","","","","","","","39.4",",,,0","","","","","","","",""
"USC00241088","1950-10","48.5155","-105.2991","705.0","BREDETTE, MT US","","","","","1","3,0","0","3,0","0","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19501017",",3,0","","","","","","","","","1.0","3,,0,17,","","","","","","","2.3",",a,,0","","","","","","","",""
"USC00241088","1950-11","48.5155","-105.2991","705.0","BREDETTE, MT US","","","","","6",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19501122",",,0","","","","","","","","","0.8",",,0,22,","","","","","","","3.1",",,,0","","","","","","","",""
"USC00241088","1950-12","48.5155","-105.2991","705.0","BREDETTE, MT US","","","","","5","2,0","0","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19501201",",2,0","","","","","","","","","1.0","2,,0,01,","","","","","","","8.0",",a,,0","","","","","","","",""
"USC00241088","1951-01","48.5155","-105.2991","705.0","BREDETTE, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","31",",0","","","20",",0","31",",0","25",",0","0",",0","0",",0","","","19510128",",,0","19510131","+,,0","","","","","19510126",",,0","19510117",",,0","-37.8",",0,28,","203",",,0,31,+","","","5.6",",,0,26,","4.4",",0,17,","","","1037.4",",0","9.8",",,,0","","","-15.13",",0","-8.97",",,,0","-21.29",",,,0"
"USC00241088","1951-02","48.5155","-105.2991","705.0","BREDETTE, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","28",",0","3",",0","16",",0","28",",0","24",",0","0",",0","0",",0","2","","19510207",",,0","19510228",",,0","19510228",",,0","","","19510228",",,0","19510215","+,,0","-35.6",",0,07,","305",",,0,28,","76",",,0,28,","3.0",",,0,28,","3.3",",0,15,+","","","882.6",",0","7.1",",,,0","156",",,,0","-13.19",",0","-6.31",",,,0","-20.07",",,,0"
"USC00241088","1951-03","48.5155","-105.2991","705.0","BREDETTE, MT US","0.0","0","0.0",",0","2","2,0","1","2,0","0","2,0","26","2,0","3",",0","15",",0","31",",0","20",",0","0",",0","0",",0","","","19510308","+,,0","19510313",",2,0","19510305",",,0","","","19510305",",2,0","19510326",",,0","-32.8",",0,08,+","457","2,,0,13,","102",",,0,05,","10.2","2,,0,05,","6.1",",0,26,","","","936.3",",0","22.9",",a,,0","152",",,,0","-11.87",",0","-5.15",",,,0","-18.59",",,,0"
"USC00241088","1951-04","48.5155","-105.2991","705.0","BREDETTE, MT US","1.7","0","1.7",",0","2",",0","2",",0","1",",0","3",",0","0","1,0","0",",0","25",",0","0",",0","5",",0","0",",0","","","19510420",",,0","19510419",",,0","19510418","+,1,0","2","","19510430",",,0","19510429",",,0","-13.9",",0,20,","102",",,0,19,","0","1,T,0,18,+","31.0",",,0,30,","27.8",",0,29,","","","451.0",",0","38.1",",,,0","0","1,T,,0","3.36",",0","10.96",",,,0","-4.25",",,,0"
"USC00241088","1951-05","48.5155","-105.2991","705.0","BREDETTE, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","0",",0","17",",0","1",",0","","","","","19510531","+,,0","19510531","+,,0","4","","19510528","+,,0","19510523",",,0","","","0",",,0,31,+","0",",,0,31,+","2.8",",,0,28,+","33.9",",0,23,","","","","","6.4",",,,0","0",",,,0","","","20.93",",,,0","",""
"USC00241088","1951-06","48.5155","-105.2991","705.0","BREDETTE, MT US","","","5.0","4,0","","","","","","","0",",0","0",",0","0","3,0","0","3,0","0","1,0","17","1,0","0","1,0","","","19510623",",3,0","19510630","+,,0","19510630","+,,0","9","","","","19510615",",1,0","2.8","3,0,23,","0",",,0,30,+","0",",,0,30,+","","","29.4","1,0,15,","","","98.7","1,0","43.5",",a,,0","0",",,,0","14.39","4,0","21.24","1,,,0","7.53","3,,,0"
"USC00241088","1951-07","48.5155","-105.2991","705.0","BREDETTE, MT US","","","82.3",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","1","","19510711",",,0","19510731","+,,0","19510731","+,,0","7","","19510709",",,0","19510728",",,0","1.7",",0,11,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,09,","40.0",",0,28,","34.2","0","34.2",",0","12.5",",,,0","0",",,,0","19.89",",0","29.77",",,,0","10.00",",,,0"
"USC00241088","1951-08","48.5155","-105.2991","705.0","BREDETTE, MT US","","","31.1","1,0","9","2,0","5","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","4","1,0","","","19510821",",,0","19510831","+,,0","19510831","+,,0","7","","19510804",",2,0","19510803",",1,0","0.6",",0,21,","0",",,0,31,+","0",",,0,31,+","21.6","2,,0,04,","36.1","1,0,03,","90.7","0","56.5","1,0","68.4",",a,,0","0",",,,0","17.38","1,0","26.19","1,,,0","8.58",",,,0"
"USC00241088","1951-09","48.5155","-105.2991","705.0","BREDETTE, MT US","","","0.0",",0","9","2,0","5","2,0","0","2,0","0",",0","0",",0","0",",0","9",",0","0",",0","11",",0","0",",0","","","19510923",",,0","19510930","+,,0","19510902",",,0","6","","19510904",",2,0","19510918",",,0","-7.2",",0,23,","0",",,0,30,+","0",",T,0,02,","15.2","2,,0,04,","27.2",",0,18,","328.4","0","237.7",",0","83.6",",a,,0","0",",T,,0","10.41",",0","18.25",",,,0","2.56",",,,0"
"USC00241088","1951-10","48.5155","-105.2991","705.0","BREDETTE, MT US","","","","","7",",0","0",",0","0",",0","","","0","4,0","","","","","1",",0","7",",0","0",",0","","","","","","","19511031","+,4,0","","","19511005",",,0","19511011","+,,0","","","","","0","4,,0,31,+","2.3",",,0,05,","25.6",",0,11,+","","","","","8.5",",,,0","0","4,,,0","","","12.62",",,,0","",""
"USC00241088","1951-11","48.5155","-105.2991","705.0","BREDETTE, MT US","","","0.0","2,0","5",",0","0",",0","0",",0","14",",0","3",",0","5","1,0","29","1,0","8","1,0","0","1,0","0","1,0","","","19511124","+,1,0","19511125","+,,0","19511113",",,0","","","19511105",",,0","19511129",",1,0","-23.3","1,0,24,+","76",",,0,25,+","51",",,0,13,","2.0",",,0,05,","11.1","1,0,29,","","","612.4","1,0","4.7",",,,0","117",",,,0","-3.90","2,0","2.49","1,,,0","-10.30","1,,,0"
"USC00241088","1951-12","48.5155","-105.2991","705.0","BREDETTE, MT US","","","0.0",",0","7",",0","1",",0","0",",0","29",",0","1",",0","21",",0","31",",0","25",",0","0",",0","0",",0","","","19511221","+,,0","19511231","+,,0","19511203",",,0","","","19511203",",,0","19511201",",,0","-34.4",",0,21,+","102",",,0,31,+","64",",,0,03,","6.4",",,0,03,","10.0",",0,01,","","","1018.9",",0","13.8",",,,0","112",",,,0","-14.54",",0","-8.76",",,,0","-20.31",",,,0"
