"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212698","1893-01","43.6447","-94.4656","361.8","FAIRMONT, MN US","0.0","6","0.0",",6","5","1,6","4","1,6","0","1,6","","","4",",6","24",",6","31",",6","28",",6","0",",6","0",",6","","","18930127",",,6","","","18930110","+,,6","","","18930111",",1,6","18930124","+,,6","-30.6",",6,27,","","","76",",,6,10,+","12.7","1,,6,11,","1.7",",6,24,+","","","1042.9",",6","25.4","1,,,6","228",",,,6","-15.31",",6","-9.41",",,,6","-21.21",",,,6"
"USC00212698","1893-02","43.6447","-94.4656","361.8","FAIRMONT, MN US","0.0","6","0.0","3,6","4","1,6","3","1,6","1","1,6","","","4",",6","12","2,6","26","2,6","23","2,6","0","2,6","0","2,6","","","18930203",",2,6","","","18930227",",,6","","","18930228",",1,6","18930214","+,2,6","-31.7","2,6,03,","","","305",",,6,27,","30.5","1,,6,28,","1.7","2,6,14,+","","","753.4","2,6","42.5","1,,,6","458",",,,6","-12.16","3,6","-6.08","2,,,6","-18.23","2,,,6"
"USC00212698","1893-03","43.6447","-94.4656","361.8","FAIRMONT, MN US","0.0","6","0.0","1,6","6",",6","5",",6","2",",6","","","3",",6","5","1,6","29","1,6","18",",6","0",",6","0",",6","","","18930303",",1,6","","","18930322",",,6","","","18930323",",,6","18930331",",,6","-22.2","1,6,03,","","","76",",,6,22,","38.1",",,6,23,","14.4",",6,31,","","","679.8",",6","88.4",",,,6","152",",,,6","-4.43","1,6","-0.35",",,,6","-8.52","1,,,6"
"USC00212698","1893-04","43.6447","-94.4656","361.8","FAIRMONT, MN US","0.0","6","0.0","2,6","7",",6","7",",6","2",",6","","","3",",6","0","1,6","20","1,6","3","1,6","1","1,6","0","1,6","","","18930417",",1,6","","","18930421",",,6","","","18930421",",,6","18930403",",1,6","-6.7","1,6,17,","","","305",",,6,21,","48.3",",,6,21,","22.8","1,6,03,","","","400.2","1,6","133.9",",,,6","508",",,,6","4.08","2,6","8.86","1,,,6","-0.70","1,,,6"
"USC00212698","1893-05","43.6447","-94.4656","361.8","FAIRMONT, MN US","0.8","6","0.8","3,6","7",",6","4",",6","2",",6","","","1",",6","0","3,6","0","3,6","0",",6","11",",6","0",",6","","","18930501",",3,6","","","18930501",",,6","","","18930522",",,6","18930521",",,6","0.6","3,6,01,","","","25",",,6,01,","62.2",",,6,22,","26.1",",6,21,","","","184.8",",6","124.8",",,,6","25",",,,6","11.95","3,6","17.49",",,,6","6.41","3,,,6"
"USC00212698","1893-06","43.6447","-94.4656","361.8","FAIRMONT, MN US","90.5","6","89.7",",6","9",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","18930622",",,6","","","","","","","18930603",",,6","18930613","+,,6","10.6",",6,22,","","","","","12.7",",,6,03,","31.1",",6,13,+","","","10.2",",6","42.0",",,,6","","","20.98",",6","26.29",",,,6","15.67",",,,6"
"USC00212698","1893-07","43.6447","-94.4656","361.8","FAIRMONT, MN US","218.6","6","128.1",",6","6",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","3",",6","","","18930727",",,6","","","","","","","18930727",",,6","18930724","+,,6","12.2",",6,27,","","","","","40.6",",,6,27,","33.9",",6,24,+","0.0","6","0.0",",6","71.0",",,,6","","","22.46",",6","28.30",",,,6","16.63",",,,6"
"USC00212698","1893-08","43.6447","-94.4656","361.8","FAIRMONT, MN US","283.8","6","65.2","1,6","6",",6","5",",6","1",",6","","","","","0",",6","0",",6","0","1,6","26","1,6","1","1,6","","","18930829",",,6","","","","","","","18930810",",,6","18930808",",1,6","5.6",",6,29,","","","","","48.3",",,6,10,","32.2","1,6,08,","19.3","6","19.3","1,6","90.8",",,,6","","","19.73","1,6","25.99","1,,,6","13.47",",,,6"
"USC00212698","1893-09","43.6447","-94.4656","361.8","FAIRMONT, MN US","325.8","6","42.0",",6","2",",6","2",",6","0",",6","","","","","0",",6","3",",6","0",",6","18",",6","1",",6","","","18930927",",,6","","","","","","","18930929",",,6","18930906",",,6","-3.9",",6,27,","","","","","21.6",",,6,29,","32.2",",6,06,","128.8","6","109.5",",6","25.9",",,,6","","","16.08",",6","23.15",",,,6","9.02",",,,6"
"USC00212698","1893-10","43.6447","-94.4656","361.8","FAIRMONT, MN US","327.2","6","1.4",",6","5",",6","5",",6","0",",6","","","","","0",",6","10",",6","0",",6","6",",6","0",",6","","","18931029",",,6","","","","","","","18931025",",,6","18931010","+,,6","-9.4",",6,29,","","","","","20.3",",,6,25,","25.6",",6,10,+","417.9","6","289.1",",6","38.0",",,,6","","","9.05",",6","15.56",",,,6","2.55",",,,6"
"USC00212698","1893-11","43.6447","-94.4656","361.8","FAIRMONT, MN US","327.2","6","0.0","2,6","3",",6","3",",6","0",",6","","","2",",6","3","1,6","23","1,6","8","1,6","1","1,6","0","1,6","","","18931124",",1,6","","","18931130",",,6","","","18931121",",,6","18931101",",1,6","-22.2","1,6,24,","","","76",",,6,30,","12.7",",,6,21,","21.1","1,6,01,","933.2","6","515.3","1,6","22.8",",,,6","117",",,,6","-0.50","2,6","5.50","1,,,6","-6.50","1,,,6"
"USC00212698","1893-12","43.6447","-94.4656","361.8","FAIRMONT, MN US","327.2","6","0.0","3,6","8",",6","8",",6","1",",6","","","6",",6","7","2,6","29","2,6","21","2,6","0","2,6","0","2,6","","","18931201",",2,6","","","18931225","+,,6","","","18931224",",,6","18931223",",2,6","-27.2","2,6,01,","","","51",",,6,25,+","25.4",",,6,24,","5.0","2,6,23,","1707.0","6","773.8","2,6","49.4",",,,6","215",",,,6","-9.24","3,6","-3.76","2,,,6","-14.72","2,,,6"
"USC00212698","1894-01","43.6447","-94.4656","361.8","FAIRMONT, MN US","0.0","6","0.0","1,6","4","1,6","4","1,6","0","1,6","","","","","14","1,6","30","1,6","22",",6","0",",6","0",",6","2","","18940125",",1,6","","","","","","","18940123",",1,6","18940113",",,6","-32.8","1,6,25,","","","","","17.8","1,,6,23,","6.7",",6,13,","2622.1","6","915.1",",6","43.2","1,,,6","","","-12.26","1,6","-7.71",",,,6","-16.82","1,,,6"
"USC00212698","1894-02","43.6447","-94.4656","361.8","FAIRMONT, MN US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","","","","","10",",6","28",",6","20",",6","0",",6","0",",6","","","18940219",",,6","","","","","","","18940212",",,6","18940227",",,6","-23.3",",6,19,","","","","","2.5",",,6,12,","5.6",",6,27,","3403.8","6","781.7",",6","5.1",",,,6","","","-9.59",",6","-4.13",",,,6","-15.04",",,,6"
"USC00212698","1894-03","43.6447","-94.4656","361.8","FAIRMONT, MN US","0.0","6","0.0",",6","6",",6","5",",6","0",",6","","","2",",6","1",",6","23",",6","3",",6","1",",6","0",",6","","","18940325",",,6","","","18940328",",,6","","","18940328","+,,6","18940317",",,6","-19.4",",6,25,","","","152",",,6,28,","15.2",",,6,28,+","22.8",",6,17,","3904.4","6","500.6",",6","44.4",",,,6","177",",,,6","2.18",",6","7.74",",,,6","-3.37",",,,6"
"USC00212698","1894-04","43.6447","-94.4656","361.8","FAIRMONT, MN US","0.6","6","0.6",",6","13",",6","9",",6","2",",6","","","1",",6","0",",6","10",",6","0",",6","5",",6","0",",6","","","18940401",",,6","","","18940404",",,6","","","18940429",",,6","18940427","+,,6","-3.9",",6,01,","","","25",",,6,04,","40.6",",,6,29,","23.9",",6,27,+","4188.9","6","284.5",",6","116.3",",,,6","25",",,,6","8.87",",6","13.78",",,,6","3.96",",,,6"
"USC00212698","1894-05","43.6447","-94.4656","361.8","FAIRMONT, MN US","24.2","6","23.6",",6","6",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","16",",6","0",",6","","","18940520","+,,6","","","","","","","18940505",",,6","18940515",",,6","1.1",",6,20,+","","","","","15.2",",,6,05,","31.1",",6,15,","4326.1","6","137.2",",6","36.7",",,,6","","","14.67",",6","21.06",",,,6","8.28",",,,6"
