"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00210989","1948-08","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480827",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.2",",,0,27,","","","","","","","51.0",",,,0","0",",,,0","","","","","",""
"USC00210989","1948-09","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480914",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.6",",,0,14,","","","","","","","8.4",",,,0","0",",,,0","","","","","",""
"USC00210989","1948-10","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","","","19481015",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.4",",,0,15,","","","","","","","24.3",",,,0","0",",,,0","","","","","",""
"USC00210989","1948-11","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","5",",0","4",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481105",",,0","","","","","","","","","30.5",",,0,05,","","","","","","","41.7",",,,0","","","","","","","",""
"USC00210989","1948-12","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","6",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481205",",,0","","","","","","","","","12.2",",,0,05,","","","","","","","28.7",",,,0","","","","","","","",""
"USC00210989","1949-01","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","6",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490123",",,0","","","","","","","","","10.2",",,0,23,","","","","","","","32.2",",,,0","","","","","","","",""
"USC00210989","1949-02","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","4","1,0","2","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19490206",",1,0","","","","","","","","","3.6","1,,0,06,","","","","","","","9.2","1,,,0","","","","","","","",""
"USC00210989","1949-03","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","3",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490324",",,0","","","","","","","","","19.1",",,0,24,","","","","","","","43.5",",,,0","","","","","","","",""
"USC00210989","1949-04","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","4",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490416",",,0","","","","","","","","","7.6",",,0,16,","","","","","","","14.4",",,,0","","","","","","","",""
"USC00210989","1949-05","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8","1,0","7","1,0","1","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19490530",",1,0","","","","","","","","","51.8","1,,0,30,","","","","","","","129.6","1,,,0","","","","","","","",""
"USC00210989","1949-06","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","10",",0","9",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490602",",,0","","","","","","","","","27.4",",,0,02,","","","","","","","104.8",",,,0","","","","","","","",""
"USC00210989","1949-07","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","9",",0","8",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490703",",,0","","","","","","","","","55.9",",,0,03,","","","","","","","170.1",",,,0","","","","","","","",""
"USC00210989","1949-08","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","6","1,0","5","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19490822",",1,0","","","","","","","","","14.7","1,,0,22,","","","","","","","43.8","1,,,0","","","","","","","",""
