"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246635","1906-07","47.6749","-114.1905","917.4","POLSON, MT US","","","","","1",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19060729",",,0","","","","","","","","","6.4",",,0,29,","","","","","","","6.4",",,,0","","","","","","","",""
"USC00246635","1906-09","47.6749","-114.1905","917.4","POLSON, MT US","","","15.9",",0","4",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","17",",0","0",",0","","","19060912",",,0","","","","","","","19060913",",,0","19060919","+,,0","1.1",",0,12,","","","","","5.8",",,0,13,","31.1",",0,19,+","","","103.5",",0","15.9",",,,0","","","15.41",",0","22.53",",,,0","8.30",",,,0"
"USC00246635","1906-10","47.6749","-114.1905","917.4","POLSON, MT US","","","","","2",",0","2",",0","0",",0","","","","","","","","","0","5,0","3","5,0","0","5,0","","","","","","","","","","","19061015",",,0","19061006",",5,0","","","","","","","9.7",",,0,15,","23.3","5,0,06,","","","","","14.3",",,,0","","","","","15.44","5,,,0","",""
"USC00246635","1906-11","47.6749","-114.1905","917.4","POLSON, MT US","","","0.0",",0","9",",0","3",",0","0",",0","","","","","0",",0","20",",0","9",",0","0",",0","0",",0","","","19061119",",,0","","","","","","","19061107",",,0","19061115","+,,0","-10.6",",0,19,","","","","","20.6",",,0,07,","11.7",",0,15,+","","","514.8",",0","45.0",",,,0","","","1.17",",0","4.31",",,,0","-1.97",",,,0"
"USC00246635","1906-12","47.6749","-114.1905","917.4","POLSON, MT US","","","0.0",",0","11",",0","5",",0","0",",0","","","","","0",",0","26",",0","6",",0","0",",0","0",",0","","","19061231",",,0","","","","","","","19061225",",,0","19061202",",,0","-10.0",",0,31,","","","","","14.5",",,0,25,","8.9",",0,02,","","","570.5",",0","44.8",",,,0","","","-0.07",",0","2.27",",,,0","-2.41",",,,0"
"USC00246635","1907-01","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0","2,0","8",",0","3",",0","0",",0","25","5,0","","","5","1,0","30","1,0","22","1,0","0","1,0","0","1,0","","","19070115",",1,0","19070130","+,5,0","","","","","19070104",",,0","19070122",",1,0","-24.4","1,0,15,","305","5,,0,30,+","","","5.8",",,0,04,","7.2","1,0,22,","","","783.9","1,0","18.5",",,,0","","","-8.71","2,0","-4.96","1,,,0","-12.46","1,,,0"
"USC00246635","1907-02","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0","1,0","8",",0","2",",0","0",",0","","","","","0","1,0","21","1,0","11","1,0","0","1,0","0","1,0","","","19070204","+,1,0","","","","","","","19070225",",,0","19070221",",1,0","-16.7","1,0,04,+","","","","","10.7",",,0,25,","8.9","1,0,21,","","","555.8","1,0","23.9",",,,0","","","-2.25","1,0","1.15","1,,,0","-5.66","1,,,0"
"USC00246635","1907-03","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0","2,0","7",",0","5",",0","0",",0","","","","","0","1,0","27","1,0","1","1,0","0","1,0","0","1,0","","","19070325","+,1,0","","","","","","","19070318",",,0","19070331",",1,0","-6.7","1,0,25,+","","","","","10.7",",,0,18,","18.9","1,0,31,","","","484.1","1,0","28.8",",,,0","","","1.64","2,0","5.55","1,,,0","-2.27","1,,,0"
"USC00246635","1907-04","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","0",",0","18",",0","0",",0","0",",0","0",",0","","","19070428",",,0","","","","","","","19070401",",,0","19070422","+,,0","-11.7",",0,28,","","","","","2.5",",,0,01,","20.0",",0,22,+","","","389.4",",0","4.0",",,,0","","","5.35",",0","11.13",",,,0","-0.42",",,,0"
"USC00246635","1907-05","47.6749","-114.1905","917.4","POLSON, MT US","0.3","0","0.3",",0","2",",0","2",",0","0",",0","","","","","0",",0","3",",0","0",",0","9",",0","0",",0","","","19070504",",,0","","","","","","","19070520","+,,0","19070531",",,0","-1.1",",0,04,","","","","","7.9",",,0,20,+","28.9",",0,31,","","","223.0",",0","15.8",",,,0","","","11.15",",0","17.46",",,,0","4.84",",,,0"
"USC00246635","1907-06","47.6749","-114.1905","917.4","POLSON, MT US","3.4","0","3.1",",0","10",",0","8",",0","0",",0","","","","","0",",0","0",",0","0",",0","12",",0","0",",0","","","19070603",",,0","","","","","","","19070607",",,0","19070626",",,0","2.8",",0,03,","","","","","18.3",",,0,07,","29.4",",0,26,","","","135.4",",0","69.1",",,,0","","","13.92",",0","19.89",",,,0","7.96",",,,0"
"USC00246635","1907-07","47.6749","-114.1905","917.4","POLSON, MT US","21.7","0","18.3","3,0","3",",0","3",",0","0",",0","","","","","0","2,0","0","2,0","0","3,0","25","3,0","1","3,0","","","19070717","+,2,0","","","","","","","19070713",",,0","19070711",",3,0","5.6","2,0,17,+","","","","","9.7",",,0,13,","32.2","3,0,11,","42.1","0","42.1","3,0","18.4",",,,0","","","17.57","3,0","24.74","3,,,0","10.41","2,,,0"
"USC00246635","1907-10","47.6749","-114.1905","917.4","POLSON, MT US","","","0.0","2,0","0",",0","0",",0","0",",0","","","","","0","2,0","0","2,0","0","2,0","5","2,0","0","2,0","","","19071031",",2,0","","","","","","","19071031","+,,0","19071016",",2,0","0.6","2,0,31,","","","","","0.0",",,0,31,+","23.3","2,0,16,","","","238.4","2,0","0.0",",,,0","","","10.11","2,0","16.20","2,,,0","4.02","2,,,0"
"USC00246635","1907-12","47.6749","-114.1905","917.4","POLSON, MT US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19071213",",,0","","","","","","","","","0.0",",T,0,13,","","","","","","","0.0",",T,,0","","","","","","","",""
"USC00246635","1909-01","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0","3,0","0","1,0","0","1,0","0","1,0","","","","","10","2,0","27","2,0","12","2,0","0","2,0","0","2,0","","","19090112","+,2,0","","","","","","","19090131","+,1,0","19090117",",2,0","-27.2","2,0,12,+","","","","","0.0","1,,0,31,+","12.8","2,0,17,","","","714.9","2,0","0.0","1,,,0","","","-7.23","3,0","-1.90","2,,,0","-12.56","2,,,0"
"USC00246635","1909-02","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","","","","","0","1,0","26","1,0","8","1,0","0","1,0","0","1,0","","","19090209","+,1,0","","","","","","","19090214",",,0","19090205",",1,0","-13.3","1,0,09,+","","","","","3.3",",,0,14,","8.9","1,0,05,","","","519.5","1,0","7.6",",,,0","","","-1.61","2,0","1.58","1,,,0","-4.81","1,,,0"
"USC00246635","1909-03","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","","","","","0","1,0","30","1,0","6",",0","0",",0","0",",0","","","19090311","+,1,0","","","","","","","19090310","+,,0","19090325",",,0","-10.0","1,0,11,+","","","","","8.1",",,0,10,+","18.3",",0,25,","","","523.1",",0","18.3",",,,0","","","0.82","1,0","5.85",",,,0","-4.22","1,,,0"
"USC00246635","1909-04","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0","1,0","4",",0","4",",0","0",",0","","","","","0","1,0","16","1,0","0",",0","0",",0","0",",0","","","19090430","+,1,0","","","","","","","19090427",",,0","19090401",",,0","-5.6","1,0,30,+","","","","","7.9",",,0,27,","18.3",",0,01,","","","384.5",",0","18.5",",,,0","","","5.18","1,0","10.39",",,,0","-0.02","1,,,0"
"USC00246635","1909-05","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0","1,0","8",",0","7",",0","0",",0","","","","","0","1,0","3","1,0","0",",0","2",",0","0",",0","","","19090517",",1,0","","","","","","","19090527",",,0","19090503",",,0","-1.7","1,0,17,","","","","","11.2",",,0,27,","23.3",",0,03,","","","256.5",",0","35.7",",,,0","","","9.69","1,0","15.66",",,,0","3.71","1,,,0"
"USC00246635","1909-06","47.6749","-114.1905","917.4","POLSON, MT US","5.0","0","5.0",",0","9",",0","8",",0","1",",0","","","","","0",",0","0",",0","0",",0","21",",0","0",",0","","","19090610",",,0","","","","","","","19090620",",,0","19090602",",,0","6.7",",0,10,","","","","","34.5",",,0,20,","28.3",",0,02,","","","76.7",",0","75.2",",,,0","","","15.95",",0","21.80",",,,0","10.09",",,,0"
"USC00246635","1909-07","47.6749","-114.1905","917.4","POLSON, MT US","55.3","0","50.3",",0","5",",0","5",",0","2",",0","","","","","0",",0","0",",0","0",",0","24",",0","3",",0","","","19090707",",,0","","","","","","","19090727",",,0","19090725","+,,0","7.2",",0,07,","","","","","40.1",",,0,27,","32.2",",0,25,+","49.8","0","49.8",",0","91.2",",,,0","","","18.35",",0","25.16",",,,0","11.54",",,,0"
"USC00246635","1909-08","47.6749","-114.1905","917.4","POLSON, MT US","93.8","0","38.5",",0","0",",0","0",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","2",",0","","","19090828",",,0","","","","","","","19090831","+,,0","19090812",",,0","1.7",",0,28,","","","","","0.0",",,0,31,+","33.3",",0,12,","80.1","0","30.3",",0","0.0",",,,0","","","18.60",",0","27.13",",,,0","10.06",",,,0"
"USC00246635","1909-09","47.6749","-114.1905","917.4","POLSON, MT US","95.5","0","1.7",",0","6",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","18",",0","0",",0","","","19090924",",,0","","","","","","","19090902",",,0","19090908",",,0","0.6",",0,24,","","","","","22.9",",,0,02,","29.4",",0,08,","204.8","0","124.7",",0","59.0",",,,0","","","14.23",",0","21.71",",,,0","6.76",",,,0"
"USC00246635","1909-10","47.6749","-114.1905","917.4","POLSON, MT US","95.5","0","0.0",",0","4",",0","4",",0","0",",0","","","","","0",",0","13",",0","0",",0","0",",0","0",",0","","","19091030","+,,0","","","","","","","19091019",",,0","19091015","+,,0","-2.8",",0,30,+","","","","","3.3",",,0,19,","20.0",",0,15,+","526.8","0","322.0",",0","11.6",",,,0","","","7.95",",0","14.62",",,,0","1.27",",,,0"
"USC00246635","1909-11","47.6749","-114.1905","917.4","POLSON, MT US","95.5","0","0.0",",0","9",",0","9",",0","0",",0","","","","","0",",0","19",",0","3",",0","0",",0","0",",0","","","19091115","+,,0","","","","","","","19091102",",,0","19091130",",,0","-12.8",",0,15,+","","","","","12.7",",,0,02,","13.3",",0,30,","995.0","0","468.2",",0","57.0",",,,0","","","2.73",",0","7.03",",,,0","-1.58",",,,0"
"USC00246635","1909-12","47.6749","-114.1905","917.4","POLSON, MT US","95.5","0","0.0","1,0","3",",0","2",",0","0",",0","","","","","0",",0","31",",0","20","1,0","0","1,0","0","1,0","","","19091207","+,,0","","","","","","","19091210",",,0","19091213",",1,0","-15.0",",0,07,+","","","","","5.6",",,0,10,","6.1","1,0,13,","1707.8","0","712.8","1,0","9.4",",,,0","","","-5.34","1,0","-1.82","1,,,0","-8.85",",,,0"
"USC00246635","1910-01","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0","1,0","4",",0","4",",0","0",",0","","","","","0",",0","28",",0","12","1,0","0","1,0","0","1,0","","","19100105","+,,0","","","","","","","19100124",",,0","19100122",",1,0","-16.1",",0,05,+","","","","","10.7",",,0,24,","10.6","1,0,22,","2360.3","0","652.5","1,0","25.1",",,,0","","","-3.48","1,0","0.48","1,,,0","-7.44",",,,0"
"USC00246635","1910-02","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0","1,0","5",",0","4",",0","0",",0","","","","","4",",0","28",",0","18","1,0","0","1,0","0","1,0","","","19100222",",,0","","","","","","","19100212",",,0","19100228",",1,0","-25.0",",0,22,","","","","","8.9",",,0,12,","4.4","1,0,28,","3053.2","0","692.9","1,0","26.8",",,,0","","","-7.31","1,0","-2.94","1,,,0","-11.69",",,,0"
"USC00246635","1910-03","47.6749","-114.1905","917.4","POLSON, MT US","","","","","3",",0","3",",0","0",",0","","","","","0",",0","22",",0","","","","","","","","","19100329",",,0","","","","","","","19100322",",,0","","","-6.1",",0,29,","","","","","15.7",",,0,22,","","","","","","","23.8",",,,0","","","","","","","-0.78",",,,0"
"USC00246635","1910-04","47.6749","-114.1905","917.4","POLSON, MT US","","","","","3",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19100408",",,0","","","","","","","","","11.4",",,0,08,","","","","","","","25.4",",,,0","","","","","","","",""
"USC00246635","1910-05","47.6749","-114.1905","917.4","POLSON, MT US","","","1.4",",0","8",",0","5",",0","0",",0","","","","","0",",0","1",",0","0",",0","19",",0","0",",0","","","19100516",",,0","","","","","","","19100510",",,0","19100523",",,0","-0.6",",0,16,","","","","","15.7",",,0,10,","29.4",",0,23,","","","131.6",",0","33.0",",,,0","","","14.13",",0","22.32",",,,0","5.95",",,,0"
"USC00246635","1910-06","47.6749","-114.1905","917.4","POLSON, MT US","","","15.7",",0","4",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","23",",0","2",",0","","","19100604",",,0","","","","","","","19100606",",,0","19100626",",,0","2.2",",0,04,","","","","","14.2",",,0,06,","32.8",",0,26,","","","96.4",",0","33.6",",,,0","","","15.64",",0","24.08",",,,0","7.21",",,,0"
"USC00246635","1910-07","47.6749","-114.1905","917.4","POLSON, MT US","","","106.2",",0","2",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","16",",0","","","19100709",",,0","","","","","","","19100703",",,0","19100717",",,0","8.9",",0,09,","","","","","3.0",",,0,03,","36.7",",0,17,","0.5","0","0.5",",0","4.0",",,,0","","","21.74",",0","30.27",",,,0","13.21",",,,0"
"USC00246635","1910-08","47.6749","-114.1905","917.4","POLSON, MT US","","","34.0",",0","1",",0","1",",0","0",",0","","","","","0",",0","4",",0","0",",0","27",",0","5",",0","","","19100829","+,,0","","","","","","","19100828",",,0","19100811","+,,0","-0.6",",0,29,+","","","","","5.6",",,0,28,","32.8",",0,11,+","72.9","0","72.4",",0","5.6",",,,0","","","17.10",",0","25.89",",,,0","8.30",",,,0"
"USC00246635","1910-09","47.6749","-114.1905","917.4","POLSON, MT US","","","0.0",",0","6",",0","4",",0","0",",0","","","","","0",",0","1",",0","0",",0","10",",0","0",",0","","","19100924",",,0","","","","","","","19100901",",,0","19100919",",,0","-0.6",",0,24,","","","","","24.9",",,0,01,","25.0",",0,19,","230.0","0","157.1",",0","52.2",",,,0","","","13.10",",0","19.35",",,,0","6.84",",,,0"
"USC00246635","1910-10","47.6749","-114.1905","917.4","POLSON, MT US","","","0.0",",0","5",",0","5",",0","0",",0","","","","","0",",0","6",",0","0",",0","4",",0","0",",0","","","19101028",",,0","","","","","","","19101018","+,,0","19101006",",,0","-4.4",",0,28,","","","","","12.7",",,0,18,+","22.8",",0,06,","495.2","0","265.2",",0","40.6",",,,0","","","9.78",",0","16.55",",,,0","3.01",",,,0"
"USC00246635","1910-11","47.6749","-114.1905","917.4","POLSON, MT US","","","0.0","1,0","6",",0","6",",0","0",",0","","","","","0","1,0","20","1,0","4","1,0","0","1,0","0","1,0","","","19101128",",1,0","","","","","","","19101110",",,0","19101102",",1,0","-8.9","1,0,28,","","","","","22.9",",,0,10,","18.3","1,0,02,","943.9","0","448.7","1,0","64.7",",,,0","","","2.86","1,0","6.70","1,,,0","-0.98","1,,,0"
"USC00246635","1910-12","47.6749","-114.1905","917.4","POLSON, MT US","","","0.0","1,0","1",",0","1",",0","0",",0","","","","","0",",0","30",",0","2","1,0","0","1,0","0","1,0","","","19101220",",,0","","","","","","","19101223",",,0","19101205",",1,0","-12.2",",0,20,","","","","","15.2",",,0,23,","16.7","1,0,05,","1496.6","0","552.7","1,0","15.2",",,,0","","","-0.07","1,0","5.47","1,,,0","-5.61",",,,0"
