"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00223208","1894-12","34.2613","-88.4569","106.7","FULTON 3 W, MS US","","","","","8",",6","8",",6","0",",6","","","1",",6","0","4,6","12","4,6","1","3,6","3","3,6","0","3,6","","","18941229","+,4,6","","","18941230",",,6","","","18941226",",,6","18941201",",3,6","-13.3","4,6,29,+","","","114",",,6,30,","17.8",",,6,26,","22.2","3,6,01,","","","","","73.7",",,,6","114",",,,6","7.61","7,6","13.09","3,,,6","2.14","4,,,6"
"USC00223208","1895-01","34.2613","-88.4569","106.7","FULTON 3 W, MS US","","","","","","","","","","","","","3",",6","","","","","0","5,6","2","5,6","0","5,6","","","","","","","18950128","+,,6","","","","","18950120",",5,6","","","","","51",",,6,28,+","","","22.2","5,6,20,","","","","","","","153",",,,6","","","9.50","5,,,6","",""
"USC00223208","1895-02","34.2613","-88.4569","106.7","FULTON 3 W, MS US","","","0.0","2,6","8",",6","5",",6","0",",6","","","","","1","1,6","21","1,6","2","1,6","3","1,6","0","1,6","","","18950208",",1,6","","","","","","","18950215","+,,6","18950228",",1,6","-17.8","1,6,08,","","","","","15.2",",,6,15,+","23.3","1,6,28,","","","411.6","1,6","60.4",",,,6","","","2.25","2,6","8.11","1,,,6","-3.61","1,,,6"
"USC00223208","1895-03","34.2613","-88.4569","106.7","FULTON 3 W, MS US","","","9.7","4,6","11",",6","11",",6","2",",6","","","0",",6","0","2,6","8","2,6","0","2,6","9","2,6","0","2,6","","","18950305",",2,6","","","18950302",",,6","","","18950313",",,6","18950329",",2,6","-6.7","2,6,05,","","","13",",,6,02,","44.5",",,6,13,","30.0","2,6,29,","","","173.2","2,6","216.0",",,,6","13",",,,6","11.95","4,6","18.32","2,,,6","5.58","2,,,6"
"USC00223208","1895-04","34.2613","-88.4569","106.7","FULTON 3 W, MS US","","","31.1","2,6","7",",6","5",",6","3",",6","","","","","0","1,6","1","1,6","0","1,6","23","1,6","0","1,6","","","18950403",",1,6","","","","","","","18950425",",,6","18950430",",1,6","0.0","1,6,03,","","","","","48.3",",,6,25,","31.1","1,6,30,","","","66.9","1,6","119.3",",,,6","","","17.09","2,6","23.87","1,,,6","10.32","1,,,6"
"USC00223208","1895-05","34.2613","-88.4569","106.7","FULTON 3 W, MS US","","","84.9",",6","4",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","1",",6","","","18950512",",,6","","","","","","","18950508",",,6","18950531",",,6","4.4",",6,12,","","","","","30.5",",,6,08,","32.2",",6,31,","","","33.6",",6","59.2",",,,6","","","19.99",",6","25.87",",,,6","14.11",",,,6"
"USC00223208","1895-06","34.2613","-88.4569","106.7","FULTON 3 W, MS US","","","210.4",",6","8",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","11",",6","","","18950607",",,6","","","","","","","18950620",",,6","18950614","+,,6","12.8",",6,07,","","","","","31.5",",,6,20,","34.4",",6,14,+","","","0.0",",6","88.8",",,,6","","","25.35",",6","30.25",",,,6","20.44",",,,6"
"USC00223208","1895-07","34.2613","-88.4569","106.7","FULTON 3 W, MS US","","","254.6",",6","6",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","13",",6","","","18950710",",,6","","","","","","","18950703",",,6","18950717","+,,6","16.7",",6,10,","","","","","26.2",",,6,03,","35.6",",6,17,+","0.0","6","0.0",",6","91.2",",,,6","","","26.55",",6","31.27",",,,6","21.82",",,,6"
"USC00223208","1895-08","34.2613","-88.4569","106.7","FULTON 3 W, MS US","","","270.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","24",",6","","","18950802",",,6","","","","","","","","","18950824","+,,6","15.6",",6,02,","","","","","","","35.6",",6,24,+","0.0","6","0.0",",6","","","","","27.07",",6","32.54",",,,6","21.61",",,,6"
"USC00223208","1895-09","34.2613","-88.4569","106.7","FULTON 3 W, MS US","","","227.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","29",",6","17",",6","","","18950930",",,6","","","","","","","","","18950916","+,,6","3.9",",6,30,","","","","","","","35.6",",6,16,+","8.6","6","8.6",",6","","","","","25.64",",6","31.51",",,,6","19.76",",,,6"
"USC00223208","1895-10","34.2613","-88.4569","106.7","FULTON 3 W, MS US","","","6.9",",6","","","","","","","","","","","0",",6","3",",6","0",",6","23",",6","0",",6","","","18951021",",,6","","","","","","","","","18951006",",,6","-0.6",",6,21,","","","","","","","28.9",",6,06,","152.8","6","144.2",",6","","","","","13.91",",6","22.21",",,,6","5.61",",,,6"
"USC00223208","1895-11","34.2613","-88.4569","106.7","FULTON 3 W, MS US","","","4.4","5,6","4",",6","2",",6","1",",6","","","","","0","2,6","8","2,6","0","3,6","8","3,6","0","3,6","","","18951127",",2,6","","","","","","","18951125",",,6","18951106",",3,6","-6.7","2,6,27,","","","","","26.7",",,6,25,","25.6","3,6,06,","330.4","6","177.6","3,6","47.8",",,,6","","","11.25","5,6","17.59","3,,,6","4.91","2,,,6"
"USC00223208","1895-12","34.2613","-88.4569","106.7","FULTON 3 W, MS US","","","","","6","2,6","6","2,6","3","2,6","","","0",",6","","","","","","","","","","","","","","","","","18951230","+,,6","","","18951201",",2,6","","","","","","","0",",T,6,30,+","54.6","2,,6,01,","","","","","","","174.2","2,,,6","0",",T,,6","","","","","",""
"USC00223208","1896-01","34.2613","-88.4569","106.7","FULTON 3 W, MS US","0.0","6","0.0","4,6","6",",6","5",",6","1",",6","","","","","0","2,6","12","2,6","0","2,6","0","2,6","0","2,6","","","18960105","+,2,6","","","","","","","18960107",",,6","18960131","+,2,6","-11.1","2,6,05,+","","","","","25.4",",,6,07,","18.3","2,6,31,+","","","339.8","2,6","60.2",",,,6","","","5.41","4,6","9.94","2,,,6","0.88","2,,,6"
"USC00223208","1896-02","34.2613","-88.4569","106.7","FULTON 3 W, MS US","0.0","6","0.0","2,6","9",",6","9",",6","2",",6","","","","","0","1,6","13","1,6","1","1,6","1","1,6","0","1,6","","","18960221",",1,6","","","","","","","18960201",",,6","18960227",",1,6","-10.6","1,6,21,","","","","","63.5",",,6,01,","21.1","1,6,27,","","","318.1","1,6","222.2",",,,6","","","6.73","2,6","11.86","1,,,6","1.61","1,,,6"
