"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240780","1894-04","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","","","","","8",",0","4",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","18940415",",,0","","","18940415",",,0","","","","","","","152",",,0,15,","17.3",",,0,15,","","","","","","","37.9",",,,0","152",",,,0","","","","","",""
"USC00240780","1894-05","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","","","3.6",",0","7",",0","7",",0","1",",0","","","0",",0","0",",0","7",",0","0",",0","21",",0","0",",0","","","18940510",",,0","","","18940531","+,,0","","","18940529",",,0","18940528",",,0","-4.4",",0,10,","","","0",",,0,31,+","27.2",",,0,29,","31.7",",0,28,","","","158.9",",0","94.7",",,,0","0",",,,0","13.32",",0","22.30",",,,0","4.35",",,,0"
"USC00240780","1895-06","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","","","17.8",",0","9",",0","8",",0","1",",0","","","0","1,0","0",",0","0",",0","0",",0","17",",0","0",",0","","","18950608",",,0","","","18950630","+,1,0","","","18950607",",,0","18950630","+,,0","0.6",",0,08,","","","0","1,,0,30,+","41.7",",,0,07,","30.6",",0,30,+","","","117.4",",0","121.1",",,,0","0","1,,,0","15.01",",0","21.91",",,,0","8.11",",,,0"
"USC00240780","1895-07","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","","","82.2",",0","6",",0","3",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","27",",0","9",",0","","","18950706",",,0","","","18950731","+,,0","","","18950719",",,0","18950730",",,0","2.8",",0,06,","","","0",",,0,31,+","3.8",",,0,19,","35.0",",0,30,","35.2","0","35.2",",0","12.6",",,,0","0",",,,0","19.85",",0","28.28",",,,0","11.42",",,,0"
"USC00240780","1895-08","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","","","74.7",",0","7",",0","3",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","","","18950830",",,0","","","18950831","+,,0","","","18950826",",,0","18950812",",,0","3.9",",0,30,","","","0",",,0,31,+","18.5",",,0,26,","36.1",",0,12,","74.6","0","39.4",",0","35.0",",,,0","0",",,,0","19.47",",0","28.34",",,,0","10.61",",,,0"
"USC00240780","1895-09","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","","","8.6",",0","9",",0","4",",0","0",",0","","","1",",0","0",",0","4",",0","0",",0","15",",0","0",",0","","","18950920",",,0","","","18950920",",,0","","","18950919",",,0","18950918",",,0","-2.2",",0,20,","","","25",",,0,20,","10.7",",,0,19,","31.1",",0,18,","236.1","0","161.5",",0","29.0",",,,0","25",",,,0","13.24",",0","20.92",",,,0","5.55",",,,0"
"USC00240780","1895-10","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","","","0.0",",0","2",",0","1",",0","0",",0","","","0",",0","0",",0","13",",0","0",",0","11",",0","0",",0","","","18951022",",,0","","","18951031","+,,0","","","18951002",",,0","18951016","+,,0","-7.8",",0,22,","","","0",",,0,31,+","6.4",",,0,02,","25.0",",0,16,+","498.8","0","262.7",",0","7.2",",,,0","0",",,,0","9.86",",0","18.63",",,,0","1.09",",,,0"
"USC00240780","1895-11","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","","","0.0",",0","6",",0","5",",0","0",",0","","","6",",0","3",",0","26",",0","4",",0","0",",0","0",",0","","","18951122",",,0","","","18951104",",,0","","","18951104",",,0","18951118","+,,0","-21.1",",0,22,","","","203",",,0,04,","9.1",",,0,04,","20.0",",0,18,+","995.3","0","496.5",",0","34.0",",,,0","522",",,,0","1.78",",0","8.37",",,,0","-4.80",",,,0"
"USC00240780","1895-12","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","","","0.0",",0","3",",0","1",",0","0",",0","","","1",",0","0",",0","26",",0","5",",0","0",",0","0",",0","","","18951202",",,0","","","18951220",",,0","","","18951220",",,0","18951212",",,0","-16.7",",0,02,","","","64",",,0,20,","5.8",",,0,20,","17.8",",0,12,","1593.1","0","597.8",",0","9.1",",,,0","64",",,,0","-0.95",",0","5.19",",,,0","-7.09",",,,0"
"USC00240780","1896-01","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","4",",0","7",",0","28",",0","7",",0","0",",0","0",",0","","","18960115",",,0","","","18960115",",,0","","","18960115",",,0","18960108",",,0","-25.6",",0,15,","","","51",",,0,15,","3.8",",,0,15,","17.2",",0,08,","2231.4","0","638.3",",0","7.9",",,,0","139",",,,0","-2.26",",0","5.29",",,,0","-9.81",",,,0"
"USC00240780","1896-02","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","4",",0","1",",0","19",",0","1",",0","0",",0","0",",0","","","18960229",",,0","","","18960229","+,,0","","","18960229",",,0","18960220",",,0","-20.6",",0,29,","","","51",",,0,29,+","3.3",",,0,29,","18.9",",0,20,","2664.9","0","433.5",",0","10.9",",,,0","152",",,,0","3.38",",0","10.24",",,,0","-3.47",",,,0"
"USC00240780","1896-03","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","","","4",",0","5",",0","26",",0","5",",0","0",",0","0",",0","","","18960302",",,0","","","18960313",",,0","","","18960313",",,0","18960324",",,0","-25.0",",0,02,","","","178",",,0,13,","19.3",",,0,13,","19.4",",0,24,","3227.2","0","562.3",",0","54.1",",,,0","483",",,,0","0.20",",0","7.48",",,,0","-7.09",",,,0"
"USC00240780","1896-04","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","","","5",",0","0",",0","18",",0","2",",0","3",",0","0",",0","","","18960417",",,0","","","18960410",",,0","","","18960410",",,0","18960425",",,0","-10.0",",0,17,","","","152",",,0,10,","23.9",",,0,10,","23.3",",0,25,","3591.4","0","364.2",",0","44.0",",,,0","342",",,,0","6.19",",0","13.62",",,,0","-1.23",",,,0"
"USC00240780","1896-05","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","0.0","0","0.0",",0","11",",0","8",",0","1",",0","","","0",",0","0",",0","1",",0","0",",0","6",",0","0",",0","","","18960513",",,0","","","18960531","+,,0","","","18960505",",,0","18960528",",,0","-0.6",",0,13,","","","0",",,0,31,+","26.7",",,0,05,","26.7",",0,28,","3830.8","0","239.4",",0","99.8",",,,0","0",",,,0","10.61",",0","17.42",",,,0","3.80",",,,0"
"USC00240780","1896-06","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","49.0","0","49.0",",0","13",",0","6",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","18960604",",,0","","","18960630","+,,0","","","18960620",",,0","18960629",",,0","1.1",",0,04,","","","0",",,0,30,+","8.9",",,0,20,","35.0",",0,29,","3880.3","0","49.5",",0","38.0",",,,0","0",",,,0","18.32",",0","26.79",",,,0","9.84",",,,0"
"USC00240780","1896-07","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","167.6","0","118.6",",0","10",",0","4",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","29",",0","12",",0","","","18960722",",,0","","","18960731","+,,0","","","18960728",",,0","18960709",",,0","5.6",",0,22,","","","0",",,0,31,+","14.5",",,0,28,","36.1",",0,09,","19.4","0","19.4",",0","34.1",",,,0","0",",,,0","21.53",",0","29.81",",,,0","13.26",",,,0"
"USC00240780","1896-08","45.8326","-109.9511","1249.7","BIG TIMBER, MT US","240.7","0","73.1",",0","5",",0","1",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","18960809",",,0","","","18960831","+,,0","","","18960806",",,0","18960819",",,0","4.4",",0,09,","","","0",",,0,31,+","6.6",",,0,06,","35.0",",0,19,","32.8","0","13.4",",0","11.0",",,,0","0",",,,0","20.26",",0","28.84",",,,0","11.68",",,,0"
