"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00219072","1939-01","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","","","","","8","1,6","1","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19390104",",1,6","","","","","","","","","3.8","1,,6,04,","","","","","","","11.7","1,,,6","","","","","","","",""
"USC00219072","1939-02","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","","","","","8",",6","2",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","19390227",",,6","","","19390209",",,6","","","","","","","178",",,6,27,","10.7",",,6,09,","","","","","","","23.3",",,,6","443",",,,6","","","","","",""
"USC00219072","1939-03","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","","","","","3",",6","1",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19390305","+,,6","","","19390303",",,6","","","","","","","51",",,6,05,+","8.9",",,6,03,","","","","","","","11.7",",,,6","127",",,,6","","","","","",""
"USC00219072","1939-04","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390416",",,6","","","","","","","","","34.3",",,6,16,","","","","","","","72.1",",,,6","","","","","","","",""
"USC00219072","1939-05","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390526",",,6","","","","","","","","","10.4",",,6,26,","","","","","","","17.8",",,,6","","","","","","","",""
"USC00219072","1939-06","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","","","","","10",",6","9",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390621",",,6","","","","","","","","","56.6",",,6,21,","","","","","","","177.2",",,,6","","","","","","","",""
"USC00219072","1939-07","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390727",",,6","","","","","","","","","45.7",",,6,27,","","","","","","","63.2",",,,6","","","","","","","",""
"USC00219072","1939-08","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","","","","","8",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390821",",,6","","","","","","","","","49.3",",,6,21,","","","","","","","135.2",",,,6","","","","","","","",""
"USC00219072","1939-09","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","","","74.9",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","22",",6","6",",6","","","19390930","+,,6","","","","","","","19390911",",,6","19390915",",,6","1.1",",6,30,+","","","","","7.6",",,6,11,","35.0",",6,15,","","","70.0",",6","16.8",",,,6","","","18.50",",6","24.59",",,,6","12.41",",,,6"
"USC00219072","1939-10","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","","","0.6",",6","5",",6","2",",6","0",",6","","","","","0",",6","6",",6","0",",6","9",",6","0",",6","","","19391017",",,6","","","","","","","19391009",",,6","19391008",",,6","-4.4",",6,17,","","","","","7.1",",,6,09,","25.6",",6,08,","","","265.0",",6","15.4",",,,6","","","9.80",",6","14.87",",,,6","4.74",",,,6"
