"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00218421","1998-01","47.1253","-91.7067","413.0","TWO HARBORS 7 NW, MN US","0.0","0","0.0",",0","15",",0","8",",0","0",",0","31",",0","10",",0","7",",0","31",",0","28",",0","0",",0","0",",0","1","","19980113",",,0","19980127","+,,0","19980109",",,0","","","19980114",",,0","19980102",",,0","-28.3",",0,13,","508",",,0,27,+","160",",,0,09,","7.9",",,0,14,","2.8",",0,02,","","","828.9",",0","51.5",",,,0","816",",,,0","-8.40",",0","-4.37",",,,0","-12.44",",,,0"
"USC00218421","1998-02","47.1253","-91.7067","413.0","TWO HARBORS 7 NW, MN US","0.0","0","0.0",",0","9",",0","5",",0","2",",0","28",",0","4",",0","1",",0","26",",0","6",",0","0",",0","0",",0","5","","19980204",",,0","19980228","+,,0","19980227",",,0","","","19980227",",,0","19980224",",,0","-18.9",",0,04,","432",",,0,28,+","150",",,0,27,","55.9",",,0,27,","10.6",",0,24,","","","558.4",",0","101.7",",,,0","285",",,,0","-1.61",",0","2.88",",,,0","-6.10",",,,0"
"USC00218421","1998-03","47.1253","-91.7067","413.0","TWO HARBORS 7 NW, MN US","0.0","0","0.0",",0","12",",0","5",",0","0",",0","31",",0","5",",0","4",",0","28",",0","10",",0","0",",0","0",",0","3","","19980316","+,,0","19980315",",,0","19980315",",,0","2","","19980329",",,0","19980328",",,0","-22.8",",0,16,+","457",",,0,15,","74",",,0,15,","15.2",",,0,29,","15.6",",0,28,","","","665.9",",0","45.9",",,,0","207",",,,0","-3.15",",0","2.81",",,,0","-9.11",",,,0"
"USC00218421","1998-04","47.1253","-91.7067","413.0","TWO HARBORS 7 NW, MN US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","5",",0","2",",0","0",",0","20",",0","0",",0","4",",0","0",",0","","","19980404",",,0","19980401",",,0","19980401",",,0","1","","19980401",",,0","19980430",",,0","-6.7",",0,04,","203",",,0,01,","130",",,0,01,","23.6",",,0,01,","26.7",",0,30,","","","356.6",",0","48.3",",,,0","171",",,,0","6.45",",0","14.00",",,,0","-1.11",",,,0"
"USC00218421","1998-05","47.1253","-91.7067","413.0","TWO HARBORS 7 NW, MN US","5.9","0","5.9",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","17",",0","0",",0","1","","19980509",",,0","19980531","+,,0","19980531","+,,0","7","","19980528",",,0","19980518",",,0","-3.3",",0,09,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,28,","29.4",",0,18,","","","156.7",",0","52.7",",,,0","0",",,,0","13.47",",0","21.87",",,,0","5.07",",,,0"
"USC00218421","1998-06","47.1253","-91.7067","413.0","TWO HARBORS 7 NW, MN US","13.7","0","7.8",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","5","","19980603",",,0","19980630","+,,0","19980630","+,,0","4","","19980618",",,0","19980630","+,,0","-1.7",",0,03,","0",",,0,30,+","0",",,0,30,+","42.9",",,0,18,","26.7",",0,30,+","","","112.7",",0","118.2",",,,0","0",",,,0","14.84",",0","20.46",",,,0","9.21",",,,0"
"USC00218421","1998-07","47.1253","-91.7067","413.0","TWO HARBORS 7 NW, MN US","51.8","0","38.1",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19980731",",,0","19980731","+,,0","19980731","+,,0","4","","19980714",",,0","19980713",",,0","6.1",",0,31,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,14,","33.3",",0,13,","32.9","0","32.9",",0","47.2",",,,0","0",",,,0","18.50",",0","25.31",",,,0","11.69",",,,0"
"USC00218421","1998-08","47.1253","-91.7067","413.0","TWO HARBORS 7 NW, MN US","97.0","0","45.2",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","5","","19980831",",,0","19980831","+,,0","19980831","+,,0","4","","19980817",",,0","19980809",",,0","5.6",",0,31,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,17,","31.7",",0,09,","49.8","0","16.9",",0","88.1",",,,0","0",",,,0","19.25",",0","25.98",",,,0","12.51",",,,0"
"USC00218421","1998-09","47.1253","-91.7067","413.0","TWO HARBORS 7 NW, MN US","108.2","0","11.2",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","1","","19980922",",,0","19980930","+,,0","19980930","+,,0","6","","19980914",",,0","19980904",",,0","-1.7",",0,22,","0",",,0,30,+","0",",,0,30,+","55.9",",,0,14,","30.6",",0,04,","174.9","0","125.1",",0","116.4",",,,0","0",",,,0","14.53",",0","21.25",",,,0","7.82",",,,0"
"USC00218421","1998-10","47.1253","-91.7067","413.0","TWO HARBORS 7 NW, MN US","108.2","0","0.0",",0","13",",0","8",",0","3",",0","","","0",",0","0",",0","10",",0","0",",0","2",",0","0",",0","6","","19981022",",,0","","","19981019",",,0","4","","19981017",",,0","19981024",",,0","-3.9",",0,22,","","","0",",T,0,19,","46.2",",,0,17,","22.8",",0,24,","496.9","0","322.0",",0","158.7",",,,0","0",",T,,0","7.95",",0","13.23",",,,0","2.66",",,,0"
