"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231145","1940-06","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","9",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400611",",,6","","","","","","","","","50.8",",,6,11,","","","","","","","127.1",",,,6","","","","","","","",""
"USC00231145","1940-07","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400724",",,6","","","","","","","","","14.7",",,6,24,","","","","","","","17.2",",,,6","","","","","","","",""
"USC00231145","1940-08","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","10",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400810",",,6","","","","","","","","","42.2",",,6,10,","","","","","","","119.4",",,,6","","","","","","","",""
"USC00231145","1941-02","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","6",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19410227",",,6","","","19410227",",,6","","","","","","","38",",,6,27,","3.6",",,6,27,","","","","","","","7.2",",,,6","38",",,,6","","","","","",""
"USC00231145","1941-03","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","3",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19410307","+,,6","","","19410306",",,6","","","","","","","25",",,6,07,+","8.9",",,6,06,","","","","","","","11.9",",,,6","50",",,,6","","","","","",""
"USC00231145","1941-04","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","10",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410416",",,6","","","","","","","","","33.0",",,6,16,","","","","","","","103.7",",,,6","","","","","","","",""
"USC00231145","1941-05","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","5",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410501",",,6","","","","","","","","","15.2",",,6,01,","","","","","","","32.5",",,,6","","","","","","","",""
"USC00231145","1941-06","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","9",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410601",",,6","","","","","","","","","61.0",",,6,01,","","","","","","","138.0",",,,6","","","","","","","",""
"USC00231145","1941-07","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","6",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19410731","+,,6","","","19410711",",,6","","","","","","","0",",,6,31,+","47.2",",,6,11,","","","","","","","104.6",",,,6","0",",,,6","","","","","",""
"USC00231145","1941-08","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","10",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19410831","+,,6","","","19410826",",,6","","","","","","","0",",,6,31,+","54.4",",,6,26,","","","","","","","109.6",",,,6","0",",,,6","","","","","",""
"USC00231145","1941-09","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","10",",6","10",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19410930","+,,6","","","19410909",",,6","","","","","","","0",",,6,30,+","83.6",",,6,09,","","","","","","","233.1",",,,6","0",",,,6","","","","","",""
"USC00231145","1941-10","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","16",",6","13",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19411031","+,,6","","","19411005",",,6","","","","","","","0",",,6,31,+","44.2",",,6,05,","","","","","","","215.5",",,,6","0",",,,6","","","","","",""
"USC00231145","1941-11","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","8",",6","6",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19411123",",,6","","","19411123",",,6","","","","","","","38",",,6,23,","20.3",",,6,23,","","","","","","","65.0",",,,6","38",",,,6","","","","","",""
"USC00231145","1941-12","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","6",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19411212",",,6","","","19411226",",,6","","","","","","","13",",,6,12,","11.7",",,6,26,","","","","","","","32.1",",,,6","13",",,,6","","","","","",""
"USC00231145","1942-01","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19420131",",,6","","","19420131",",,6","","","","","","","51",",,6,31,","10.7",",,6,31,","","","","","","","12.5",",,,6","51",",,,6","","","","","",""
"USC00231145","1942-02","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","8",",6","5",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19420202",",,6","","","19420216",",,6","","","","","","","38",",,6,02,","10.9",",,6,16,","","","","","","","43.5",",,,6","101",",,,6","","","","","",""
"USC00231145","1942-03","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420331","+,,6","","","19420326",",,6","","","","","","","0",",,6,31,+","20.8",",,6,26,","","","","","","","50.2",",,,6","0",",,,6","","","","","",""
"USC00231145","1942-04","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","8",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19420430","+,,6","","","19420407",",,6","","","","","","","0",",,6,30,+","28.4",",,6,07,","","","","","","","76.9",",,,6","0",",,,6","","","","","",""
"USC00231145","1942-05","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","10",",6","9",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420531","+,,6","","","19420503",",,6","","","","","","","0",",,6,31,+","21.3",",,6,03,","","","","","","","96.7",",,,6","0",",,,6","","","","","",""
"USC00231145","1942-06","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","18",",6","16",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","","","19420630","+,,6","","","19420607",",,6","","","","","","","0",",,6,30,+","65.0",",,6,07,","","","","","","","274.0",",,,6","0",",,,6","","","","","",""
"USC00231145","1942-07","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","7",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420731","+,,6","","","19420721",",,6","","","","","","","0",",,6,31,+","17.5",",,6,21,","","","","","","","52.6",",,,6","0",",,,6","","","","","",""
"USC00231145","1942-08","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","9",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19420831","+,,6","","","19420809",",,6","","","","","","","0",",,6,31,+","82.8",",,6,09,","","","","","","","159.4",",,,6","0",",,,6","","","","","",""
"USC00231145","1942-09","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","9",",6","8",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19420930","+,,6","","","19420905",",,6","","","","","","","0",",,6,30,+","55.9",",,6,05,","","","","","","","183.4",",,,6","0",",,,6","","","","","",""
"USC00231145","1942-10","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","7",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19421031","+,,6","","","19421004",",,6","","","","","","","0",",,6,31,+","47.2",",,6,04,","","","","","","","108.8",",,,6","0",",,,6","","","","","",""
"USC00231145","1942-11","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","11",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19421123",",,6","","","19421117",",,6","","","","","","","0",",T,6,23,","25.7",",,6,17,","","","","","","","87.2",",,,6","0",",T,,6","","","","","",""
"USC00231145","1942-12","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","9",",6","3",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19421206",",,6","","","19421227",",,6","","","","","","","229",",,6,06,","44.5",",,6,27,","","","","","","","93.4",",,,6","234",",,,6","","","","","",""
"USC00231145","1943-01","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","5",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19430118",",,6","","","19430117",",,6","","","","","","","25",",,6,18,","13.5",",,6,17,","","","","","","","19.1",",,,6","38",",,,6","","","","","",""
"USC00231145","1943-02","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430203",",,6","","","","","","","","","12.7",",,6,03,","","","","","","","23.3",",,,6","","","","","","","",""
"USC00231145","1943-03","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","7",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19430306",",,6","","","19430319",",,6","","","","","","","36",",,6,06,","15.0",",,6,19,","","","","","","","39.6",",,,6","59",",,,6","","","","","",""
"USC00231145","1943-04","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","8",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430430","+,,6","","","19430422",",,6","","","","","","","0",",,6,30,+","14.0",",,6,22,","","","","","","","63.3",",,,6","0",",,,6","","","","","",""
"USC00231145","1943-05","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","16",",6","12",",6","5",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430518",",,6","","","","","","","","","55.9",",,6,18,","","","","","","","287.5",",,,6","","","","","","","",""
"USC00231145","1943-06","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","10",",6","10",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430630","+,,6","","","19430604",",,6","","","","","","","0",",,6,30,+","152.4",",,6,04,","","","","","","","272.1",",,,6","0",",,,6","","","","","",""
"USC00231145","1943-07","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","6",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430731","+,,6","","","19430705",",,6","","","","","","","0",",,6,31,+","11.4",",,6,05,","","","","","","","29.4",",,,6","0",",,,6","","","","","",""
"USC00231145","1943-08","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","7",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430831","+,,6","","","19430801",",,6","","","","","","","0",",,6,31,+","71.9",",,6,01,","","","","","","","98.8",",,,6","0",",,,6","","","","","",""
"USC00231145","1943-09","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","12",",6","9",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430930","+,,6","","","19430904",",,6","","","","","","","0",",,6,30,+","27.9",",,6,04,","","","","","","","104.8",",,,6","0",",,,6","","","","","",""
