"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00230304","1978-07","37.26136","-93.59127","344.1","ASH GROVE 4 S, MO US","","","","","2",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19780731","+,,0","19780731","+,,0","","","19780715",",,0","","","","","0",",,0,31,+","0",",,0,31,+","40.9",",,0,15,","","","","","","","43.4",",,,0","0",",,,0","","","","","",""
"USC00230304","1978-08","37.26136","-93.59127","344.1","ASH GROVE 4 S, MO US","","","","","7",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19780831","+,,0","19780831","+,,0","","","19780804",",,0","","","","","0",",,0,31,+","0",",,0,31,+","52.1",",,0,04,","","","","","","","134.2",",,,0","0",",,,0","","","","","",""
"USC00230304","1978-09","37.26136","-93.59127","344.1","ASH GROVE 4 S, MO US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19780930","+,,0","19780930","+,,0","","","19780914",",,0","","","","","0",",,0,30,+","0",",,0,30,+","37.6",",,0,14,","","","","","","","62.5",",,,0","0",",,,0","","","","","",""
"USC00230304","1978-10","37.26136","-93.59127","344.1","ASH GROVE 4 S, MO US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19781031","+,,0","19781031","+,,0","","","19781023",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.1",",,0,23,","","","","","","","18.3",",,,0","0",",,,0","","","","","",""
"USC00230304","1978-11","37.26136","-93.59127","344.1","ASH GROVE 4 S, MO US","","","","","8",",0","6",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19781130","+,,0","19781130","+,,0","","","19781126",",,0","","","","","0",",,0,30,+","0",",,0,30,+","44.5",",,0,26,","","","","","","","151.1",",,,0","0",",,,0","","","","","",""
"USC00230304","1978-12","37.26136","-93.59127","344.1","ASH GROVE 4 S, MO US","","","","","2","3,0","1","3,0","0","3,0","0","4,0","0","3,0","","","","","","","","","","","","","","","19781231","+,4,0","19781228",",3,0","","","19781202",",3,0","","","","","0","4,,0,31,+","10","3,,0,28,","5.1","3,,0,02,","","","","","","","6.1","3,,,0","10","3,,,0","","","","","",""
"USC00230304","1979-02","37.26136","-93.59127","344.1","ASH GROVE 4 S, MO US","","","","","2",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19790228",",,0","","","","","","","","","9.4",",,0,28,","","","","","","","16.0",",,,0","","","","","","","",""
"USC00230304","1979-03","37.26136","-93.59127","344.1","ASH GROVE 4 S, MO US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19790331","+,,0","19790331","+,,0","","","19790319",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4",",,0,19,","","","","","","","76.7",",,,0","0",",,,0","","","","","",""
"USC00230304","1979-04","37.26136","-93.59127","344.1","ASH GROVE 4 S, MO US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19790430","+,,0","19790430","+,,0","","","19790411",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.5",",,0,11,","","","","","","","121.1",",,,0","0",",,,0","","","","","",""
"USC00230304","1979-05","37.26136","-93.59127","344.1","ASH GROVE 4 S, MO US","","","","","5","1,0","5","1,0","1","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19790531","+,,0","19790531","+,,0","","","19790520",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","70.4","1,,0,20,","","","","","","","109.6","1,,,0","0",",,,0","","","","","",""
