"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256055","2012-02","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","6","2,7","2","2,7","1","2,7","13","2,7","2","2,7","","","","","","","","","","","","","20120204","+,2,7","20120203",",2,7","20120203",",2,7","","","","","152","2,,7,04,+","173","2,,7,03,","26.7","2,,7,03,","","","","","","","33.6","2,,,7","227","2,,,7","","","","","",""
"USC00256055","2012-03","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","3",",7","3",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20120331","+,,7","20120304",",,7","20120312",",,7","","","","","0",",,7,31,+","0",",T,7,04,","13.2",",,7,12,","","","","","","","20.8",",,,7","0",",T,,7","","","","","",""
"USC00256055","2012-04","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","9",",7","8",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20120430","+,,7","20120430","+,,7","20120428",",,7","","","","","0",",,7,30,+","0",",,7,30,+","29.2",",,7,28,","","","","","","","78.5",",,,7","0",",,,7","","","","","",""
"USC00256055","2012-05","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","4","2,7","1","2,7","0","2,7","0","2,7","0","2,7","","","","","","","","","","","","","20120531","+,2,7","20120531","+,2,7","20120524",",2,7","","","","","0","2,,7,31,+","0","2,,7,31,+","9.9","2,,7,24,","","","","","","","14.5","2,,,7","0","2,,,7","","","","","",""
"USC00256055","2012-06","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","3",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20120630","+,,7","20120630","+,,7","20120623",",,7","","","","","0",",,7,30,+","0",",,7,30,+","15.5",",,7,23,","","","","","","","19.9",",,,7","0",",,,7","","","","","",""
"USC00256055","2012-07","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","4",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20120731","+,,7","20120731","+,,7","20120705",",,7","","","","","0",",,7,31,+","0",",,7,31,+","3.8",",,7,05,","","","","","","","9.1",",,,7","0",",,,7","","","","","",""
"USC00256055","2012-08","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","3","1,7","3","1,7","0","1,7","0","1,7","0","1,7","","","","","","","","","","","","","20120831","+,1,7","20120831","+,1,7","20120802",",1,7","","","","","0","1,,7,31,+","0","1,,7,31,+","6.6","1,,7,02,","","","","","","","16.8","1,,,7","0","1,,,7","","","","","",""
"USC00256055","2012-09","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","1","3,7","0","3,7","0","3,7","0","3,7","0","3,7","","","","","","","","","","","","","20120930","+,3,7","20120930","+,3,7","20120908",",3,7","","","","","0","3,,7,30,+","0","3,,7,30,+","0.8","3,,7,08,","","","","","","","0.8","3,,,7","0","3,,,7","","","","","",""
"USC00256055","2012-10","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","2",",7","1",",7","0",",7","1",",7","1",",7","","","","","","","","","","","","","20121025",",,7","20121025",",,7","20121007",",,7","","","","","25",",,7,25,","33",",,7,25,","3.0",",,7,07,","","","","","","","5.3",",,,7","56",",,,7","","","","","",""
"USC00256055","2012-11","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","","","","","","","","","","","","","20121130","+,1,7","20121130","+,1,7","20121130","+,1,7","","","","","0","1,,7,30,+","0","1,,7,30,+","0.0","1,,7,30,+","","","","","","","0.0","1,,,7","0","1,,,7","","","","","",""
"USC00256055","2012-12","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","4",",7","0",",7","0",",7","11","2,7","1","1,7","","","","","","","","","","","","","20121229","+,2,7","20121228",",1,7","20121215",",,7","","","","","51","2,,7,29,+","25","1,,7,28,","2.3",",,7,15,","","","","","","","4.3",",,,7","51","1,,,7","","","","","",""
"USC00256055","2013-01","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","4",",7","1",",7","0",",7","5",",7","0",",7","","","","","","","","","","","","","20130105","+,,7","20130112",",,7","20130127",",,7","","","","","25",",,7,05,+","13",",,7,12,","4.6",",,7,27,","","","","","","","6.0",",,,7","16",",,,7","","","","","",""
"USC00256055","2013-02","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","4",",7","4",",7","0",",7","12",",7","4",",7","","","","","","","","","","","","","20130222",",,7","20130211",",,7","20130211",",,7","","","","","127",",,7,22,","112",",,7,11,","10.4",",,7,11,","","","","","","","34.3",",,,7","371",",,,7","","","","","",""
"USC00256055","2013-03","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","6",",7","1",",7","0",",7","3",",7","2",",7","","","","","","","","","","","","","20130324","+,,7","20130310",",,7","20130330",",,7","","","","","25",",,7,24,+","28",",,7,10,","11.2",",,7,30,","","","","","","","16.1",",,,7","61",",,,7","","","","","",""
"USC00256055","2013-04","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","7",",7","4",",7","0",",7","3",",7","1",",7","","","","","","","","","","","","","20130416",",,7","20130416",",,7","20130409",",,7","","","","","102",",,7,16,","135",",,7,16,","20.1",",,7,09,","","","","","","","33.9",",,,7","174",",,,7","","","","","",""
