"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00250245","1948-06","41.61079","-99.90442","833.0","ANSELMO 2 WSW, NE US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480630","+,,0","19480630","+,,0","","","19480617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.0",",,0,17,","","","","","","","99.8",",,,0","0",",,,0","","","","","",""
"USC00250245","1948-07","41.61079","-99.90442","833.0","ANSELMO 2 WSW, NE US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480731","+,,0","19480731","+,,0","","","19480718",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.8",",,0,18,","","","","","","","81.6",",,,0","0",",,,0","","","","","",""
"USC00250245","1948-08","41.61079","-99.90442","833.0","ANSELMO 2 WSW, NE US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480812",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.5",",,0,12,","","","","","","","63.0",",,,0","0",",,,0","","","","","",""
"USC00250245","1948-09","41.61079","-99.90442","833.0","ANSELMO 2 WSW, NE US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480906",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.0",",,0,06,","","","","","","","34.6",",,,0","0",",,,0","","","","","",""
"USC00250245","1948-10","41.61079","-99.90442","833.0","ANSELMO 2 WSW, NE US","","","","","1","2,0","0","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","","","19481005",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","1.5","2,,0,05,","","","","","","","13.2",",a,,0","0",",,,0","","","","","",""
"USC00250245","1948-11","41.61079","-99.90442","833.0","ANSELMO 2 WSW, NE US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481130","+,,0","19481130","+,,0","","","19481119","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","16.5",",,0,19,+","","","","","","","36.0",",,,0","0",",,,0","","","","","",""
"USC00250245","1948-12","41.61079","-99.90442","833.0","ANSELMO 2 WSW, NE US","","","","","2",",0","2",",0","0",",0","0","2,0","0","2,0","","","","","","","","","","","","","","","19481231","+,2,0","19481231","+,2,0","","","19481228",",,0","","","","","0","2,,0,31,+","0","2,,0,31,+","13.5",",,0,28,","","","","","","","25.7",",,,0","0","2,,,0","","","","","",""
"USC00250245","1949-01","41.61079","-99.90442","833.0","ANSELMO 2 WSW, NE US","","","","","4","3,0","2","3,0","0","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19490109",",3,0","","","","","","","","","3.6","3,,0,09,","","","","","","","20.1",",a,,0","","","","","","","",""
"USC00250245","1949-02","41.61079","-99.90442","833.0","ANSELMO 2 WSW, NE US","","","","","1",",0","1",",0","0",",0","","","0","1,0","","","","","","","","","","","","","","","","","19490228","+,1,0","","","19490214",",,0","","","","","","","0","1,,0,28,+","3.6",",,0,14,","","","","","","","3.6",",,,0","0","1,,,0","","","","","",""
"USC00250245","1949-03","41.61079","-99.90442","833.0","ANSELMO 2 WSW, NE US","","","","","7","3,0","7","3,0","1","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19490326",",3,0","","","","","","","","","43.7","3,,0,26,","","","","","","","147.1",",a,,0","","","","","","","",""
