"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215400","1893-08","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","","","","","5",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930823",",,6","","","","","","","","","28.7",",,6,23,","","","","","","","46.2",",,,6","","","","","","","",""
"USC00215400","1893-09","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930929",",,6","","","","","","","","","13.0",",,6,29,","","","","","","","20.4",",,,6","","","","","","","",""
"USC00215400","1893-10","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","","","","","4",",6","0",",6","0",",6","","","0",",6","0",",","20",",6","","","","","","","","","18931029",",,6","","","18931023",",,6","","","18931027",",,6","","","-16.7",",6,29,","","","0",",T,6,23,","1.3",",,6,27,","","","","","","","3.9",",,,6","0",",T,,6","","","","","-1.26",",,,6"
"USC00215400","1893-11","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","","","","","4","3,6","1","3,6","0","3,6","","","3",",6","7",",","30",",6","","","","","","","","","18931124",",,6","","","18931121",",,6","","","18931121",",3,6","","","-29.4",",6,24,","","","51",",,6,21,","6.4","3,,6,21,","","","","","","","11.5","3,,,6","114",",,,6","","","","","-11.24",",,,6"
"USC00215400","1893-12","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","","","","","","","","","","","","","3",",6","18","1,","30","1,6","","","","","","","","","18931201",",1,6","","","18931224",",,6","","","","","","","-33.9","1,6,01,","","","102",",,6,24,","","","","","","","","","","","191",",,,6","","","","","-18.17","1,,,6"
"USC00215400","1894-01","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0","2,6","","","","","","","","","5",",6","21","1,6","30","1,6","23","1,6","0","1,6","0","1,6","","","18940124",",1,6","","","18940128","+,,6","","","","","18940113",",1,6","-36.7","1,6,24,","","","51",",,6,28,+","","","3.9","1,6,13,","","","993.8","1,6","","","224",",,,6","-15.92","2,6","-10.39","1,,,6","-21.46","1,,,6"
"USC00215400","1894-02","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0",",6","","","","","","","","","","","13",",6","28",",6","19",",6","0",",6","0",",6","","","18940219","+,,6","","","","","","","","","18940226",",,6","-26.1",",6,19,+","","","","","","","8.9",",6,26,","","","809.0",",6","","","","","-10.56",",6","-4.41",",,,6","-16.71",",,,6"
"USC00215400","1894-03","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0",",6","","","","","","","","","","","3",",6","26",",6","6",",6","1",",6","0",",6","","","18940325",",,6","","","","","","","","","18940317",",,6","-21.1",",6,25,","","","","","","","26.1",",6,17,","","","564.2",",6","","","","","0.13",",6","5.94",",,,6","-5.67",",,,6"
"USC00215400","1894-04","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","1.7","6","1.7",",6","15",",6","11",",6","1",",6","","","1",",6","0",",6","15",",6","0",",6","6",",6","0",",6","","","18940401",",,6","","","18940408",",,6","","","18940408",",,6","18940425",",,6","-4.4",",6,01,","","","84",",,6,08,","31.5",",,6,08,","25.6",",6,25,","","","306.7",",6","117.3",",,,6","89",",,,6","8.17",",6","13.70",",,,6","2.63",",,,6"
"USC00215400","1894-05","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","29.6","6","27.9",",6","","","","","","","","","0",",6","0",",6","1",",6","0",",6","16",",6","3",",6","","","18940519",",,6","","","18940531","+,,6","","","","","18940515",",,6","0.0",",6,19,","","","0",",,6,31,+","","","35.6",",6,15,","","","134.0",",6","","","0",",,,6","14.91",",6","22.70",",,,6","7.12",",,,6"
