"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235708","1901-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","185.9",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","14",",6","19010831",",,6","","","","","","","19010818",",,6","19010829","+,,6","11.7",",6,31,","","","","","10.2",",,6,18,","35.6",",6,29,+","","","0.0",",6","19.1",",,,6","","","24.33",",6","31.90",",,,6","16.76",",,,6"
"USC00235708","1901-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","74.9",",6","6",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","24",",6","5",",6","19010918",",,6","","","","","","","19010911",",,6","19010907","+,,6","0.6",",6,18,","","","","","43.2",",,6,11,","33.9",",6,07,+","","","51.1",",6","55.4",",,,6","","","19.13",",6","26.00",",,,6","12.25",",,,6"
"USC00235708","1901-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","9.1",",6","6",",6","3",",6","0",",6","","","","","0",",6","3",",6","0",",6","16",",6","0",",6","19011004",",,6","","","","","","","19011001",",,6","19011001",",,6","-0.6",",6,04,","","","","","21.8",",,6,01,","29.4",",6,01,","","","140.0",",6","40.4",",,,6","","","14.11",",6","20.96",",,,6","7.25",",,,6"
"USC00235708","1901-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","0.0",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","24",",6","0",",6","2",",6","0",",6","19011117",",,6","","","19011105",",,6","","","19011122",",,6","19011111",",,6","-10.6",",6,17,","","","13",",,6,05,","15.5",",,6,22,","23.9",",6,11,","","","411.0",",6","22.4",",,,6","13",",,,6","4.63",",6","11.76",",,,6","-2.49",",,,6"
"USC00235708","1901-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","0.0",",6","12",",6","7",",6","0",",6","13",",6","3",",6","7",",6","31",",6","8",",6","0",",6","0",",6","19011220",",,6","19011222","+,,6","19011213",",,6","","","19011213",",,6","19011201",",,6","-28.9",",6,20,","102",",,6,22,+","51",",,6,13,","21.8",",,6,13,","17.2",",6,01,","","","677.2",",6","74.9",",,,6","148",",,,6","-3.51",",6","1.52",",,,6","-8.54",",,,6"
"USC00235708","1902-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0",",6","5",",6","5",",6","0",",6","12",",6","4",",6","3",",6","30",",6","9",",6","0",",6","0",",6","19020127",",,6","19020131","+,,6","19020121",",,6","","","19020120",",,6","19020109",",,6","-24.4",",6,27,","102",",,6,31,+","76",",,6,21,","7.6",",,6,20,","13.3",",6,09,","","","648.5",",6","22.0",",,,6","187",",,,6","-2.59",",6","3.00",",,,6","-8.17",",,,6"
"USC00235708","1902-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0",",6","5",",6","2",",6","0",",6","","","0",",6","7",",6","25",",6","15",",6","0",",6","0",",6","19020204",",,6","","","19020201",",,6","","","19020227",",,6","19020226",",,6","-22.8",",6,04,","","","18",",,6,01,","14.5",",,6,27,","10.0",",6,26,","","","688.5",",6","21.1",",,,6","31",",,,6","-6.26",",6","-0.49",",,,6","-12.02",",,,6"
"USC00235708","1902-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0",",6","9",",6","8",",6","1",",6","","","0",",6","0",",6","14",",6","2",",6","3",",6","0",",6","19020317",",,6","","","19020301",",,6","","","19020312",",,6","19020327",",,6","-13.3",",6,17,","","","15",",,6,01,","39.4",",,6,12,","23.9",",6,27,","","","380.7",",6","89.1",",,,6","15",",,,6","6.05",",6","11.37",",,,6","0.74",",,,6"
"USC00235708","1902-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","4.7","6","4.7",",6","7",",6","7",",6","1",",6","","","0",",6","0",",6","6",",6","0",",6","9",",6","0",",6","19020408",",,6","","","19020403",",,6","","","19020429",",,6","19020421",",,6","-3.9",",6,08,","","","0",",T,6,03,","45.7",",,6,29,","30.0",",6,21,","","","225.8",",6","80.7",",,,6","0",",T,,6","10.96",",6","17.98",",,,6","3.95",",,,6"
"USC00235708","1902-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","82.6","6","77.9",",6","9",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","1",",6","19020511",",,6","","","","","","","19020513",",,6","19020520",",,6","4.4",",6,11,","","","","","22.1",",,6,13,","34.4",",6,20,","","","27.4",",6","118.3",",,,6","","","19.96",",6","26.16",",,,6","13.76",",,,6"
"USC00235708","1902-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","175.0","6","92.4",",6","13",",6","11",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","5",",6","19020622",",,6","","","","","","","19020628",",,6","19020610",",,6","6.7",",6,22,","","","","","23.6",",,6,28,","34.4",",6,10,","","","19.3",",6","145.6",",,,6","","","20.77",",6","26.69",",,,6","14.85",",,,6"
"USC00235708","1902-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","366.7","6","191.7",",6","9",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","14",",6","19020701",",,6","","","","","","","19020727",",,6","19020717",",,6","11.7",",6,01,","","","","","40.6",",,6,27,","35.0",",6,17,","0.3","6","0.3",",6","135.8",",,,6","","","24.51",",6","30.73",",,,6","18.28",",,,6"
"USC00235708","1902-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","480.2","6","113.5",",6","13",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","2",",6","19020811",",,6","","","","","","","19020826",",,6","19020813","+,,6","8.9",",6,11,","","","","","35.6",",,6,26,","32.2",",6,13,+","6.1","6","5.8",",6","150.4",",,,6","","","21.81",",6","27.70",",,,6","15.91",",,,6"
"USC00235708","1902-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","13",",6","5",",6","0",",6","","","","","","","","","0",",6","19",",6","0",",6","","","","","","","","","19020906",",,6","19020908",",,6","","","","","","","18.3",",,6,06,","28.3",",6,08,","","","","","54.2",",,,6","","","","","22.23",",,,6","",""
"USC00235708","1902-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","8.1","1,6","6",",6","4",",6","0",",6","","","","","0",",6","1",",6","0","1,6","17","1,6","0","1,6","19021014",",,6","","","","","","","19021003",",,6","19021025",",1,6","-0.6",",6,14,","","","","","20.3",",,6,03,","27.8","1,6,25,","","","116.2","1,6","62.3",",,,6","","","14.60","1,6","20.94","1,,,6","8.26",",,,6"
"USC00235708","1902-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","1.4",",6","10",",6","9",",6","0",",6","","","0",",6","0",",6","7",",6","0",",6","6",",6","0",",6","19021128",",,6","","","19021129","+,,6","","","19021105",",,6","19021111","+,,6","-5.0",",6,28,","","","0",",T,6,29,+","19.3",",,6,05,","24.4",",6,11,+","","","267.0",",6","84.7",",,,6","0",",T,,6","9.48",",6","14.79",",,,6","4.17",",,,6"
"USC00235708","1902-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","0.0",",6","12",",6","6",",6","0",",6","6",",6","1",",6","1",",6","29",",6","13",",6","0",",6","0",",6","19021226",",,6","19021214",",,6","19021214",",,6","","","19021202",",,6","19021201",",,6","-20.0",",6,26,","76",",,6,14,","51",",,6,14,","15.5",",,6,02,","13.3",",6,01,","","","655.3",",6","58.5",",,,6","72",",,,6","-2.81",",6","1.20",",,,6","-6.82",",,,6"
"USC00235708","1903-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0",",6","10",",6","5",",6","0",",6","18",",6","5",",6","3",",6","27",",6","10",",6","0",",6","0",",6","19030112",",,6","19030124","+,,6","19030123",",,6","","","19030102",",,6","19030128",",,6","-22.8",",6,12,","152",",,6,24,+","127",",,6,23,","22.1",",,6,02,","17.2",",6,28,","","","644.3",",6","54.3",",,,6","334",",,,6","-2.45",",6","2.90",",,,6","-7.80",",,,6"
"USC00235708","1903-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0",",6","11",",6","4",",6","1",",6","15",",6","2",",6","5",",6","26",",6","11",",6","0",",6","0",",6","19030217",",,6","19030219","+,,6","19030215",",,6","","","19030203",",,6","19030201",",,6","-28.3",",6,17,","279",",,6,19,+","165",",,6,15,","29.0",",,6,03,","15.0",",6,01,","","","612.5",",6","66.1",",,,6","310",",,,6","-3.54",",6","2.08",",,,6","-9.16",",,,6"
"USC00235708","1903-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","2.3","6","2.3",",6","11",",6","4",",6","1",",6","0",",6","0",",6","0",",6","14",",6","0",",6","3",",6","0",",6","19030301",",,6","19030331","+,,6","19030323",",,6","","","19030307",",,6","19030318","+,,6","-10.6",",6,01,","0",",,6,31,+","0",",T,6,23,","35.1",",,6,07,","25.6",",6,18,+","","","351.1",",6","65.0",",,,6","0",",T,,6","7.08",",6","13.22",",,,6","0.94",",,,6"
"USC00235708","1903-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","5.9","6","3.6",",6","13",",6","6",",6","3",",6","1",",6","1",",6","0",",6","3",",6","0",",6","12",",6","0",",6","19030404",",,6","19030403",",,6","19030403",",,6","","","19030410",",,6","19030411",",,6","-2.2",",6,04,","51",",,6,03,","102",",,6,03,","79.8",",,6,10,","27.2",",6,11,","","","193.2",",6","201.9",",,,6","102",",,,6","12.01",",6","18.43",",,,6","5.60",",,,6"
"USC00235708","1903-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","51.5","6","45.6",",6","14",",6","12",",6","2",",6","","","","","0",",6","1",",6","0",",6","24",",6","0",",6","19030501",",,6","","","","","","","19030531",",,6","19030522",",,6","-1.7",",6,01,","","","","","25.9",",,6,31,","30.0",",6,22,","","","60.7",",6","120.3",",,,6","","","17.84",",6","23.59",",,,6","12.10",",,,6"
"USC00235708","1903-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","100.2","6","48.7",",6","9",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","1",",6","19030612",",,6","","","","","","","19030621",",,6","19030630",",,6","3.9",",6,12,","","","","","21.8",",,6,21,","32.8",",6,30,","","","26.9",",6","66.0",",,,6","","","19.06",",6","25.42",",,,6","12.70",",,,6"
"USC00235708","1903-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","286.9","6","186.7",",6","7",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","13",",6","19030713",",,6","","","","","","","19030717",",,6","19030726",",,6","11.7",",6,13,","","","","","26.4",",,6,17,","35.6",",6,26,","0.0","6","0.0",",6","61.8",",,,6","","","24.36",",6","31.31",",,,6","17.41",",,,6"
"USC00235708","1903-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","447.4","6","160.5",",6","12",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","12",",6","19030831",",,6","","","","","","","19030827",",,6","19030823","+,,6","8.9",",6,31,","","","","","85.1",",,6,27,","36.1",",6,23,+","0.5","6","0.5",",6","138.2",",,,6","","","23.49",",6","30.76",",,,6","16.22",",,,6"
"USC00235708","1903-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","502.1","6","54.7",",6","10",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","0",",6","19030918","+,,6","","","","","","","19030909",",,6","19030907",",,6","2.8",",6,18,+","","","","","36.1",",,6,09,","31.7",",6,07,","51.0","6","50.5",",6","133.5",",,,6","","","18.47",",6","25.40",",,,6","11.54",",,,6"
"USC00235708","1903-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","519.6","6","17.5",",6","5",",6","2",",6","1",",6","","","","","0",",6","6",",6","0",",6","14",",6","0",",6","19031024",",,6","","","","","","","19031007",",,6","19031003","+,,6","-3.9",",6,24,","","","","","41.4",",,6,07,","29.4",",6,03,+","225.8","6","174.8",",6","49.8",",,,6","","","13.26",",6","20.37",",,,6","6.14",",,,6"
"USC00235708","1903-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","519.6","6","0.0",",6","3",",6","2",",6","0",",6","","","1",",6","0",",6","23",",6","5",",6","2",",6","0",",6","19031126",",,6","","","19031124",",,6","","","19031111",",,6","19031103",",,6","-16.7",",6,26,","","","58",",,6,24,","8.9",",,6,11,","22.8",",6,03,","692.8","6","467.0",",6","15.8",",,,6","58",",,,6","2.77",",6","8.72",",,,6","-3.19",",,,6"
