"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240801","1999-02","45.7502","-108.5696","970.8","BILLINGS WEATHER FORECAST OFFICE, MT US","","","0.0",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","0",",0","0",",0","2","","19990211",",,0","19990221","+,,0","19990215",",,0","","","19990214",",,0","19990228","+,,0","-9.4",",0,11,","0",",T,0,21,+","23",",,0,15,","1.5",",,0,14,","18.9",",0,28,+","","","415.1",",0","4.1",",,,0","31",",,,0","3.51",",0","10.64",",,,0","-3.63",",,,0"
"USC00240801","1999-03","45.7502","-108.5696","970.8","BILLINGS WEATHER FORECAST OFFICE, MT US","","","0.0",",0","3",",0","1",",0","0",",0","5",",0","1",",0","0",",0","29",",0","1",",0","5",",0","0",",0","","","19990306",",,0","19990305",",,0","19990305",",,0","","","19990305",",,0","19990325",",,0","-16.7",",0,06,","127",",,0,05,","175",",,0,05,","9.9",",,0,05,","25.0",",0,25,","","","429.6",",0","10.9",",,,0","185",",,,0","4.47",",0","13.27",",,,0","-4.33",",,,0"
"USC00240801","1999-04","45.7502","-108.5696","970.8","BILLINGS WEATHER FORECAST OFFICE, MT US","","","0.0",",0","14",",0","8",",0","0",",0","3",",0","2",",0","0",",0","15",",0","2",",0","3",",0","0",",0","1","","19990416",",,0","19990403","+,,0","19990401",",,0","1","","19990401",",,0","19990418",",,0","-4.4",",0,16,","152",",,0,03,+","91",",,0,01,","10.7",",,0,01,","24.4",",0,18,","","","335.6",",0","56.7",",,,0","155",",,,0","7.15",",0","13.40",",,,0","0.89",",,,0"
"USC00240801","1999-05","45.7502","-108.5696","970.8","BILLINGS WEATHER FORECAST OFFICE, MT US","","","4.7","1,0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","15","1,0","0","1,0","","","19990507","+,,0","19990531","+,,0","19990531","+,,0","","","19990509",",,0","19990528",",1,0","-0.6",",0,07,+","0",",,0,31,+","0",",,0,31,+","10.9",",,0,09,","31.7","1,0,28,","","","177.6","1,0","36.2",",,,0","0",",,,0","12.56","1,0","19.94","1,,,0","5.17",",,,0"
"USC00240801","1999-06","45.7502","-108.5696","970.8","BILLINGS WEATHER FORECAST OFFICE, MT US","","","27.0",",0","13",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19990610",",,0","19990630","+,,0","19990630","+,,0","7","","19990608",",,0","19990621",",,0","2.8",",0,10,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,08,","34.4",",0,21,","","","49.4",",0","51.2",",,,0","0",",,,0","17.58",",0","25.03",",,,0","10.13",",,,0"
"USC00240801","1999-07","45.7502","-108.5696","970.8","BILLINGS WEATHER FORECAST OFFICE, MT US","","","107.3",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","17",",0","","","19990716",",,0","19990731","+,,0","19990731","+,,0","3","","19990715",",,0","19990724",",,0","5.0",",0,16,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,15,","39.4",",0,24,","13.4","0","13.4",",0","6.4",",,,0","0",",,,0","21.36",",0","31.17",",,,0","11.56",",,,0"
"USC00240801","1999-08","45.7502","-108.5696","970.8","BILLINGS WEATHER FORECAST OFFICE, MT US","","","120.8",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","1","","19990816",",,0","19990831","+,,0","19990831","+,,0","9","","19990811",",,0","19990830","+,,0","8.3",",0,16,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,11,","36.1",",0,30,+","13.4","0","0.0",",0","44.6",",,,0","0",",,,0","22.23",",0","30.88",",,,0","13.58",",,,0"
"USC00240801","1999-09","45.7502","-108.5696","970.8","BILLINGS WEATHER FORECAST OFFICE, MT US","","","1.7",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","1","","19990927",",,0","19990930","+,,0","19990930","+,,0","3","","19990902",",,0","19990923","+,,0","-0.6",",0,27,","0",",,0,30,+","0",",,0,30,+","14.2",",,0,02,","30.6",",0,23,+","169.0","0","155.6",",0","33.3",",,,0","0",",,,0","13.20",",0","21.41",",,,0","5.00",",,,0"
"USC00240801","1999-10","45.7502","-108.5696","970.8","BILLINGS WEATHER FORECAST OFFICE, MT US","","","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","12",",0","0",",0","","","19991003",",,0","19991031","+,,0","19991015","+,,0","","","19991001",",,0","19991013",",,0","-3.9",",0,03,","0",",,0,31,+","0",",T,0,15,+","2.0",",,0,01,","26.7",",0,13,","432.2","0","263.2",",0","3.1",",,,0","0",",T,,0","9.84",",0","18.44",",,,0","1.25",",,,0"
"USC00240801","1999-11","45.7502","-108.5696","970.8","BILLINGS WEATHER FORECAST OFFICE, MT US","","","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","6",",0","0",",0","3","","19991123",",,0","19991130","+,,0","19991130","+,,0","","","19991126",",,0","19991112","+,,0","-10.6",",0,23,","0",",,0,30,+","0",",,0,30,+","4.3",",,0,26,","26.1",",0,12,+","780.3","0","348.1",",0","7.5",",,,0","0",",,,0","6.73",",0","14.98",",,,0","-1.52",",,,0"
