"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232981","2007-04","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","0",",0","17",",0","0",",0","","","","","20070430","+,,0","20070430","+,,0","","","20070413",",,0","20070430",",,0","","","0",",,0,30,+","0",",,0,30,+","48.3",",,0,13,","28.9",",0,30,","","","","","88.3",",,,0","0",",,,0","","","18.26",",,,0","",""
"USC00232981","2007-05","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","","","10",",0","7",",0","0",",0","0",",0","0",",0","","","","","0",",0","29",",0","0",",0","","","","","20070531","+,,0","20070531","+,,0","","","20070526",",,0","20070515","+,,0","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,26,","30.0",",0,15,+","","","","","84.1",",,,0","0",",,,0","","","25.75",",,,0","",""
"USC00232981","2007-06","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","117.7","2,0","10",",0","9",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","0",",0","","","20070610",",2,0","20070630","+,,0","20070630","+,,0","","","20070602",",,0","20070616",",,0","11.1","2,0,10,","0",",,0,30,+","0",",,0,30,+","23.9",",,0,02,","31.1",",0,16,","","","0.0",",0","113.1",",,,0","0",",,,0","22.52","2,0","28.07",",,,0","16.96","2,,,0"
"USC00232981","2007-07","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","0",",0","31",",0","6",",0","","","","","20070731","+,,0","20070731","+,,0","","","20070720",",,0","20070728","+,,0","","","0",",,0,31,+","0",",,0,31,+","15.5",",,0,20,","33.9",",0,28,+","","","","","30.5",",,,0","0",",,,0","","","30.08",",,,0","",""
"USC00232981","2007-08","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","261.9","1,0","5",",0","4",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","24",",0","","","20070831",",1,0","20070831","+,,0","20070831","+,,0","","","20070821",",,0","20070816","+,,0","16.1","1,0,31,","0",",,0,31,+","0",",,0,31,+","57.2",",,0,21,","40.0",",0,16,+","","","0.0",",0","160.8",",,,0","0",",,,0","27.12","1,0","34.30",",,,0","19.94","1,,,0"
"USC00232981","2007-09","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","68.3","4,0","4","2,0","4","2,0","0","2,0","0",",0","0",",0","0","4,0","0","4,0","0","1,0","26","1,0","0","1,0","","","20070916","+,4,0","20070930","+,,0","20070930","+,,0","","","20070911",",2,0","20070905","+,1,0","6.7","4,0,16,+","0",",,0,30,+","0",",,0,30,+","15.7","2,,0,11,","31.1","1,0,05,+","","","18.3","1,0","43.3",",a,,0","0",",,,0","20.37","4,0","26.55","1,,,0","14.19","4,,,0"
"USC00232981","2007-10","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","","","7",",0","7",",0","0",",0","0",",0","0",",0","","","","","0",",0","17",",0","0",",0","","","","","20071031","+,,0","20071031","+,,0","","","20071023",",,0","20071008",",,0","","","0",",,0,31,+","0",",,0,31,+","11.4",",,0,23,","30.6",",0,08,","","","","","37.0",",,,0","0",",,,0","","","21.61",",,,0","",""
"USC00232981","2007-11","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","","","5","2,0","5","2,0","0","2,0","0",",0","0",",0","","","","","1","2,0","3","2,0","0","2,0","","","","","20071130","+,,0","20071130","+,,0","","","20071112",",2,0","20071121",",2,0","","","0",",,0,30,+","0",",,0,30,+","23.6","2,,0,12,","22.2","2,0,21,","","","","","46.3",",a,,0","0",",,,0","","","13.86","2,,,0","",""
"USC00232981","2007-12","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","","","11","2,0","11","2,0","0","2,0","","","1","4,0","","","","","4","3,0","0","3,0","0","3,0","","","","","","","20071207",",4,0","","","20071210",",2,0","20071203",",3,0","","","","","25","4,,0,07,","24.9","2,,0,10,","20.0","3,0,03,","","","","","100.7",",a,,0","28","4,,,0","","","6.53","3,,,0","",""
"USC00232981","2008-01","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","","","1","1,0","1","1,0","1","1,0","1","4,0","0","3,0","","","","","7","1,0","1","1,0","0","1,0","","","","","20080102",",4,0","20080131","+,3,0","","","20080108",",1,0","20080107",",1,0","","","25","4,,0,02,","0","3,,0,31,+","43.2","1,,0,08,","21.7","1,0,07,","","","","","43.2","1,,,0","0","3,,,0","","","6.36","1,,,0","",""
"USC00232981","2008-02","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","0.0","4,0","6","3,0","6","3,0","1","3,0","4","3,0","3","3,0","0","2,0","25","2,0","5","3,0","1","3,0","0","3,0","","","20080214",",2,0","20080217",",3,0","20080201",",3,0","","","20080206",",3,0","20080205",",3,0","-13.3","2,0,14,","51","3,,0,17,","89","3,,0,01,","38.1","3,,0,06,","24.4","3,0,05,","","","458.8","3,0","108.8","3,,,0","163","3,,,0","0.23","4,0","5.06","3,,,0","-4.60","2,,,0"
"USC00232981","2008-03","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","","","12",",0","9",",0","4",",0","0","4,0","0","1,0","","","","","0","1,0","3","1,0","0","1,0","","","","","20080331","+,4,0","20080304",",1,0","","","20080319",",,0","20080313",",1,0","","","0","4,,0,31,+","13","1,,0,04,","90.2",",,0,19,","24.4","1,0,13,","","","","","310.6",",,,0","13","1,,,0","","","13.29","1,,,0","",""
"USC00232981","2008-04","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","7.5","4,0","12",",0","12",",0","2",",0","0",",0","0",",0","0","4,0","7","4,0","0",",0","9",",0","0",",0","","","20080406","+,4,0","20080430","+,,0","20080430","+,,0","","","20080410",",,0","20080424","+,,0","-2.2","4,0,06,+","0",",,0,30,+","0",",,0,30,+","48.3",",,0,10,","28.3",",0,24,+","","","185.3",",0","180.4",",,,0","0",",,,0","11.21","4,0","17.68",",,,0","4.74","4,,,0"
"USC00232981","2008-05","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","22.1","3,0","15",",0","14",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","21",",0","0",",0","","","20080505","+,3,0","20080507","+,,0","20080531","+,,0","","","20080508",",,0","20080531","+,,0","1.1","3,0,05,+","0",",T,0,07,+","0",",,0,31,+","67.3",",,0,08,","29.4",",0,31,+","","","75.5",",0","173.6",",,,0","0",",,,0","16.34","3,0","22.67",",,,0","10.02","3,,,0"
"USC00232981","2008-06","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","","","13",",0","12",",0","2",",0","0",",0","0",",0","","","","","0","2,0","28","2,0","0","2,0","","","","","20080630","+,,0","20080630","+,,0","","","20080627",",,0","20080626","+,2,0","","","0",",,0,30,+","0",",,0,30,+","41.9",",,0,27,","30.0","2,0,26,+","","","","","166.6",",,,0","0",",,,0","","","27.37","2,,,0","",""
"USC00232981","2008-07","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","","","10",",0","10",",0","1",",0","0",",0","0",",0","","","","","0",",0","31",",0","3",",0","","","","","20080731","+,,0","20080731","+,,0","","","20080703",",,0","20080722",",,0","","","0",",,0,31,+","0",",,0,31,+","31.8",",,0,03,","33.9",",0,22,","","","","","110.5",",,,0","0",",,,0","","","29.29",",,,0","",""
"USC00232981","2008-08","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","142.5","1,0","6",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","6",",0","","","20080819","+,1,0","20080831","+,,0","20080831","+,,0","","","20080829",",,0","20080806",",,0","12.2","1,0,19,+","0",",,0,31,+","0",",,0,31,+","40.6",",,0,29,","36.1",",0,06,","","","0.0",",0","97.7",",,,0","0",",,,0","23.10","1,0","28.95",",,,0","17.25","1,,,0"
"USC00232981","2008-09","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","44.1",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","20080917","+,,0","20080930","+,,0","20080930","+,,0","","","20080904",",,0","20080902",",,0","7.8",",0,17,+","0",",,0,30,+","0",",,0,30,+","104.6",",,0,04,","30.6",",0,02,","","","23.7",",0","212.2",",,,0","0",",,,0","19.01",",0","25.08",",,,0","12.95",",,,0"
"USC00232981","2008-10","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","2.5","2,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","4","2,0","0","2,0","15","2,0","0","2,0","","","20081031","+,2,0","20081031","+,,0","20081031","+,,0","","","20081016",",,0","20081012",",2,0","-2.8","2,0,31,+","0",",,0,31,+","0",",,0,31,+","25.4",",,0,16,","26.1","2,0,12,","","","167.2","2,0","54.6",",,,0","0",",,,0","12.65","2,0","19.63","2,,,0","5.67","2,,,0"
"USC00232981","2008-11","37.74794","-92.10519","342.3","FORT LEONARD WOOD, MO US","","","0.0","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0","1,0","5","1,0","0","1,0","","","20081122",",1,0","20081130","+,,0","20081130","+,,0","","","20081106",",,0","20081103",",1,0","-8.3","1,0,22,","0",",,0,30,+","0",",T,0,30,+","11.4",",,0,06,","23.9","1,0,03,","","","333.6","1,0","34.7",",,,0","0",",T,,0","6.83","1,0","12.93","1,,,0","0.73","1,,,0"
