"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246238","1943-08","48.6955","-106.3154","894.9","OPHEIM 12 SSE, MT US","","","24.6",",6","6",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","2",",6","","","19430824",",,6","","","19430831","+,,6","","","19430820",",,6","19430805",",,6","2.8",",6,24,","","","0",",,6,31,+","13.0",",,6,20,","32.8",",6,05,","47.4","","48.4",",6","21.8",",,,6","0",",,,6","17.56",",6","26.74",",,,6","8.38",",,,6"
"USC00246238","1943-09","48.6955","-106.3154","894.9","OPHEIM 12 SSE, MT US","","","1.9",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","16",",6","0",",6","16",",6","0",",6","","","19430919",",,6","","","19430930","+,,6","","","19430905",",,6","19430917",",,6","-10.0",",6,19,","","","0",",,6,30,+","3.6",",,6,05,","30.6",",6,17,","283.9","","236.5",",6","4.6",",,,6","0",",,,6","10.52",",6","20.71",",,,6","0.32",",,,6"
"USC00246238","1943-10","48.6955","-106.3154","894.9","OPHEIM 12 SSE, MT US","","","0.0",",6","6",",6","4",",6","0",",6","","","2",",6","0",",6","22",",6","0",",6","10",",6","0",",6","","","19431015",",,6","","","19431020",",,6","","","19431020",",,6","19431004",",,6","-8.9",",6,15,","","","152",",,6,20,","4.8",",,6,20,","29.4",",6,04,","647.8","","363.9",",6","17.5",",,,6","177",",,,6","6.59",",6","14.75",",,,6","-1.56",",,,6"
"USC00246238","1943-11","48.6955","-106.3154","894.9","OPHEIM 12 SSE, MT US","","","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","30",",6","6",",6","0",",6","0",",6","","","19431127",",,6","","","19431106","+,,6","","","19431106","+,,6","19431117",",,6","-13.3",",6,27,","","","0",",T,6,06,+","0.0",",T,6,06,+","12.8",",6,17,","1250.7","","602.9",",6","0.0",",T,,6","0",",T,,6","-1.76",",6","3.51",",,,6","-7.03",",,,6"
"USC00246238","1943-12","48.6955","-106.3154","894.9","OPHEIM 12 SSE, MT US","","","0.0","2,6","0",",6","0",",6","0",",6","","","0",",6","6","2,6","29","2,6","11",",6","0",",6","0",",6","","","19431222",",2,6","","","19431221","+,,6","","","19431221","+,,6","19431202",",,6","-27.8","2,6,22,","","","0",",T,6,21,+","0.0",",T,6,21,+","10.6",",6,02,","1974.5","","723.8",",6","0.0",",T,,6","0",",T,,6","-6.31","2,6","1.07",",,,6","-13.68","2,,,6"
"USC00246238","1944-01","48.6955","-106.3154","894.9","OPHEIM 12 SSE, MT US","0.0","6","0.0","1,6","1",",6","1",",6","0",",6","","","0",",6","9","1,6","30","1,6","12",",6","0",",6","0",",6","","","19440111",",1,6","","","19440118","+,,6","","","19440117",",,6","19440117",",,6","-28.3","1,6,11,","","","0",",T,6,18,+","2.5",",,6,17,","10.6",",6,17,","2719.8","6","745.3",",6","2.5",",,,6","0",",T,,6","-6.40","1,6","1.49",",,,6","-14.28","1,,,6"
"USC00246238","1944-02","48.6955","-106.3154","894.9","OPHEIM 12 SSE, MT US","0.0","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","8",",6","29",",6","22",",6","0",",6","0",",6","","","19440217",",,6","","","19440222",",,6","","","19440225","+,,6","19440206","+,,6","-34.4",",6,17,","","","8",",,6,22,","0.0",",T,6,25,+","5.6",",6,06,+","3546.3","6","826.5",",6","0.0",",T,,6","13",",,,6","-10.17",",6","-2.90",",,,6","-17.43",",,,6"
"USC00246238","1944-03","48.6955","-106.3154","894.9","OPHEIM 12 SSE, MT US","0.0","6","0.0","1,6","4",",6","0",",6","0",",6","","","0",",6","11","1,6","30","1,6","21",",6","0",",6","0",",6","","","19440312","+,1,6","","","19440305",",,6","","","19440331",",,6","19440331",",,6","-26.7","1,6,12,+","","","13",",,6,05,","2.3",",,6,31,","8.9",",6,31,","4389.9","6","843.6",",6","4.4",",,,6","32",",,,6","-9.60","1,6","-3.61",",,,6","-15.59","1,,,6"
"USC00246238","1944-04","48.6955","-106.3154","894.9","OPHEIM 12 SSE, MT US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","1",",6","0",",6","26",",6","0",",6","0",",6","0",",6","","","19440402",",,6","","","19440408",",,6","","","19440408",",,6","19440427",",,6","-7.8",",6,02,","","","152",",,6,08,","17.8",",,6,08,","18.3",",6,27,","4796.1","6","406.2",",6","31.5",",,,6","152",",,,6","4.79",",6","12.21",",,,6","-2.63",",,,6"
"USC00246238","1944-05","48.6955","-106.3154","894.9","OPHEIM 12 SSE, MT US","1.3","6","1.3",",6","8",",6","7",",6","0",",6","","","0",",6","0",",6","7",",6","0",",6","16",",6","0",",6","","","19440508",",,6","","","19440502",",,6","","","19440518",",,6","19440529",",,6","-5.6",",6,08,","","","0",",T,6,02,","11.4",",,6,18,","29.4",",6,29,","4991.4","6","195.3",",6","40.9",",,,6","0",",T,,6","12.08",",6","20.30",",,,6","3.85",",,,6"
