"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247263","1962-08","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19620831","+,,0","19620831","+,,0","2","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00247263","1962-09","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","","","0.0",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","17",",0","0",",0","","","19620909",",,0","19620930","+,,0","19620930","+,,0","","","19620903",",,0","19620927","+,,0","-7.8",",0,09,","0",",,0,30,+","0",",,0,30,+","2.0",",,0,03,","27.8",",0,27,+","","","188.8",",0","3.2",",,,0","0",",,,0","12.04",",0","20.74",",,,0","3.34",",,,0"
"USC00247263","1962-10","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","","","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","6",",0","0",",0","","","19621025",",,0","19621031","+,,0","19621031","+,,0","","","19621015",",,0","19621003",",,0","-6.1",",0,25,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,15,","25.6",",0,03,","","","280.6",",0","14.1",",,,0","0",",,,0","9.28",",0","16.89",",,,0","1.68",",,,0"
"USC00247263","1962-11","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","","","0.0",",0","5",",0","3",",0","0",",0","2",",0","2",",0","0",",0","27",",0","2",",0","1",",0","0",",0","5","","19621130",",,0","19621129",",,0","19621129",",,0","","","19621120",",,0","19621103",",,0","-15.6",",0,30,","76",",,0,29,","76",",,0,29,","5.8",",,0,20,","21.7",",0,03,","","","495.8",",0","14.9",",,,0","101",",,,0","1.81",",0","8.74",",,,0","-5.13",",,,0"
"USC00247263","1962-12","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","","","0.0","1,0","5",",0","1",",0","0",",0","7",",0","1",",0","3","1,0","28","1,0","8",",0","0",",0","0",",0","","","19621224",",1,0","19621226","+,,0","19621222",",,0","","","19621222",",,0","19621215",",,0","-27.2","1,0,24,","25",",,0,26,+","25",",,0,22,","2.5",",,0,22,","15.0",",0,15,","","","592.9",",0","6.3",",,,0","64",",,,0","-1.32","1,0","4.90",",,,0","-7.53","1,,,0"
"USC00247263","1963-01","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","3",",0","19",",0","31",",0","20",",0","0",",0","0",",0","1","","19630111",",,0","","","19630122","+,,0","","","19630122",",,0","19630105",",,0","-36.1",",0,11,","","","51",",,0,22,+","4.6",",,0,22,","13.3",",0,05,","","","915.6",",0","11.0",",,,0","176",",,,0","-11.20",",0","-3.81",",,,0","-18.60",",,,0"
"USC00247263","1963-02","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","2",",0","1",",0","2",",0","22",",0","1",",0","0",",0","0",",0","1","","19630202",",,0","19630211","+,,0","19630210",",,0","","","19630210",",,0","19630206",",,0","-22.2",",0,02,","25",",,0,11,+","25",",,0,10,","0.3",",,0,10,","16.7",",0,06,","","","494.8",",0","0.3",",,,0","41",",,,0","0.66",",0","6.99",",,,0","-5.66",",,,0"
"USC00247263","1963-03","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","0",",0","0",",0","1","","19630313",",,0","19630331","+,,0","19630331","+,,0","","","19630328",",,0","19630327","+,,0","-14.4",",0,13,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,28,","18.3",",0,27,+","","","518.6",",0","2.6",",,,0","0",",,,0","1.60",",0","8.76",",,,0","-5.55",",,,0"
"USC00247263","1963-04","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","0",",0","3",",0","0",",0","23",",0","2",",0","2",",0","0",",0","","","19630402",",,0","19630402",",,0","19630408",",,0","1","","19630402",",,0","19630414",",,0","-7.2",",0,02,","0",",T,0,02,","28",",,0,08,","3.0",",,0,02,","23.3",",0,14,","","","412.5",",0","9.7",",,,0","84",",,,0","4.58",",0","10.79",",,,0","-1.63",",,,0"
"USC00247263","1963-05","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","0.9","0","0.9",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","7",",0","0",",0","","","19630523","+,,0","19630531","+,,0","19630531","+,,0","3","","19630511",",,0","19630530",",,0","-4.4",",0,23,+","0",",,0,31,+","0",",,0,31,+","27.2",",,0,11,","27.8",",0,30,","","","255.6",",0","75.0",",,,0","0",",,,0","10.11",",0","17.14",",,,0","3.09",",,,0"
"USC00247263","1963-06","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","1.4","0","0.5",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","1","","19630609",",,0","19630630","+,,0","19630630","+,,0","9","","19630621",",,0","19630627",",,0","2.2",",0,09,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,21,","31.1",",0,27,","","","107.0",",0","73.2",",,,0","0",",,,0","14.79",",0","21.71",",,,0","7.86",",,,0"
"USC00247263","1963-07","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","63.1","0","61.7",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19630701",",,0","19630731","+,,0","19630731","+,,0","5","","19630710",",,0","19630722",",,0","2.2",",0,01,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,10,","36.7",",0,22,","36.7","0","36.7",",0","22.0",",,,0","0",",,,0","19.14",",0","28.37",",,,0","9.91",",,,0"
"USC00247263","1963-08","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","126.0","0","62.9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19630802",",,0","19630831","+,,0","19630831","+,,0","4","","19630823",",,0","19630807",",,0","3.9",",0,02,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,23,","36.1",",0,07,","62.3","0","25.6",",0","7.6",",,,0","0",",,,0","19.54",",0","28.75",",,,0","10.33",",,,0"
"USC00247263","1963-09","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","140.2","0","14.2","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","1",",0","","","19630928",",1,0","19630930","+,,0","19630930","+,,0","1","","19630901",",,0","19630907",",,0","2.2","1,0,28,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,01,","32.2",",0,07,","133.7","0","71.4",",0","33.2",",,,0","0",",,,0","16.26","1,0","24.45",",,,0","8.06","1,,,0"
"USC00247263","1963-10","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","141.6","0","1.4",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","13",",0","0",",0","","","19631027",",,0","19631031","+,,0","19631031","+,,0","1","","19631010",",,0","19631001",",,0","-10.6",",0,27,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,10,","31.1",",0,01,","377.1","0","243.4",",0","16.0",",,,0","0",",,,0","10.53",",0","18.50",",,,0","2.55",",,,0"
"USC00247263","1963-11","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","141.6","0","0.0",",0","2",",0","0",",0","0",",0","1",",0","0",",0","2",",0","28",",0","2",",0","0",",0","0",",0","","","19631121",",,0","19631121",",,0","19631121",",,0","","","19631109",",,0","19631114","+,,0","-21.7",",0,21,","25",",,0,21,","13",",,0,21,","1.0",",,0,09,","15.6",",0,14,+","895.1","0","518.0",",0","1.5",",,,0","13",",,,0","1.07",",0","7.98",",,,0","-5.85",",,,0"
"USC00247263","1963-12","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","141.6","0","0.0",",0","5",",0","2",",0","0",",0","14","5,0","4",",0","10",",0","29",",0","15",",0","0",",0","0",",0","","","19631213",",,0","19631217",",5,0","19631216",",,0","","","19631216",",,0","19631204",",,0","-26.7",",0,13,","254","5,,0,17,","178",",,0,16,","13.2",",,0,16,","14.4",",0,04,","1632.6","0","737.5",",0","19.0",",,,0","318",",,,0","-5.46",",0","0.60",",,,0","-11.52",",,,0"
"USC00247263","1964-01","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","1",",0","5",",0","30",",0","12",",0","0",",0","0",",0","","","19640112","+,,0","19640120","+,,0","19640121",",,0","","","19640121",",,0","19640101",",,0","-20.0",",0,12,+","0",",T,0,20,+","25",",,0,21,","2.3",",,0,21,","11.1",",0,01,","2319.1","0","686.5",",0","2.6",",,,0","62",",,,0","-3.81",",0","1.05",",,,0","-8.67",",,,0"
"USC00247263","1964-02","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","","","1","1,0","1",",0","29",",0","7",",0","0",",0","0",",0","","","19640225",",,0","","","19640219",",1,0","","","19640222",",,0","19640204",",,0","-19.4",",0,25,","","","25","1,,0,19,","2.0",",,0,22,","11.1",",0,04,","2935.9","0","616.8",",0","5.4",",,,0","25","1,,,0","-2.93",",0","2.36",",,,0","-8.22",",,,0"
"USC00247263","1964-03","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","0.0","0","0.0","3,0","6",",0","2",",0","0",",0","8",",0","4",",0","3",",0","31",",0","5","3,0","0","3,0","0","3,0","","","19640324",",,0","19640327",",,0","19640327","+,,0","","","19640322",",,0","19640331",",3,0","-30.0",",0,24,","102",",,0,27,","102",",,0,27,+","4.1",",,0,22,","20.6","3,0,31,","3512.7","0","576.8","3,0","11.9",",,,0","349",",,,0","-2.72","3,0","4.17","3,,,0","-9.62",",,,0"
"USC00247263","1964-04","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","3",",0","0",",0","","","19640417",",,0","19640416",",,0","19640406",",,0","","","19640426",",,0","19640430",",,0","-12.8",",0,17,","0",",T,0,16,","13",",,0,06,","6.4",",,0,26,","22.2",",0,30,","3920.9","0","408.2",",0","7.5",",,,0","29",",,,0","4.73",",0","11.94",",,,0","-2.49",",,,0"
"USC00247263","1964-05","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","0.0","0","0.0","1,0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","10","1,0","0","1,0","","","19640512",",,0","19640531","+,,0","19640504","+,,0","","","19640504",",,0","19640519",",1,0","-2.2",",0,12,","0",",,0,31,+","0",",T,0,04,+","14.7",",,0,04,","28.9","1,0,19,","4142.8","0","221.9","1,0","56.4",",,,0","0",",T,,0","10.92","1,0","17.97","1,,,0","3.87",",,,0"
"USC00247263","1964-06","46.5333","-109.3441","1353.3","RYEGATE 18 NNW, MT US","3.3","0","3.3",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","19640601",",,0","19640630","+,,0","19640630","+,,0","8","","19640608",",,0","19640624",",,0","0.6",",0,01,","0",",,0,30,+","0",",,0,30,+","58.9",",,0,08,","29.4",",0,24,","4273.4","0","130.6",",0","122.0",",,,0","0",",,,0","14.09",",0","20.80",",,,0","7.39",",,,0"
