"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00237632","1893-01","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","0.0","6","0.0","3,6","6","4,6","3","4,6","0","4,6","","","","","4","2,6","29","2,6","15","1,6","0","1,6","0","1,6","","","18930115",",2,6","","","","","","","18930127",",4,6","18930125",",1,6","-22.2","2,6,15,","","","","","7.6","4,,6,27,","14.4","1,6,25,","","","685.3","1,6","16.3","4,,,6","","","-5.80","3,6","0.64","1,,,6","-12.24","2,,,6"
"USC00237632","1893-02","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","0.0","6","0.0","3,6","","","","","","","","","","","6","1,6","23","1,6","5","2,6","0","2,6","0","2,6","","","18930207",",1,6","","","","","","","","","18930225",",2,6","-23.3","1,6,07,","","","","","","","15.0","2,6,25,","","","498.2","2,6","","","","","-1.99","3,6","4.54","2,,,6","-8.53","1,,,6"
"USC00237632","1893-03","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","2.2","6","2.2","2,6","9","2,6","8","2,6","1","2,6","","","4",",6","0","1,6","20","1,6","4","1,6","5","1,6","0","1,6","","","18930304",",1,6","","","18930327",",,6","","","18930307",",2,6","18930331","+,1,6","-14.4","1,6,04,","","","76",",,6,27,","25.4","2,,6,07,","28.3","1,6,31,+","","","385.3","1,6","67.9","2,,,6","200",",,,6","5.07","2,6","11.72","1,,,6","-1.59","1,,,6"
"USC00237632","1893-04","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","13.3","6","11.1","2,6","","","","","","","","","","","0","1,6","5","1,6","0","1,6","12","1,6","1","1,6","","","18930415",",1,6","","","","","","","","","18930406",",1,6","-2.8","1,6,15,","","","","","","","32.8","1,6,06,","","","183.3","1,6","","","","","12.45","2,6","18.50","1,,,6","6.40","1,,,6"
"USC00237632","1893-05","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","52.5","6","39.2",",6","13",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","24",",6","2",",6","","","18930502",",,6","","","","","","","18930526",",,6","18930522","+,,6","3.3",",6,02,","","","","","75.2",",,6,26,","33.3",",6,22,+","","","59.6",",6","180.3",",,,6","","","17.67",",6","23.98",",,,6","11.37",",,,6"
"USC00237632","1893-06","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","215.4","6","162.9",",6","11",",6","9",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","8",",6","","","18930606",",,6","","","","","","","18930621",",,6","18930612",",,6","11.1",",6,06,","","","","","22.1",",,6,21,","36.7",",6,12,","","","0.8",",6","86.5",",,,6","","","23.73",",6","29.74",",,,6","17.73",",,,6"
"USC00237632","1893-07","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","457.7","6","242.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","19",",6","","","18930720",",,6","","","","","","","","","18930714",",,6","16.7",",6,20,","","","","","","","36.1",",6,14,","0.0","6","0.0",",6","","","","","26.15",",6","32.22",",,,6","20.08",",,,6"
"USC00237632","1893-08","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","619.9","6","162.2",",6","4",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","","","18930829",",,6","","","","","","","18930811",",,6","18930809",",,6","8.9",",6,29,","","","","","14.2",",,6,11,","34.4",",6,09,","4.2","6","4.2",",6","32.8",",,,6","","","23.43",",6","29.47",",,,6","17.39",",,,6"
"USC00237632","1893-09","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","767.5","6","147.6",",6","","","","","","","","","","","0",",6","0",",6","0",",6","27",",6","12",",6","","","18930926",",,6","","","","","","","","","18930914",",,6","3.9",",6,26,","","","","","","","38.9",",6,14,","31.5","6","27.3",",6","","","","","22.34",",6","29.46",",,,6","15.22",",,,6"
"USC00237632","1893-10","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","786.4","6","18.9","4,6","3",",6","1",",6","0",",6","","","","","0","2,6","2","2,6","0","2,6","17","2,6","1","2,6","","","18931028",",2,6","","","","","","","18931002",",,6","18931001",",2,6","-1.1","2,6,28,","","","","","20.1",",,6,02,","32.8","2,6,01,","164.2","6","132.7","2,6","22.4",",,,6","","","14.61","4,6","22.00","2,,,6","7.21","2,,,6"
