"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00268976","2021-10","38.7831","-119.3053","1485.0","WELLINGTON, NV US","","","0.0",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","11",",7","0",",7","20211015","+,,7","20211031","+,,7","20211031","+,,7","20211025",",,7","20211004",",,7","-3.9",",7,15,+","0",",,7,31,+","0",",,7,31,+","24.6",",,7,25,","26.7",",7,04,","","","239.7",",7","36.9",",,,7","0",",,,7","10.60",",7","18.71",",,,7","2.49",",,,7"
"USC00268976","2021-11","38.7831","-119.3053","1485.0","WELLINGTON, NV US","","","0.0",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","3",",7","0",",7","20211126",",,7","20211130","+,,7","20211130","+,,7","20211109",",,7","20211105",",,7","-9.4",",7,26,","0",",,7,30,+","0",",,7,30,+","2.0",",,7,09,","22.8",",7,05,","","","318.9",",7","2.0",",,,7","0",",,,7","7.70",",7","16.21",",,,7","-0.81",",,,7"
"USC00268976","2021-12","38.7831","-119.3053","1485.0","WELLINGTON, NV US","","","0.0",",7","9",",7","6",",7","0",",7","9",",7","2",",7","0",",7","29",",7","0",",7","0",",7","0",",7","20211207",",,7","20211227","+,,7","20211223",",,7","20211223",",,7","20211205",",,7","-9.4",",7,07,","102",",,7,27,+","102",",,7,23,","19.8",",,7,23,","17.8",",7,05,","","","519.6",",7","45.6",",,,7","153",",,,7","1.57",",7","8.17",",,,7","-5.03",",,,7"
"USC00268976","2022-01","38.7831","-119.3053","1485.0","WELLINGTON, NV US","0.0","7","0.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","0",",7","0",",7","0",",7","20220126",",,7","20220131","+,,7","20220131","+,,7","20220131","+,,7","20220113","+,,7","-11.7",",7,26,","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","18.3",",7,13,+","","","514.9",",7","0.0",",,,7","0",",,,7","1.72",",7","9.94",",,,7","-6.49",",,,7"
"USC00268976","2022-02","38.7831","-119.3053","1485.0","WELLINGTON, NV US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","5",",7","2",",7","0",",7","28",",7","2",",7","0",",7","0",",7","20220224",",,7","20220223",",,7","20220223","+,,7","20220223",",,7","20220213",",,7","-17.2",",7,24,","102",",,7,23,","76",",,7,23,+","5.6",",,7,23,","20.0",",7,13,","","","467.7",",7","7.4",",,,7","152",",,,7","1.63",",7","10.64",",,,7","-7.38",",,,7"
"USC00268976","2022-03","38.7831","-119.3053","1485.0","WELLINGTON, NV US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","6",",7","0",",7","20220311",",,7","20220331","+,,7","20220331","+,,7","20220329",",,7","20220325",",,7","-10.0",",7,11,","0",",,7,31,+","0",",,7,31,+","2.0",",,7,29,","25.6",",7,25,","","","341.2",",7","3.3",",,,7","0",",,,7","7.33",",7","16.09",",,,7","-1.44",",,,7"
"USC00268976","2022-04","38.7831","-119.3053","1485.0","WELLINGTON, NV US","0.0","7","0.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","8",",7","0",",7","20220412",",,7","20220430","+,,7","20220430","+,,7","20220430","+,,7","20220408",",,7","-5.0",",7,12,","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","25.6",",7,08,","","","284.5",",7","0.0",",,,7","0",",,,7","8.85",",7","17.63",",,,7","0.07",",,,7"
"USC00268976","2022-05","38.7831","-119.3053","1485.0","WELLINGTON, NV US","3.6","7","3.6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","18",",7","0",",7","20220510",",,7","20220531","+,,7","20220531","+,,7","20220531","+,,7","20220525",",,7","-5.6",",7,10,","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","31.7",",7,25,","","","181.1",",7","0.0",",,,7","0",",,,7","12.61",",7","21.60",",,,7","3.62",",,,7"
"USC00268976","2022-06","38.7831","-119.3053","1485.0","WELLINGTON, NV US","60.1","7","56.5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","8",",7","20220621","+,,7","20220630","+,,7","20220630","+,,7","20220630","+,,7","20220627",",,7","1.7",",7,21,+","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","35.0",",7,27,","","","40.4",",7","0.0",",,,7","0",",,,7","18.87",",7","28.59",",,,7","9.15",",,,7"
"USC00268976","2022-07","38.7831","-119.3053","1485.0","WELLINGTON, NV US","234.4","7","174.3",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","25",",7","20220704",",,7","20220731","+,,7","20220731","+,,7","20220718",",,7","20220728","+,,7","8.3",",7,04,","0",",,7,31,+","0",",,7,31,+","3.6",",,7,18,","37.2",",7,28,+","0.0","7","0.0",",7","5.1",",,,7","0",",,,7","23.95",",7","33.95",",,,7","13.96",",,,7"
