"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00230748","2019-01","38.99023","-94.26853","283.8","BLUE SPRINGS 2 SSE, MO US","","","","","9",",N","5",",N","0",",N","10","2,N","2","1,N","","","","","","","","","","","","","","","20190114","+,2,N","20190113",",1,N","","","20190112","+,,N","","","","","226","2,,N,14,+","79","1,,N,13,","18.8",",,N,12,+","","","","","","","65.4",",,,N","110","1,,,N","","","","","",""
"USC00230748","2019-02","38.99023","-94.26853","283.8","BLUE SPRINGS 2 SSE, MO US","","","","","8","5,N","5","5,N","0","5,N","","","1","5,N","","","","","","","","","","","","","","","","","20190220",",5,N","","","20190220",",5,N","","","","","","","84","5,,N,20,","11.2","5,,N,20,","","","","","","","48.5","2,a,,N","107","5,,,N","","","","","",""
"USC00230748","2019-03","38.99023","-94.26853","283.8","BLUE SPRINGS 2 SSE, MO US","","","","","9","5,N","6","5,N","0","5,N","","","2","5,N","","","","","","","","","","","","","","","","","20190304",",5,N","","","20190330",",5,N","","","","","","","33","5,,N,04,","24.1","5,,N,30,","","","","","","","75.8","2,a,,N","58","5,,,N","","","","","",""
"USC00230748","2019-04","38.99023","-94.26853","283.8","BLUE SPRINGS 2 SSE, MO US","","","","","10","1,N","5","1,N","0","1,N","0","2,N","0","2,N","","","","","","","","","","","","","","","20190430","+,2,N","20190430","+,2,N","","","20190418",",1,N","","","","","0","2,,N,30,+","0","2,,N,30,+","24.1","1,,N,18,","","","","","","","67.2","1,,,N","0","2,,,N","","","","","",""
"USC00230748","2019-05","38.99023","-94.26853","283.8","BLUE SPRINGS 2 SSE, MO US","","","","","18",",N","13",",N","5",",N","0","2,N","0",",N","","","","","","","","","","","","","","","20190531","+,2,N","20190531","+,,N","","","20190501",",,N","","","","","0","2,,N,31,+","0",",,N,31,+","63.8",",,N,01,","","","","","","","312.0",",,,N","0",",,,N","","","","","",""
"USC00230748","2019-06","38.99023","-94.26853","283.8","BLUE SPRINGS 2 SSE, MO US","","","","","10",",N","7",",N","3",",N","0",",N","0",",N","","","","","","","","","","","","","","","20190630","+,,N","20190630","+,,N","","","20190622",",,N","","","","","0",",,N,30,+","0",",,N,30,+","48.8",",,N,22,","","","","","","","135.7",",,,N","0",",,,N","","","","","",""
"USC00230748","2019-07","38.99023","-94.26853","283.8","BLUE SPRINGS 2 SSE, MO US","","","","","3","5,N","3","5,N","2","5,N","","","","","","","","","","","","","","","","","","","","","","","","","20190721",",5,N","","","","","","","","","84.6","5,,N,21,","","","","","","","123.8","5,,,N","","","","","","","",""
"USC00230748","2019-08","38.99023","-94.26853","283.8","BLUE SPRINGS 2 SSE, MO US","","","","","10","5,N","9","5,N","3","5,N","","","","","","","","","","","","","","","","","","","","","","","","","20190808",",5,N","","","","","","","","","33.3","5,,N,08,","","","","","","","167.8","5,,,N","","","","","","","",""
"USC00230748","2019-09","38.99023","-94.26853","283.8","BLUE SPRINGS 2 SSE, MO US","","","","","8",",7","6",",7","3",",7","0",",7","0",",7","","","","","","","","","","","1","","","","20190930","+,,7","20190928",",,7","2","","20190923",",,7","","","","","0",",,7,30,+","0",",T,7,28,","66.0",",,7,23,","","","","","","","183.3",",,,7","0",",T,,7","","","","","",""
"USC00230748","2019-10","38.99023","-94.26853","283.8","BLUE SPRINGS 2 SSE, MO US","","","17.3","1,7","9",",7","8",",7","0",",7","1",",7","1",",7","0",",7","5",",7","0","1,7","8","1,7","0","1,7","","","20191031",",,7","20191031",",,7","20191031",",,7","3","","20191003",",,7","20191002",",1,7","-3.9",",7,31,","51",",,7,31,","46",",,7,31,","20.3",",,7,03,","31.1","1,7,02,","","","227.3","1,7","82.6",",,,7","49",",,,7","11.34","1,7","16.87","1,,,7","5.80",",,,7"
