"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00265168","1896-03","38.3878","-118.1091","1396.0","MINA, NV US","","","0.0",",6","3",",6","2",",6","0",",6","","","1",",6","0",",6","21",",6","1",",6","9",",6","0",",6","","","18960305","+,,6","","","18960302",",,6","","","18960326",",,6","18960325",",,6","-8.9",",6,05,+","","","76",",,6,02,","3.8",",,6,26,","25.0",",6,25,","","","353.2",",6","7.3",",,,6","76",",,,6","6.94",",6","14.75",",,,6","-0.87",",,,6"
"USC00265168","1896-04","38.3878","-118.1091","1396.0","MINA, NV US","","","0.0",",6","1",",6","0",",6","0",",6","","","","","0",",6","22",",6","0",",6","6",",6","0",",6","","","18960401",",,6","","","","","","","18960426",",,6","18960413",",,6","-6.7",",6,01,","","","","","1.3",",,6,26,","22.8",",6,13,","","","327.2",",6","1.3",",,,6","","","7.43",",6","15.91",",,,6","-1.06",",,,6"
"USC00265168","1896-05","38.3878","-118.1091","1396.0","MINA, NV US","","","11.6",",6","3",",6","2",",6","0",",6","","","","","0",",6","10",",6","0",",6","19",",6","3",",6","","","18960517","+,,6","","","","","","","18960529",",,6","18960527","+,,6","-3.9",",6,17,+","","","","","15.7",",,6,29,","34.4",",6,27,+","","","188.4",",6","21.8",",,,6","","","12.63",",6","21.99",",,,6","3.28",",,,6"
"USC00265168","1896-06","38.3878","-118.1091","1396.0","MINA, NV US","","","143.3",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","22",",6","","","18960603",",,6","","","","","","","18960624",",,6","18960615",",,6","7.8",",6,03,","","","","","10.2",",,6,24,","36.7",",6,15,","","","3.3",",6","10.2",",,,6","","","23.00",",6","32.58",",,,6","13.42",",,,6"
"USC00265168","1896-07","38.3878","-118.1091","1396.0","MINA, NV US","","","189.5",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","18960730",",,6","","","","","","","18960722",",,6","18960720",",,6","8.3",",6,30,","","","","","8.4",",,6,22,","40.6",",6,20,","0.0","6","0.0",",6","23.1",",,,6","","","24.45",",6","33.44",",,,6","15.45",",,,6"
"USC00265168","1896-08","38.3878","-118.1091","1396.0","MINA, NV US","","","175.9",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","20",",6","","","18960824",",,6","","","","","","","18960816",",,6","18960815","+,,6","10.6",",6,24,","","","","","5.1",",,6,16,","37.8",",6,15,+","0.0","6","0.0",",6","11.4",",,,6","","","24.01",",6","33.12",",,,6","14.90",",,,6"
"USC00265168","1896-09","38.3878","-118.1091","1396.0","MINA, NV US","","","45.2",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","7",",6","","","18960921",",,6","","","","","","","18960905",",,6","18960904",",,6","1.1",",6,21,","","","","","2.5",",,6,05,","33.9",",6,04,","43.0","6","43.0",",6","2.5",",,,6","","","18.40",",6","28.10",",,,6","8.71",",,,6"
"USC00265168","1896-10","38.3878","-118.1091","1396.0","MINA, NV US","","","8.9",",6","0",",6","0",",6","0",",6","","","","","0",",6","4",",6","0",",6","20",",6","0",",6","","","18961029","+,,6","","","","","","","18961027","+,,6","18961003",",,6","-1.7",",6,29,+","","","","","0.0",",T,6,27,+","31.1",",6,03,","199.0","6","156.0",",6","0.0",",T,,6","","","13.59",",6","23.27",",,,6","3.91",",,,6"
"USC00265168","1896-11","38.3878","-118.1091","1396.0","MINA, NV US","","","0.0",",6","1",",6","1",",6","0",",6","","","","","0",",6","21",",6","0",",6","1",",6","0",",6","","","18961129",",,6","","","","","","","18961125",",,6","18961109",",,6","-12.8",",6,29,","","","","","3.0",",,6,25,","22.8",",6,09,","575.8","6","376.8",",6","3.0",",,,6","","","5.77",",6","14.01",",,,6","-2.47",",,,6"
"USC00265168","1896-12","38.3878","-118.1091","1396.0","MINA, NV US","","","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","27",",6","0",",6","0",",6","0",",6","","","18961220",",,6","","","18961231","+,,6","","","18961228",",,6","18961202",",,6","-10.6",",6,20,","","","0",",,6,31,+","5.1",",,6,28,","20.0",",6,02,","998.8","6","423.0",",6","5.1",",,,6","0",",,,6","4.69",",6","13.00",",,,6","-3.62",",,,6"
