"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212721","1895-12","44.3092","-93.266","295.7","FARIBAULT, MN US","","","0.0","2,6","2",",6","1",",6","0",",6","","","1",",6","8","1,6","30","1,6","20","1,6","0","1,6","0","1,6","","","18951208",",1,6","","","18951224",",,6","","","18951224",",,6","18951217",",1,6","-21.7","1,6,08,","","","76",",,6,24,","7.6",",,6,24,","5.6","1,6,17,","","","729.4","1,6","8.9",",,,6","89",",,,6","-6.85","2,6","-2.67","1,,,6","-11.03","1,,,6"
"USC00212721","1896-01","44.3092","-93.266","295.7","FARIBAULT, MN US","0.0","","0.0","4,6","","","","","","","","","1",",6","12","2,6","28","2,6","18","2,6","0","2,6","0","2,6","","","18960103",",2,6","","","18960117",",,6","","","","","18960129",",2,6","-27.8","2,6,03,","","","51",",,6,17,","","","8.3","2,6,29,","","","715.4","2,6","","","64",",,,6","-8.11","4,6","-2.72","2,,,6","-13.49","2,,,6"
"USC00212721","1896-02","44.3092","-93.266","295.7","FARIBAULT, MN US","0.0","","0.0",",6","1",",6","0",",6","0",",6","","","","","5",",6","29",",6","16",",6","0",",6","0",",6","","","18960220",",,6","","","","","","","18960211",",,6","18960226",",,6","-25.0",",6,20,","","","","","2.0",",,6,11,","17.2",",6,26,","","","670.3",",6","2.0",",,,6","","","-4.78",",6","0.94",",,,6","-10.50",",,,6"
"USC00212721","1896-05","44.3092","-93.266","295.7","FARIBAULT, MN US","","","50.6",",6","10",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","20",",6","0",",6","","","18960503",",,6","","","","","","","18960512",",,6","18960509","+,,6","4.4",",6,03,","","","","","67.3",",,6,12,","30.6",",6,09,+","","","70.6",",6","139.9",",,,6","","","17.69",",6","23.19",",,,6","12.19",",,,6"
"USC00212721","1896-06","44.3092","-93.266","295.7","FARIBAULT, MN US","","","72.1",",6","7",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","18960601",",,6","","","","","","","18960606",",,6","18960618",",,6","5.6",",6,01,","","","","","29.2",",,6,06,","31.7",",6,18,","","","28.1",",6","92.8",",,,6","","","19.80",",6","25.88",",,,6","13.73",",,,6"
"USC00212721","1896-07","44.3092","-93.266","295.7","FARIBAULT, MN US","","","98.9",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","4",",6","","","18960707",",,6","","","","","","","18960726",",,6","18960714",",,6","6.7",",6,07,","","","","","8.4",",,6,26,","35.6",",6,14,","9.4","","9.4",",6","19.6",",,,6","","","21.22",",6","27.81",",,,6","14.63",",,,6"
"USC00212721","1896-10","44.3092","-93.266","295.7","FARIBAULT, MN US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18961030",",,6","","","","","","","","","38.1",",,6,30,","","","","","","","47.0",",,,6","","","","","","","",""
"USC00212721","1897-01","44.3092","-93.266","295.7","FARIBAULT, MN US","","","","","5",",6","5",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","18970116",",,6","","","18970116",",,6","","","","","","","102",",,6,16,","10.2",",,6,16,","","","","","","","30.5",",,,6","305",",,,6","","","","","",""
"USC00212721","1897-02","44.3092","-93.266","295.7","FARIBAULT, MN US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970220",",,6","","","","","","","","","5.1",",,6,20,","","","","","","","11.4",",,,6","","","","","","","",""
"USC00212721","1897-03","44.3092","-93.266","295.7","FARIBAULT, MN US","","","0.0","4,6","7",",6","5",",6","0",",6","","","4",",6","6","2,6","25","2,6","18","2,6","0","2,6","0","2,6","","","18970314",",2,6","","","18970307",",,6","","","18970307",",,6","18970330",",2,6","-26.7","2,6,14,","","","178",",,6,07,","17.8",",,6,07,","14.4","2,6,30,","","","637.3","2,6","52.3",",,,6","459",",,,6","-5.23","4,6","-1.16","2,,,6","-9.31","2,,,6"
"USC00212721","1897-04","44.3092","-93.266","295.7","FARIBAULT, MN US","","","0.0","5,6","5",",6","5",",6","0",",6","","","","","0","4,6","8","4,6","0","3,6","3","3,6","0","3,6","","","18970419",",4,6","","","","","","","18970412",",,6","18970423",",3,6","-5.6","4,6,19,","","","","","14.2",",,6,12,","23.9","3,6,23,","","","265.6","3,6","42.2",",,,6","","","7.44","5,6","12.05","3,,,6","2.83","4,,,6"
"USC00212721","1897-05","44.3092","-93.266","295.7","FARIBAULT, MN US","","","9.4",",6","5",",6","4",",6","0",",6","","","","","0",",6","4",",6","0",",6","13",",6","0",",6","","","18970501",",,6","","","","","","","18970508",",,6","18970506","+,,6","-3.9",",6,01,","","","","","7.9",",,6,08,","30.0",",6,06,+","","","172.0",",6","28.2",",,,6","","","13.09",",6","19.89",",,,6","6.29",",,,6"
"USC00212721","1897-06","44.3092","-93.266","295.7","FARIBAULT, MN US","","","59.8","1,6","9",",6","8",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","21",",6","3",",6","","","18970601",",1,6","","","","","","","18970628",",,6","18970613",",,6","0.6","1,6,01,","","","","","19.1",",,6,28,","33.3",",6,13,","","","85.3",",6","87.5",",,,6","","","17.46","1,6","23.42",",,,6","11.50","1,,,6"
"USC00212721","1897-07","44.3092","-93.266","295.7","FARIBAULT, MN US","","","","","11",",6","8",",6","2",",6","","","","","0","4,6","0","4,6","0","3,6","28","3,6","4","3,6","","","18970713",",4,6","","","","","","","18970707",",,6","18970708",",3,6","11.1","4,6,13,","","","","","63.5",",,6,07,","36.1","3,6,08,","","","","","160.1",",,,6","","","22.66","7,6","28.13","3,,,6","17.19","4,,,6"
"USC00212721","1897-08","44.3092","-93.266","295.7","FARIBAULT, MN US","","","33.5","4,6","6",",6","6",",6","2",",6","","","","","0","4,6","0","4,6","0",",6","27",",6","0",",6","","","18970830",",4,6","","","","","","","18970806",",,6","18970813",",,6","5.0","4,6,30,","","","","","43.2",",,6,06,","28.9",",6,13,","","","26.7",",6","100.5",",,,6","","","18.50","4,6","23.53",",,,6","13.47","4,,,6"
