"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00275995","1974-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","0.0",",0","12",",0","5",",0","2",",0","25",",0","3",",0","1",",0","31",",0","7",",0","0",",0","0",",0","","","19740329",",,0","19740323","+,,0","19740322",",,0","","","19740317",",,0","19740308",",,0","-18.3",",0,29,","229",",,0,23,+","191",",,0,22,","69.9",",,0,17,","17.8",",0,08,","","","619.9",",0","125.8",",,,0","471",",,,0","-1.66",",0","4.43",",,,0","-7.76",",,,0","","","",""
"USC00275995","1974-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","0.0","1,0","14",",0","8",",0","1",",0","9",",0","1",",0","0","1,0","18","1,0","1",",0","5",",0","0",",0","","","19740410","+,1,0","19740410",",,0","19740410",",,0","","","19740424",",,0","19740429",",,0","-6.1","1,0,10,+","203",",,0,10,","203",",,0,10,","25.9",",,0,24,","28.3",",0,29,","","","359.3",",0","97.5",",,,0","216",",,,0","5.93","1,0","12.44",",,,0","-0.58","1,,,0","","","",""
"USC00275995","1974-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","4.2","1,0","14",",0","10",",0","2",",0","0",",0","0",",0","0","1,0","7","1,0","0",",0","6",",0","0",",0","","","19740502",",1,0","19740531","+,,0","19740531","+,,0","","","19740513",",,0","19740516",",,0","-3.3","1,0,02,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,13,","31.1",",0,16,","","","244.9",",0","145.5",",,,0","0",",,,0","10.27","1,0","16.26",",,,0","4.28","1,,,0","","","",""
"USC00275995","1974-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","22.8",",0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","","","19740608",",,0","19740630","+,,0","19740630","+,,0","","","19740617",",,0","19740606",",,0","2.8",",0,08,","0",",,0,30,+","0",",,0,30,+","49.3",",,0,17,","33.3",",0,06,","","","59.0",",0","109.0",",,,0","0",",,,0","17.13",",0","24.74",",,,0","9.51",",,,0","","","",""
"USC00275995","1974-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","58.3",",0","16",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19740717",",,0","19740731","+,,0","19740731","+,,0","","","19740705",",,0","19740715",",,0","7.8",",0,17,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,05,","32.2",",0,15,","15.5","0","15.5",",0","86.2",",,,0","0",",,,0","19.71",",0","26.49",",,,0","12.94",",,,0","","","",""
"USC00275995","1974-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","41.8",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19740816",",,0","19740831","+,,0","19740831","+,,0","","","19740805",",,0","19740822",",,0","5.0",",0,16,","0",",,0,31,+","0",",,0,31,+","37.8",",,0,05,","31.1",",0,22,","33.8","0","18.3",",0","113.6",",,,0","0",",,,0","19.09",",0","26.75",",,,0","11.44",",,,0","","","",""
"USC00275995","1974-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","5.6",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19740925","+,,0","19740930","+,,0","19740930","+,,0","","","19740904",",,0","19740914",",,0","-1.7",",0,25,+","0",",,0,30,+","0",",,0,30,+","41.9",",,0,04,","29.4",",0,14,","188.1","0","154.3",",0","133.1",",,,0","0",",,,0","13.38",",0","19.84",",,,0","6.92",",,,0","","","",""
"USC00275995","1974-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","0.0",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","2",",0","0",",0","","","19741028",",,0","19741031","+,,0","19741031","+,,0","","","19741017",",,0","19741007",",,0","-8.9",",0,28,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,17,","25.6",",0,07,","599.8","0","411.7",",0","41.0",",,,0","0",",,,0","5.05",",0","12.33",",,,0","-2.22",",,,0","","","",""
"USC00275995","1974-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","0.0",",0","13",",0","8",",0","1",",0","6",",0","2",",0","0",",0","24",",0","2",",0","1",",0","0",",0","","","19741130","+,,0","19741128","+,,0","19741126",",,0","","","19741121",",,0","19741102",",,0","-10.0",",0,30,+","25",",,0,28,+","38",",,0,26,","40.9",",,0,21,","25.0",",0,02,","1071.1","0","471.3",",0","106.2",",,,0","84",",,,0","2.62",",0","8.30",",,,0","-3.05",",,,0","","","",""
"USC00275995","1974-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","0.0",",0","12",",0","8",",0","3",",0","25",",0","8",",0","2",",0","30",",0","6",",0","0",",0","0",",0","","","19741228","+,,0","19741226",",,0","19741217",",,0","","","19741209",",,0","19741209",",,0","-18.3",",0,28,+","356",",,0,26,","216",",,0,17,","37.1",",,0,09,","10.0",",0,09,","1717.9","0","646.8",",0","122.7",",,,0","614",",,,0","-2.53",",0","2.51",",,,0","-7.58",",,,0","","","",""
