"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00063803","2017-09","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00063803","2017-10","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.3","2,W","","","48.5","2,W","6","2,W","4","2,W","2","2,W","","","","","0","2,W","0","2,W","0","2,W","24","2,W","0","2,W","13","","2","","20171030",",2,W","","","","","1","","20171023",",2,W","20171012",",2,W","0.6","2,W,30,","","","","","49.0","2,,W,23,","31.1","2,W,12,","","","75.1","2,W","94.2","2,,,W","","","17.42","2,W","23.81","2,,,W","11.02","2,,,W","240","2,W","240","2,W","12.5","2,W","14.3","2,W"
"USW00063803","2017-11","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.6",",W","","","7.2",",W","10",",W","4",",W","0",",W","","","","","0",",W","4",",W","0",",W","7",",W","0",",W","20","","7","","20171127",",,W","","","","","1","","20171104",",,W","20171107","+,,W","-2.1",",W,27,","","","","","17.8",",,W,04,","26.7",",W,07,+","","","194.9",",W","41.6",",,,W","","","12.08",",W","18.63",",,,W","5.53",",,,W","270",",W","260",",W","10.7",",W","13.4",",W"
"USW00063803","2017-12","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.3","1,W","","","0.0","1,W","11","1,W","5","1,W","2","1,W","","","","","0","1,W","15","1,W","0","1,W","0","1,W","0","1,W","15","","5","","20171216",",1,W","","","","","","","20171220",",1,W","20171203",",1,W","-3.8","1,W,16,","","","","","35.6","1,,W,20,","20.6","1,W,03,","","","328.8","1,W","83.7","1,,,W","","","7.37","1,W","12.10","1,,,W","2.64","1,,,W","210","1,W","280","1,W","8.9","1,W","13.9","1,W"
"USW00063803","2018-01","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.7","2,W","0.0","W","0.0","2,W","7","2,W","5","2,W","0","2,W","","","","","0","2,W","20","2,W","2","2,W","0","2,W","0","2,W","12","","3","","20180118","+,2,W","","","","","","","20180128",",2,W","20180121",",2,W","-9.3","2,W,18,+","","","","","20.3","2,,W,28,","20.6","2,W,21,","","","409.1","2,W","62.8","2,,,W","","","4.23","2,W","10.02","2,,,W","-1.57","2,,,W","250","2,W","280","2,W","9.8","2,W","13.4","2,W"
"USW00063803","2018-02","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.7",",W","7.8","W","7.8",",W","14",",W","9",",W","2",",W","","","","","0",",W","7",",W","0",",W","7",",W","0",",W","20","","1","","20180209","+,,W","","","","","3","","20180204",",,W","20180224",",,W","-1.6",",W,09,+","","","","","42.7",",,W,04,","26.7",",W,24,","","","166.9",",W","143.4",",,,W","","","12.65",",W","17.77",",,,W","7.53",",,,W","250",",W","240",",W","10.7",",W","14.3",",W"
"USW00063803","2018-03","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","3.0",",W","","","","","12",",W","7",",W","1",",W","","","","","","","","","","","","","","","12","","3","","","","","","","","4","","20180306",",,W","","","","","","","","","26.9",",,W,06,","","","","","","","106.3",",,,W","","","","","","","","","220",",W","220",",W","13.0",",W","17.4",",W"
"USW00063803","2018-04","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.9","4,W","","","","","7","3,W","5","3,W","1","3,W","","","","","","","","","","","","","","","10","","","","","","","","","","1","","20180423",",3,W","","","","","","","","","60.7","3,,W,23,","","","","","","","93.2","3,,,W","","","","","","","","","70","3,W","70","3,W","25.9","3,W","25.9","3,W"
"USW00063803","2018-05","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.9","1,W","","","127.0","4,W","14","1,W","8","1,W","3","1,W","","","","","0","4,W","0","4,W","0","4,W","27","4,W","3","4,W","17","","3","","20180504",",4,W","","","","","9","","20180529",",1,W","20180514",",4,W","11.1","4,W,04,","","","","","43.7","1,,W,29,","33.3","4,W,14,","","","0.0","4,W","166.3","1,,,W","","","23.04","4,W","28.79","4,,,W","17.29","4,,,W","90","1,W","100","1,W","10.3","1,W","14.8","1,W"
"USW00063803","2018-06","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.9",",W","","","","","16",",W","11",",W","2",",W","","","","","","","","","","","","","","","20","","5","","","","","","","","17","","20180626",",,W","","","","","","","","","48.5",",,W,26,","","","","","","","190.8",",,,W","","","","","","","","","70",",W","120",",W","13.4",",W","17.4",",W"
