"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00230980","1941-10","39.765","-93.0594","233.8","BROOKFIELD, MO US","","","25.3",",6","14",",6","12",",6","5",",6","","","0",",6","0",",6","1",",6","0",",6","17",",6","0",",6","","","19411028",",,6","","","19411031","+,,6","","","19411002",",,6","19411013",",,6","-4.4",",6,28,","","","0",",,6,31,+","79.5",",,6,02,","28.9",",6,13,","","","114.5",",6","338.1",",,,6","0",",,,6","15.45",",6","20.91",",,,6","10.00",",,,6"
"USC00230980","1941-11","39.765","-93.0594","233.8","BROOKFIELD, MO US","","","0.0",",6","5",",6","5",",6","0",",6","","","1",",6","0",",6","17",",6","0",",6","3",",6","0",",6","","","19411124",",,6","","","19411123",",,6","","","19411123",",,6","19411117",",,6","-10.6",",6,24,","","","46",",,6,23,","10.4",",,6,23,","25.6",",6,17,","","","348.7",",6","34.0",",,,6","46",",,,6","6.71",",6","12.26",",,,6","1.16",",,,6"
"USC00230980","1941-12","39.765","-93.0594","233.8","BROOKFIELD, MO US","","","0.0",",6","6",",6","5",",6","1",",6","","","2",",6","0",",6","21",",6","5",",6","0",",6","0",",6","","","19411214",",,6","","","19411211",",,6","","","19411223",",,6","19411222","+,,6","-10.6",",6,14,","","","46",",,6,11,","37.8",",,6,23,","17.2",",6,22,+","","","462.6",",6","58.5",",,,6","71",",,,6","3.41",",6","8.10",",,,6","-1.28",",,,6"
"USC00230980","1942-01","39.765","-93.0594","233.8","BROOKFIELD, MO US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","0",",6","7",",6","30",",6","9",",6","0",",6","0",",6","","","19420110",",,6","","","19420130","+,,6","","","19420101",",,6","19420125","+,,6","-23.3",",6,10,","","","0",",T,6,30,+","8.9",",,6,01,","15.6",",6,25,+","","","626.3",",6","10.2",",,,6","0",",T,,6","-1.87",",6","4.27",",,,6","-8.01",",,,6"
"USC00230980","1942-02","39.765","-93.0594","233.8","BROOKFIELD, MO US","0.0","6","0.0",",6","10",",6","8",",6","2",",6","","","3",",6","1",",6","24",",6","3",",6","0",",6","0",",6","","","19420225",",,6","","","19420223",",,6","","","19420206",",,6","19420221",",,6","-17.8",",6,25,","","","234",",,6,23,","31.0",",,6,06,","13.3",",6,21,","","","528.7",",6","115.3",",,,6","318",",,,6","-0.55",",6","4.07",",,,6","-5.16",",,,6"
"USC00230980","1942-03","39.765","-93.0594","233.8","BROOKFIELD, MO US","0.0","6","0.0",",6","4",",6","3",",6","1",",6","","","0",",6","0",",6","16",",6","0",",6","2",",6","0",",6","","","19420301",",,6","","","19420331","+,,6","","","19420316",",,6","19420323",",,6","-8.9",",6,01,","","","0",",,6,31,+","26.9",",,6,16,","24.4",",6,23,","","","360.3",",6","41.1",",,,6","0",",,,6","6.71",",6","12.77",",,,6","0.65",",,,6"
"USC00230980","1942-04","39.765","-93.0594","233.8","BROOKFIELD, MO US","23.3","6","23.3",",6","8",",6","5",",6","1",",6","","","0",",6","0",",6","3",",6","0",",6","21",",6","0",",6","","","19420401",",,6","","","19420430","+,,6","","","19420410",",,6","19420430","+,,6","-2.2",",6,01,","","","0",",,6,30,+","38.9",",,6,10,","30.0",",6,30,+","","","122.9",",6","91.3",",,,6","0",",,,6","15.01",",6","22.44",",,,6","7.59",",,,6"
"USC00230980","1942-05","39.765","-93.0594","233.8","BROOKFIELD, MO US","75.0","6","51.7",",6","11",",6","10",",6","3",",6","","","0",",6","0",",6","0",",6","0",",6","23",",6","3",",6","","","19420504",",,6","","","19420531","+,,6","","","19420503",",,6","19420529",",,6","0.6",",6,04,","","","0",",,6,31,+","32.3",",,6,03,","32.8",",6,29,","","","76.3",",6","158.1",",,,6","0",",,,6","17.54",",6","23.91",",,,6","11.16",",,,6"
"USC00230980","1942-06","39.765","-93.0594","233.8","BROOKFIELD, MO US","219.2","6","144.2",",6","12",",6","9",",6","3",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","9",",6","","","19420614",",,6","","","19420630","+,,6","","","19420626",",,6","19420604",",,6","5.0",",6,14,","","","0",",,6,30,+","133.1",",,6,26,","35.6",",6,04,","","","11.4",",6","297.7",",,,6","0",",,,6","22.76",",6","28.84",",,,6","16.68",",,,6"
"USC00230980","1942-07","39.765","-93.0594","233.8","BROOKFIELD, MO US","445.3","6","226.1",",6","8",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","18",",6","","","19420707",",,6","","","19420731","+,,6","","","19420719",",,6","19420717",",,6","12.8",",6,07,","","","0",",,6,31,+","32.0",",,6,19,","35.6",",6,17,","0.0","6","0.0",",6","72.7",",,,6","0",",,,6","25.63",",6","32.00",",,,6","19.25",",,,6"
