"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236357","1893-01","39.9807","-95.1465","322.5","OREGON, MO US","0.0","6","0.0","1,6","11",",6","1",",6","0",",6","","","1",",6","7","1,6","29","1,6","20",",6","0",",6","0",",6","","","18930113",",1,6","","","18930102",",,6","","","18930102",",,6","18930124","+,,6","-22.8","1,6,13,","","","38",",,6,02,","4.3",",,6,02,","7.8",",6,24,+","","","783.9",",6","9.2",",,,6","100",",,,6","-7.63","1,6","-2.20",",,,6","-13.06","1,,,6"
"USC00236357","1893-02","39.9807","-95.1465","322.5","OREGON, MO US","0.0","6","0.0","3,6","","","","","","","","","","","6","1,6","26","1,6","6","2,6","0","2,6","0","2,6","","","18930207",",1,6","","","","","","","","","18930219",",2,6","-24.4","1,6,07,","","","","","","","14.4","2,6,19,","","","525.6","2,6","","","","","-3.13","3,6","3.37","2,,,6","-9.63","1,,,6"
"USC00236357","1893-03","39.9807","-95.1465","322.5","OREGON, MO US","0.8","6","0.8","2,6","","","","","","","","","","","0","1,6","20","1,6","3","1,6","2","1,6","0","1,6","","","18930304",",1,6","","","","","","","","","18930330",",1,6","-14.4","1,6,04,","","","","","","","27.2","1,6,30,","","","417.3","1,6","","","","","3.83","2,6","10.25","1,,,6","-2.59","1,,,6"
"USC00236357","1893-04","39.9807","-95.1465","322.5","OREGON, MO US","14.1","6","13.3","2,6","","","","","","","","","0",",6","0","1,6","4","1,6","0","1,6","10","1,6","1","1,6","","","18930415","+,1,6","","","18930417","+,,6","","","","","18930406",",1,6","-2.8","1,6,15,+","","","0",",T,6,17,+","","","33.3","1,6,06,","","","203.2","1,6","","","0",",T,,6","11.53","2,6","18.01","1,,,6","5.06","1,,,6"
"USC00236357","1893-05","39.9807","-95.1465","322.5","OREGON, MO US","44.6","6","30.5","2,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","17","1,6","0","1,6","","","18930502",",1,6","","","","","","","","","18930520",",1,6","3.3","1,6,02,","","","","","","","31.1","1,6,20,","","","81.4","1,6","","","","","16.60","2,6","22.76","1,,,6","10.44","1,,,6"
"USC00236357","1893-06","39.9807","-95.1465","322.5","OREGON, MO US","189.6","6","145.0",",6","11",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","2",",6","","","18930605",",,6","","","","","","","18930604",",,6","18930621",",,6","11.7",",6,05,","","","","","31.5",",,6,04,","33.3",",6,21,","","","2.2",",6","85.4",",,,6","","","23.09",",6","28.60",",,,6","17.58",",,,6"
"USC00236357","1893-07","39.9807","-95.1465","322.5","OREGON, MO US","395.1","6","205.5",",6","13",",6","10",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","18930701",",,6","","","","","","","18930704",",,6","18930714",",,6","15.6",",6,01,","","","","","36.1",",,6,04,","35.6",",6,14,","0.0","6","0.0",",6","168.1",",,,6","","","24.96",",6","30.37",",,,6","19.55",",,,6"
"USC00236357","1893-08","39.9807","-95.1465","322.5","OREGON, MO US","519.3","6","124.2",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","3",",6","","","18930830",",,6","","","","","","","","","18930823",",,6","8.3",",6,30,","","","","","","","33.3",",6,23,","7.2","6","7.2",",6","","","","","22.11",",6","27.94",",,,6","16.27",",,,6"
"USC00236357","1893-09","39.9807","-95.1465","322.5","OREGON, MO US","630.3","6","111.0",",6","","","","","","","","","","","0",",6","0",",6","0",",6","23",",6","8",",6","","","18930925",",,6","","","","","","","","","18930913",",,6","2.8",",6,25,","","","","","","","35.6",",6,13,","45.5","6","38.3",",6","","","","","20.76",",6","27.01",",,,6","14.50",",,,6"
"USC00236357","1893-10","39.9807","-95.1465","322.5","OREGON, MO US","646.9","6","16.6","5,6","4",",6","1",",6","0",",6","","","","","0","2,6","3","2,6","0","3,6","17","3,6","0","3,6","","","18931028",",2,6","","","","","","","18931012",",,6","18931009",",3,6","-2.8","2,6,28,","","","","","2.8",",,6,12,","31.1","3,6,09,","165.9","6","120.4","3,6","3.9",",,,6","","","14.65","5,6","21.94","3,,,6","7.37","2,,,6"
