"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212146","2009-11","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","","","0.0",",0","7","1,0","6","1,0","0","1,0","","","1",",0","0",",0","24",",0","2",",0","0",",0","0",",0","6","","20091127","+,,0","","","20091125",",,0","1","","20091114",",1,0","20091111","+,,0","-6.7",",0,27,+","","","25",",,0,25,","6.6","1,,0,14,","13.3",",0,11,+","","","482.9",",0","24.2","1,,,0","25",",,,0","2.24",",0","6.51",",,,0","-2.04",",,,0"
"USC00212146","2009-12","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","","","0.0","4,0","5","2,0","1","2,0","0","2,0","","","3",",0","12","4,0","27","4,0","26","3,0","0","3,0","0","3,0","","","20091229",",4,0","","","20091214",",,0","","","20091214",",2,0","20091201",",3,0","-25.6","4,0,29,","","","76",",,0,14,","2.5","2,,0,14,","3.9","3,0,01,","","","833.2","3,0","29.5",",a,,0","524",",a,,0","-12.45","4,0","-8.56","3,,,0","-16.34","4,,,0"
"USC00212146","2010-01","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","3","1,0","16",",0","31",",0","28",",0","0",",0","0",",0","6","","20100102",",,0","","","20100124",",1,0","","","20100124",",,0","20100118","+,,0","-35.0",",0,02,","","","76","1,,0,24,","15.7",",,0,24,","3.9",",0,18,+","","","990.8",",0","29.7",",,,0","147","1,,,0","-13.63",",0","-8.84",",,,0","-18.42",",,,0"
"USC00212146","2010-02","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","4","2,0","10",",0","28",",0","26",",0","0",",0","0",",0","4","","20100225",",,0","","","20100208",",2,0","","","20100208",",,0","20100228",",,0","-27.2",",0,25,","","","160","2,,0,08,","9.9",",,0,08,","2.8",",0,28,","","","816.8",",0","23.0",",,,0","328","2,,,0","-10.84",",0","-5.23",",,,0","-16.45",",,,0"
"USC00212146","2010-03","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","0.0","0","0.0","1,0","7",",0","3",",0","0",",0","","","0",",0","0","1,0","24","1,0","2","1,0","0","1,0","0","1,0","9","","20100326","+,1,0","","","20100328",",,0","","","20100313",",,0","20100331",",1,0","-13.3","1,0,26,+","","","0",",T,0,28,","10.7",",,0,13,","18.9","1,0,31,","","","517.0","1,0","26.2",",,,0","0",",T,,0","1.10","1,0","6.33","1,,,0","-4.13","1,,,0"
"USC00212146","2010-04","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","0","2,0","0",",0","0",",0","6",",0","0",",0","3",",0","0",",0","1","","20100409","+,,0","20100430","+,2,0","20100430","+,,0","","","20100430",",,0","20100421","+,,0","-3.3",",0,09,+","0","2,,0,30,+","0",",,0,30,+","13.0",",,0,30,","22.2",",0,21,+","","","265.2",",0","42.0",",,,0","0",",,,0","9.49",",0","16.24",",,,0","2.75",",,,0"
"USC00212146","2010-05","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","10.5","0","10.5","3,0","8",",0","8",",0","0",",0","0",",0","0",",0","0","3,0","1","3,0","0",",0","12",",0","0",",0","3","","20100509",",3,0","20100531","+,,0","20100531","+,,0","2","","20100524",",,0","20100525",",,0","-1.1","3,0,09,","0",",,0,31,+","0",",,0,31,+","19.3",",,0,24,","30.0",",0,25,","","","180.5",",0","86.2",",,,0","0",",,,0","12.03","3,0","17.10",",,,0","6.96","3,,,0"
"USC00212146","2010-06","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","25.5","0","15.0","1,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","18",",0","0",",0","3","","20100602",",1,0","20100630","+,,0","20100630","+,,0","5","","20100615",",,0","20100623",",,0","6.7","1,0,02,","0",",,0,30,+","0",",,0,30,+","39.6",",,0,15,","27.2",",0,23,","","","61.6",",0","116.0",",,,0","0",",,,0","16.65","1,0","21.28",",,,0","12.01","1,,,0"
"USC00212146","2010-07","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","78.4","0","52.9","1,0","9",",0","8",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","0",",0","1","","20100712",",1,0","20100731","+,,0","20100731","+,,0","9","","20100704",",,0","20100704","+,,0","10.6","1,0,12,","0",",,0,31,+","0",",,0,31,+","143.5",",,0,04,","29.4",",0,04,+","4.1","0","4.1",",0","307.4",",,,0","0",",,,0","19.96","1,0","24.74",",,,0","15.19","1,,,0"
"USC00212146","2010-08","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","156.5","0","78.1",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","6","","20100817",",,0","20100831","+,,0","20100831","+,,0","9","","20100831",",,0","20100810",",,0","6.7",",0,17,","0",",,0,31,+","0",",,0,31,+","45.2",",,0,31,","30.0",",0,10,","29.3","0","25.2",",0","104.1",",,,0","0",",,,0","20.04",",0","25.13",",,,0","14.95",",,,0"
"USC00212146","2010-09","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","156.5","0","0.0",",0","9",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","4","","20100919","+,,0","20100930","+,,0","20100930","+,,0","4","","20100911",",,0","20100902",",,0","1.1",",0,19,+","0",",,0,30,+","0",",,0,30,+","47.8",",,0,11,","21.7",",0,02,","238.8","0","209.5",",0","158.1",",,,0","0",",,,0","11.35",",0","15.98",",,,0","6.72",",,,0"
"USC00212146","2010-10","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","156.5","0","0.0","3,0","5","2,0","3","2,0","1","2,0","0","4,0","1","2,0","0","3,0","9","3,0","0","2,0","6","2,0","0","2,0","6","","20101031","+,3,0","20101031","+,4,0","20101027",",2,0","1","","20101027",",2,0","20101009",",2,0","-5.6","3,0,31,+","0","4,,0,31,+","76","2,,0,27,","38.1","2,,0,27,","27.2","2,0,09,","508.3","0","269.5","2,0","49.1","2,,,0","76","2,,,0","8.71","3,0","14.44","2,,,0","2.98","3,,,0"
"USC00212146","2010-11","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","156.5","0","0.0",",0","3","2,0","2","2,0","0","2,0","","","4","2,0","6",",0","25",",0","13",",0","0",",0","0",",0","","","20101127","+,,0","","","20101123",",2,0","","","20101111",",2,0","20101110",",,0","-22.2",",0,27,+","","","127","2,,0,23,","16.8","2,,0,11,","17.2",",0,10,","1129.4","0","621.1",",0","22.2","2,,,0","228","2,,,0","-2.37",",0","2.55",",,,0","-7.29",",,,0"
"USC00212146","2010-12","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","156.5","0","0.0","1,0","","","","","","","","","6","3,0","9",",0","31",",0","30","1,0","0","1,0","0","1,0","","","20101213",",,0","","","20101221",",3,0","","","","","20101230",",1,0","-28.3",",0,13,","","","89","3,,0,21,","","","-1.1","1,0,30,","2058.2","0","928.8","1,0","","","273","3,,,0","-12.60","1,0","-8.85","1,,,0","-16.34",",,,0"
"USC00212146","2011-01","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","0.0","K","0.0","3,K","","","","","","","","","","","21","2,K","29","2,K","30","1,K","0","1,K","0","1,K","","","20110121",",2,K","","","","","","","","","20110128",",1,K","-36.1","2,K,21,","","","","","","","0.0","1,K,28,","3019.5","K","961.3","1,K","","","","","-15.97","3,K","-11.09","1,,,K","-20.86","2,,,K"
"USC00212146","2011-02","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","0.0","K","0.0",",K","","","","","","","","","","","15",",K","28",",K","21",",K","0",",K","0",",K","3","","20110226",",,K","","","","","","","","","20110217","+,,K","-31.1",",K,26,","","","","","","","8.3",",K,17,+","3866.7","K","847.2",",K","","","","","-11.92",",K","-6.36",",,,K","-17.48",",,,K"
"USC00212146","2011-03","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","0.0","K","0.0","1,K","","","","","","","","","","","4","1,K","30","1,K","17",",K","0",",K","0",",K","3","","20110302",",1,K","","","","","1","","","","20110318",",,K","-25.0","1,K,02,","","","","","","","7.8",",K,18,","4621.6","K","754.9",",K","","","","","-6.80","1,K","-1.16",",,,K","-12.44","1,,,K"
"USC00212146","2011-04","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","0.0","K","0.0","1,K","","","","","","","","","","","0","1,K","16","1,K","0",",K","0",",K","0",",K","2","","20110415","+,1,K","","","","","1","","","","20110430",",,K","-5.0","1,K,15,+","","","","","","","19.4",",K,30,","5035.5","K","413.9",",K","","","","","3.98","1,K","8.59",",,,K","-0.63","1,,,K"
"USC00212146","2011-05","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","0.9","K","0.9",",K","","","","","","","","","","","0",",K","4",",K","1",",K","4",",K","0",",K","","","20110501",",,K","","","","","2","","","","20110531",",,K","-5.0",",K,01,","","","","","","","25.6",",K,31,","5260.6","K","225.1",",K","","","","","11.10",",K","16.10",",,,K","6.10",",,,K"
"USC00212146","2011-06","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","13.9","K","13.0","1,K","","","","","","","","","","","0","1,K","0","1,K","0",",K","14",",K","1",",K","2","","20110609",",1,K","","","","","4","","","","20110608",",,K","5.6","1,K,09,","","","","","","","32.2",",K,08,","5335.3","K","74.7",",K","","","","","16.13","1,K","20.79",",,,K","11.46","1,,,K"
"USC00212146","2011-07","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","116.6","K","102.7",",K","","","","","","","","","","","0",",K","0",",K","0",",K","30",",K","0",",K","3","","20110713",",,K","","","","","8","","","","20110701",",,K","11.1",",K,13,","","","","","","","31.7",",K,01,","5.0","K","5.0",",K","","","","","21.48",",K","26.78",",,,K","16.19",",,,K"
"USC00212146","2011-08","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","151.0","K","34.4","2,K","","","","","","","","","","","0","2,K","0","2,K","0",",K","28",",K","0",",K","3","","20110827","+,2,K","","","","","10","","","","20110824",",,K","10.0","2,K,27,+","","","","","","","28.3",",K,24,","17.7","K","12.7",",K","","","","","19.16","2,K","24.66",",,,K","13.65","2,,,K"
"USC00212146","2011-09","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","165.8","K","14.8",",K","","","","","","","","","","","0",",K","3",",K","0",",K","15",",K","0",",K","7","","20110916","+,,K","","","","","2","","","","20110912",",,K","-1.7",",K,16,+","","","","","","","28.9",",K,12,","177.3","K","159.6",",K","","","","","13.50",",K","19.91",",,,K","7.09",",,,K"
"USC00212146","2011-10","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","170.0","K","4.2",",K","","","","","","","","","","","0",",K","10",",K","0",",K","7",",K","0",",K","3","","20111029",",,K","","","","","4","","","","20111006",",,K","-4.4",",K,29,","","","","","","","28.3",",K,06,","465.6","K","288.3",",K","","","","","9.17",",K","14.88",",,,K","3.46",",,,K"
"USC00212146","2011-11","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","170.0","K","0.0","4,K","","","","","","","","","","","0","4,K","24","4,K","9",",K","0",",K","0",",K","","","20111120",",4,K","","","","","1","","","","20111115","+,,K","-16.1","4,K,20,","","","","","","","12.8",",K,15,+","967.8","K","502.2",",K","","","","","-0.86","4,K","4.05",",,,K","-5.76","4,,,K"
"USC00212146","2011-12","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","170.0","K","0.0",",K","","","","","","","","","","","3",",K","31",",K","20",",K","0",",K","0",",K","4","","20111206",",,K","","","","","","","","","20111227",",,K","-21.1",",K,06,","","","","","","","8.3",",K,27,","1726.6","K","758.8",",K","","","","","-6.14",",K","-1.97",",,,K","-10.32",",,,K"
"USC00212146","2012-01","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","0.0","7","0.0",",K","","","","","","","","","","","9",",K","31",",K","22",",K","0",",K","0",",K","2","","20120120","+,,K","","","","","","","","","20120106",",,K","-29.4",",K,20,+","","","","","","","10.6",",K,06,","2583.1","7","856.5",",K","","","","","-9.30",",K","-4.47",",,,K","-14.12",",,,K"
"USC00212146","2012-02","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","0.0","7","0.0",",K","","","","","","","","","","","4",",K","29",",K","21",",K","0",",K","0",",K","7","","20120211","+,,K","","","","","","","","","20120220",",,K","-24.4",",K,11,+","","","","","","","5.0",",K,20,","3332.4","7","749.3",",K","","","","","-7.50",",K","-2.28",",,,K","-12.72",",,,K"
"USC00212146","2012-03","46.8576","-95.6068","470.0","DETROIT LAKES 12 E, MN US","0.0","7","0.0",",K","","","","","","","","","","","3",",K","19",",K","8",",K","4",",K","0",",K","3","","20120304",",,K","","","","","2","","","","20120317",",,K","-22.8",",K,04,","","","","","","","22.2",",K,17,","3802.6","7","470.2",",K","","","","","3.17",",K","9.00",",,,K","-2.67",",,,K"
