"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256570","1902-09","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","8",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19020930","+,,0","19020930","+,,0","","","19020929",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.4",",,0,29,","","","","","","","63.7",",,,0","0",",,,0","","","","","",""
"USC00256570","1902-10","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","6",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19021031","+,,0","19021031","+,,0","1","","19021003",",,0","","","","","0",",,0,31,+","0",",,0,31,+","48.3",",,0,03,","","","","","","","105.6",",,,0","0",",,,0","","","","","",""
"USC00256570","1902-11","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","6","2,0","6","2,0","0","2,0","2",",0","1",",0","","","","","","","","","","","4","","","","19021128","+,,0","19021128",",,0","","","19021114",",2,0","","","","","25",",,0,28,+","30",",,0,28,","22.1","2,,0,14,","","","","","","","48.6","2,,,0","43",",,,0","","","","","",""
"USC00256570","1902-12","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","4","2,0","3","2,0","0","2,0","11",",0","3",",0","","","","","","","","","","","2","","","","19021216","+,,0","19021214",",,0","","","19021214",",2,0","","","","","152",",,0,16,+","89",",,0,14,","10.2","2,,0,14,","","","","","","","23.7","2,,,0","183",",,,0","","","","","",""
"USC00256570","1903-01","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","4",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19030124","+,,0","19030123","+,,0","","","19030101",",,0","","","","","0",",T,0,24,+","8",",,0,23,+","1.8",",,0,01,","","","","","","","4.4",",,,0","16",",,,0","","","","","",""
"USC00256570","1903-02","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","4",",0","3",",0","0",",0","12",",0","2",",0","","","","","","","","","","","","","","","19030207","+,,0","19030203",",,0","1","","19030226",",,0","","","","","102",",,0,07,+","89",",,0,03,","16.3",",,0,26,","","","","","","","30.5",",,,0","129",",,,0","","","","","",""
"USC00256570","1903-03","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","5",",0","2",",0","0",",0","2",",0","1",",0","","","","","","","","","","","5","","","","19030322",",,0","19030322",",,0","","","19030322",",,0","","","","","102",",,0,22,","102",",,0,22,","16.5",",,0,22,","","","","","","","33.0",",,,0","102",",,,0","","","","","",""
"USC00256570","1903-04","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","8","2,0","6","2,0","0","2,0","1",",0","0",",0","","","","","","","","","","","","","","","19030430",",,0","19030430",",,0","","","19030429",",2,0","","","","","25",",,0,30,","13",",,0,30,","21.8","2,,0,29,","","","","","","","61.4","2,,,0","13",",,,0","","","","","",""
"USC00256570","1903-05","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","17","2,0","14","2,0","5","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19030531","+,,0","19030531","+,,0","5","","19030526",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","42.4","2,,0,26,","","","","","","","257.5","2,,,0","0",",,,0","","","","","",""
"USC00256570","1903-06","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","7",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19030630","+,,0","19030630","+,,0","3","","19030625",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.4",",,0,25,","","","","","","","62.0",",,,0","0",",,,0","","","","","",""
