"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00254903","1998-11","41.2663","-102.6585","1184.5","LODGEPOLE 8 N, NE US","","","0.0",",0","7",",0","5",",0","0",",0","5",",0","3",",0","0",",0","28",",0","0",",0","5",",0","0",",0","3","","19981111",",,0","19981103",",,0","19981103",",,0","","","19981103",",,0","19981123",",,0","-8.3",",0,11,","102",",,0,03,","137",",,0,03,","21.3",",,0,03,","23.9",",0,23,","","","430.7",",0","34.4",",,,0","229",",,,0","3.98",",0","11.04",",,,0","-3.09",",,,0"
"USC00254903","1998-12","41.2663","-102.6585","1184.5","LODGEPOLE 8 N, NE US","","","0.0","1,0","4",",0","1",",0","0",",0","11",",0","1",",0","6","1,0","30","1,0","7",",0","1",",0","0",",0","1","","19981224",",1,0","19981222","+,,0","19981219",",,0","","","19981219",",,0","19981202",",,0","-30.6","1,0,24,","152",",,0,22,+","112",",,0,19,","5.3",",,0,19,","22.2",",0,02,","","","643.5",",0","10.4",",,,0","175",",,,0","-3.00","1,0","5.33",",,,0","-11.34","1,,,0"
"USC00254903","1999-01","41.2663","-102.6585","1184.5","LODGEPOLE 8 N, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","1",",0","0",",0","1",",0","31",",0","5",",0","0",",0","0",",0","","","19990103",",,0","19990125",",,0","19990125",",,0","","","19990125",",,0","19990112",",,0","-20.0",",0,03,","25",",,0,25,","18",",,0,25,","0.8",",,0,25,","17.2",",0,12,","","","588.2",",0","1.1",",,,0","18",",,,0","-0.64",",0","6.82",",,,0","-8.10",",,,0"
"USC00254903","1999-02","41.2663","-102.6585","1184.5","LODGEPOLE 8 N, NE US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","1",",0","1",",0","0",",0","28",",0","1",",0","2",",0","0",",0","","","19990216",",,0","19990211",",,0","19990211",",,0","","","19990211",",,0","19990211",",,0","-12.8",",0,16,","25",",,0,11,","36",",,0,11,","3.8",",,0,11,","23.3",",0,11,","","","427.4",",0","3.8",",,,0","36",",,,0","3.07",",0","12.46",",,,0","-6.33",",,,0"
"USC00254903","1999-03","41.2663","-102.6585","1184.5","LODGEPOLE 8 N, NE US","0.0","0","0.0","1,0","5",",0","0",",0","0",",0","1",",0","0",",0","0","1,0","28","1,0","2",",0","4",",0","0",",0","7","","19990309","+,1,0","19990305",",,0","19990313",",,0","2","","19990322",",,0","19990331",",,0","-12.8","1,0,09,+","25",",,0,05,","23",",,0,13,","2.0",",,0,22,","25.6",",0,31,","","","432.9",",0","6.8",",,,0","56",",,,0","4.03","1,0","13.59",",,,0","-5.53","1,,,0"
"USC00254903","1999-04","41.2663","-102.6585","1184.5","LODGEPOLE 8 N, NE US","0.0","0","0.0",",0","14",",0","12",",0","1",",0","2",",0","3",",0","0",",0","17",",0","0",",0","5",",0","0",",0","3","","19990404",",,0","19990403",",,0","19990410",",,0","2","","19990410",",,0","19990420",",,0","-8.9",",0,04,","51",",,0,03,","46",",,0,10,","33.0",",,0,10,","25.0",",0,20,","","","360.2",",0","124.9",",,,0","125",",,,0","6.33",",0","13.28",",,,0","-0.63",",,,0"
"USC00254903","1999-05","41.2663","-102.6585","1184.5","LODGEPOLE 8 N, NE US","1.4","0","1.4",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","17",",0","0",",0","2","","19990511",",,0","19990531","+,,0","19990511",",,0","6","","19990516",",,0","19990530",",,0","-3.9",",0,11,","0",",,0,31,+","0",",T,0,11,","9.4",",,0,16,","28.9",",0,30,","","","168.6",",0","50.4",",,,0","0",",T,,0","12.94",",0","20.70",",,,0","5.18",",,,0"
"USC00254903","1999-06","41.2663","-102.6585","1184.5","LODGEPOLE 8 N, NE US","48.4","0","47.0","1,0","11",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","6",",0","4","","19990616",",1,0","19990630","+,,0","19990630","+,,0","10","","19990628",",,0","19990609",",,0","2.8","1,0,16,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,28,","35.6",",0,09,","","","36.9",",0","79.6",",,,0","0",",,,0","18.76","1,0","27.42",",,,0","10.09","1,,,0"
"USC00254903","1999-07","41.2663","-102.6585","1184.5","LODGEPOLE 8 N, NE US","222.5","0","174.1",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19990710",",,0","19990731","+,,0","19990720","+,,0","10","","19990720",",,0","19990715","+,,0","6.7",",0,10,","0",",,0,31,+","0",",T,0,20,+","45.2",",,0,20,","38.3",",0,15,+","2.8","0","2.8",",0","64.0",",,,0","0",",T,,0","23.86",",0","32.43",",,,0","15.29",",,,0"
"USC00254903","1999-08","41.2663","-102.6585","1184.5","LODGEPOLE 8 N, NE US","338.8","0","116.3",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","14",",0","4","","19990824",",,0","19990831","+,,0","19990831","+,,0","5","","19990801",",,0","19990827",",,0","8.3",",0,24,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,01,","37.2",",0,27,","8.6","0","5.8",",0","44.5",",,,0","0",",,,0","21.90",",0","30.45",",,,0","13.35",",,,0"
