"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00224869","1942-10","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","5",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19421031","+,,6","","","19421031",",,6","","","","","","","0",",,6,31,+","72.4",",,6,31,","","","","","","","82.2",",,,6","0",",,,6","","","","","",""
"USC00224869","1942-11","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","7",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19421130","+,,6","","","19421107",",,6","","","","","","","0",",,6,30,+","45.2",",,6,07,","","","","","","","110.7",",,,6","0",",,,6","","","","","",""
"USC00224869","1942-12","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","13",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421227",",,6","","","","","","","","","61.5",",,6,27,","","","","","","","176.8",",,,6","","","","","","","",""
"USC00224869","1943-01","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","3","1,6","3","1,6","1","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19430126",",1,6","","","","","","","","","30.5","1,,6,26,","","","","","","","39.1","1,,,6","","","","","","","",""
"USC00224869","1943-02","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","5",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19430215",",,6","","","19430204",",,6","","","","","","","38",",,6,15,","22.9",",,6,04,","","","","","","","50.1",",,,6","38",",,,6","","","","","",""
"USC00224869","1943-03","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","12",",6","10",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19430303",",,6","","","19430312",",,6","","","","","","","5",",,6,03,","51.3",",,6,12,","","","","","","","224.1",",,,6","5",",,,6","","","","","",""
"USC00224869","1943-04","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430430","+,,6","","","19430418",",,6","","","","","","","0",",,6,30,+","33.3",",,6,18,","","","","","","","60.7",",,,6","0",",,,6","","","","","",""
"USC00224869","1943-05","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","10",",6","9",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430531","+,,6","","","19430525",",,6","","","","","","","0",",,6,31,+","20.3",",,6,25,","","","","","","","100.6",",,,6","0",",,,6","","","","","",""
"USC00224869","1943-06","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","6",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430630","+,,6","","","19430629",",,6","","","","","","","0",",,6,30,+","36.8",",,6,29,","","","","","","","72.9",",,,6","0",",,,6","","","","","",""
"USC00224869","1943-07","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430731","+,,6","","","19430707",",,6","","","","","","","0",",,6,31,+","8.9",",,6,07,","","","","","","","8.9",",,,6","0",",,,6","","","","","",""
"USC00224869","1943-08","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430831","+,,6","","","19430810",",,6","","","","","","","0",",,6,31,+","8.9",",,6,10,","","","","","","","9.4",",,,6","0",",,,6","","","","","",""
"USC00224869","1943-09","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","8",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430930","+,,6","","","19430919",",,6","","","","","","","0",",,6,30,+","33.0",",,6,19,","","","","","","","78.5",",,,6","0",",,,6","","","","","",""
"USC00224869","1943-10","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431031","+,,6","","","19431024",",,6","","","","","","","0",",,6,31,+","14.0",",,6,24,","","","","","","","22.6",",,,6","0",",,,6","","","","","",""
"USC00224869","1943-11","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19431130","+,,6","","","19431107",",,6","","","","","","","0",",,6,30,+","66.0",",,6,07,","","","","","","","87.9",",,,6","0",",,,6","","","","","",""
"USC00224869","1943-12","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","5",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19431231","+,,6","","","19431225",",,6","","","","","","","0",",,6,31,+","35.6",",,6,25,","","","","","","","76.3",",,,6","0",",,,6","","","","","",""
"USC00224869","1944-01","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","8","1,6","6","1,6","0","1,6","","","2",",6","","","","","","","","","","","","","","","","","19440115",",,6","","","19440115",",1,6","","","","","","","178",",,6,15,","22.9","1,,6,15,","","","","","","","78.0","1,,,6","203",",,,6","","","","","",""
"USC00224869","1944-02","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","18",",6","15",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19440229","+,,6","","","19440209",",,6","","","","","","","0",",,6,29,+","31.8",",,6,09,","","","","","","","204.5",",,,6","0",",,,6","","","","","",""
"USC00224869","1944-03","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","8",",6","6",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","","","19440331","+,,6","","","19440329",",,6","","","","","","","0",",,6,31,+","49.5",",,6,29,","","","","","","","179.2",",,,6","0",",,,6","","","","","",""
"USC00224869","1944-04","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19440430","+,,6","","","","","","","","","","","0",",,6,30,+","","","","","","","","","","","0",",,,6","","","","","",""
"USC00224869","1944-05","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","9",",6","7",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19440531","+,,6","","","19440524",",,6","","","","","","","0",",,6,31,+","28.2",",,6,24,","","","","","","","148.7",",,,6","0",",,,6","","","","","",""
"USC00224869","1944-06","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","5",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440630","+,,6","","","19440606",",,6","","","","","","","0",",,6,30,+","20.3",",,6,06,","","","","","","","53.4",",,,6","0",",,,6","","","","","",""
"USC00224869","1944-07","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440727",",,6","","","","","","","","","11.9",",,6,27,","","","","","","","21.5",",,,6","","","","","","","",""
"USC00224869","1944-08","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","9",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19440831","+,,6","","","19440831",",,6","","","","","","","0",",,6,31,+","97.8",",,6,31,","","","","","","","183.5",",,,6","0",",,,6","","","","","",""
"USC00224869","1944-09","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","5",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440929",",,6","","","","","","","","","38.1",",,6,29,","","","","","","","87.7",",,,6","","","","","","","",""
"USC00224869","1944-10","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","3",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19441031","+,,6","","","19441005",",,6","","","","","","","0",",,6,31,+","54.6",",,6,05,","","","","","","","75.0",",,,6","0",",,,6","","","","","",""
"USC00224869","1944-11","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","8",",6","4",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19441130","+,,6","","","19441119",",,6","","","","","","","0",",,6,30,+","32.5",",,6,19,","","","","","","","86.9",",,,6","0",",,,6","","","","","",""
"USC00224869","1944-12","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","14",",6","10",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19441231","+,,6","","","19441231",",,6","","","","","","","0",",,6,31,+","51.8",",,6,31,","","","","","","","245.2",",,,6","0",",,,6","","","","","",""
"USC00224869","1945-01","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","11",",6","7",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19450131","+,,6","","","19450101",",,6","","","","","","","0",",,6,31,+","51.1",",,6,01,","","","","","","","127.0",",,,6","0",",,,6","","","","","",""
"USC00224869","1945-02","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","14",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19450228","+,,6","","","19450213",",,6","","","","","","","0",",,6,28,+","37.3",",,6,13,","","","","","","","129.3",",,,6","0",",,,6","","","","","",""
"USC00224869","1945-03","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","14",",6","9",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","","","19450331","+,,6","","","19450304",",,6","","","","","","","0",",,6,31,+","48.3",",,6,04,","","","","","","","237.8",",,,6","0",",,,6","","","","","",""
"USC00224869","1945-04","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","12",",6","8",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19450430","+,,6","","","19450428",",,6","","","","","","","0",",,6,30,+","57.2",",,6,28,","","","","","","","165.9",",,,6","0",",,,6","","","","","",""
"USC00224869","1945-05","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450516",",,6","","","","","","","","","20.6",",,6,16,","","","","","","","54.1",",,,6","","","","","","","",""
"USC00224869","1945-06","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","5",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450630","+,,6","","","19450615",",,6","","","","","","","0",",,6,30,+","34.3",",,6,15,","","","","","","","61.7",",,,6","0",",,,6","","","","","",""
"USC00224869","1945-07","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","8",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450731","+,,6","","","19450728",",,6","","","","","","","0",",,6,31,+","39.6",",,6,28,","","","","","","","74.7",",,,6","0",",,,6","","","","","",""
"USC00224869","1945-08","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","8",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450831","+,,6","","","19450805",",,6","","","","","","","0",",,6,31,+","26.4",",,6,05,","","","","","","","91.2",",,,6","0",",,,6","","","","","",""
"USC00224869","1945-09","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","10",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450930","+,,6","","","19450913",",,6","","","","","","","0",",,6,30,+","55.9",",,6,13,","","","","","","","122.1",",,,6","0",",,,6","","","","","",""
"USC00224869","1945-10","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","7",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19451031","+,,6","","","19451001",",,6","","","","","","","0",",,6,31,+","61.5",",,6,01,","","","","","","","110.9",",,,6","0",",,,6","","","","","",""
"USC00224869","1945-11","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","11",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451130","+,,6","","","19451110",",,6","","","","","","","0",",,6,30,+","17.5",",,6,10,","","","","","","","84.8",",,,6","0",",,,6","","","","","",""
"USC00224869","1945-12","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","11",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19451225",",,6","","","","","","","","","26.4",",,6,25,","","","","","","","118.6",",,,6","","","","","","","",""
"USC00224869","1946-02","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","9",",6","8",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19460228","+,,6","","","19460209",",,6","","","","","","","0",",,6,28,+","74.9",",,6,09,","","","","","","","187.0",",,,6","0",",,,6","","","","","",""
"USC00224869","1946-03","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","10",",6","7",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","","","19460331","+,,6","","","19460307",",,6","","","","","","","0",",,6,31,+","47.2",",,6,07,","","","","","","","193.1",",,,6","0",",,,6","","","","","",""
"USC00224869","1946-04","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","4",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460430","+,,6","","","19460416",",,6","","","","","","","0",",,6,30,+","29.2",",,6,16,","","","","","","","43.0",",,,6","0",",,,6","","","","","",""
"USC00224869","1946-05","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","14",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19460531","+,,6","","","19460518",",,6","","","","","","","0",",,6,31,+","53.1",",,6,18,","","","","","","","172.6",",,,6","0",",,,6","","","","","",""
"USC00224869","1946-06","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","9",",6","7",",6","5",",6","","","0",",6","","","","","","","","","","","","","","","","","19460630","+,,6","","","19460626",",,6","","","","","","","0",",,6,30,+","46.2",",,6,26,","","","","","","","171.4",",,,6","0",",,,6","","","","","",""
"USC00224869","1946-07","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","10",",6","9",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19460731","+,,6","","","19460708",",,6","","","","","","","0",",,6,31,+","79.2",",,6,08,","","","","","","","216.3",",,,6","0",",,,6","","","","","",""
"USC00224869","1946-08","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","2",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460804",",,6","","","","","","","","","30.2",",,6,04,","","","","","","","31.0",",,,6","","","","","","","",""
"USC00224869","1946-09","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","4",",6","4",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19460930","+,,6","","","19460928",",,6","","","","","","","0",",,6,30,+","46.5",",,6,28,","","","","","","","114.9",",,,6","0",",,,6","","","","","",""
"USC00224869","1946-10","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","5",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19461025",",,6","","","","","","","","","48.3",",,6,25,","","","","","","","76.4",",,,6","","","","","","","",""
"USC00224869","1946-11","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","6",",6","5",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","","","19461130","+,,6","","","19461110",",,6","","","","","","","0",",,6,30,+","48.3",",,6,10,","","","","","","","175.3",",,,6","0",",,,6","","","","","",""
"USC00224869","1946-12","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","6","1,6","5","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19461229",",1,6","","","","","","","","","24.4","1,,6,29,","","","","","","","64.0","1,,,6","","","","","","","",""
"USC00224869","1947-01","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","15",",6","13",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470102",",,6","","","","","","","","","47.2",",,6,02,","","","","","","","247.6",",,,6","","","","","","","",""
"USC00224869","1947-02","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470220",",,6","","","19470220",",,6","","","","","","","0",",T,6,20,","20.1",",,6,20,","","","","","","","29.5",",,,6","0",",T,,6","","","","","",""
"USC00224869","1947-03","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","8",",6","7",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19470301",",,6","","","19470324",",,6","","","","","","","0",",T,6,01,","35.3",",,6,24,","","","","","","","142.8",",,,6","0",",T,,6","","","","","",""
"USC00224869","1947-04","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","15",",6","9",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19470430","+,,6","","","19470411",",,6","","","","","","","0",",,6,30,+","50.3",",,6,11,","","","","","","","145.2",",,,6","0",",,,6","","","","","",""
"USC00224869","1947-05","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","10",",6","8",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470524",",,6","","","","","","","","","51.6",",,6,24,","","","","","","","157.7",",,,6","","","","","","","",""
"USC00224869","1947-06","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","6",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470630","+,,6","","","19470602",",,6","","","","","","","0",",,6,30,+","23.9",",,6,02,","","","","","","","65.0",",,,6","0",",,,6","","","","","",""
"USC00224869","1947-07","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470719",",,6","","","","","","","","","47.2",",,6,19,","","","","","","","64.8",",,,6","","","","","","","",""
"USC00224869","1947-08","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470817",",,6","","","","","","","","","5.8",",,6,17,","","","","","","","6.3",",,,6","","","","","","","",""
"USC00224869","1947-09","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470921",",,6","","","","","","","","","14.2",",,6,21,","","","","","","","19.5",",,,6","","","","","","","",""
"USC00224869","1948-01","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","9",",0","7",",0","2",",0","1",",0","1",",0","","","","","","","","","","","","","","","19480117",",,0","19480117",",,0","","","19480101",",,0","","","","","178",",,0,17,","178",",,0,17,","59.2",",,0,01,","","","","","","","147.4",",,,0","178",",,,0","","","","","",""
"USC00224869","1948-02","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","17",",0","15",",0","2",",0","1",",0","1",",0","","","","","","","","","","","","","","","19480210",",,0","19480210",",,0","","","19480213",",,0","","","","","25",",,0,10,","71",",,0,10,","69.1",",,0,13,","","","","","","","262.6",",,,0","71",",,,0","","","","","",""
"USC00224869","1948-03","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","9",",0","9",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480331","+,,0","19480331","+,,0","","","19480302",",,0","","","","","0",",,0,31,+","0",",,0,31,+","54.6",",,0,02,","","","","","","","276.3",",,,0","0",",,,0","","","","","",""
"USC00224869","1948-04","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480430","+,,0","19480430","+,,0","","","19480413",",,0","","","","","0",",,0,30,+","0",",,0,30,+","48.5",",,0,13,","","","","","","","120.2",",,,0","0",",,,0","","","","","",""
"USC00224869","1948-05","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","4",",0","3",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480531","+,,0","19480531","+,,0","","","19480512",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.2",",,0,12,","","","","","","","79.2",",,,0","0",",,,0","","","","","",""
"USC00224869","1948-06","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","9",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480630","+,,0","19480630","+,,0","","","19480615",",,0","","","","","0",",,0,30,+","0",",,0,30,+","50.8",",,0,15,","","","","","","","128.4",",,,0","0",",,,0","","","","","",""
"USC00224869","1948-07","34.20435","-90.29087","56.7","LAMBERT 1 W, MS US","","","","","6",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480731","+,,0","19480731","+,,0","","","19480727",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.7",",,0,27,","","","","","","","108.8",",,,0","0",",,,0","","","","","",""
