"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00216795","1893-11","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","","","18931121",",,6","","","","","","","","","","","56",",,6,21,","","","","","","","","","","","71",",,,6","","","","","",""
"USC00216795","1893-12","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","","","9",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931215",",,6","","","","","","","","","1.8",",,6,15,","","","","","","","6.1",",,,6","","","","","","","",""
"USC00216795","1894-01","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","","","6","1,6","2","1,6","0","1,6","","","","","","","","","22","3,6","0","3,6","0","3,6","","","","","","","","","","","18940121",",1,6","18940114",",3,6","","","","","","","3.6","1,,6,21,","7.8","3,6,14,","","","","","9.9","1,,,6","","","","","-9.52","3,,,6","",""
"USC00216795","1894-02","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","0.0",",6","3",",6","1",",6","0",",6","","","2",",6","17",",6","28",",6","20",",6","0",",6","0",",6","","","18940203",",,6","","","18940210",",,6","","","18940210",",,6","18940226",",,6","-31.7",",6,03,","","","51",",,6,10,","2.5",",,6,10,","6.7",",6,26,","","","859.5",",6","3.6",",,,6","92",",,,6","-12.36",",6","-5.62",",,,6","-19.11",",,,6"
"USC00216795","1894-03","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","0.0","2,6","5","3,6","3","3,6","0","3,6","","","4",",6","5","2,6","28","2,6","8","2,6","0","2,6","0","2,6","1","","18940325",",2,6","","","18940314",",,6","","","18940321",",3,6","18940303",",2,6","-25.6","2,6,25,","","","64",",,6,14,","15.0","3,,6,21,","10.6","2,6,03,","","","631.3","2,6","25.4","3,,,6","173",",,,6","-3.44","2,6","2.07","2,,,6","-8.94","2,,,6"
"USC00216795","1894-04","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","","","8",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","18940420",",,6","","","18940417",",,6","","","","","","","0",",T,6,20,","29.0",",,6,17,","","","","","","","66.6",",,,6","0",",T,,6","","","","","",""
"USC00216795","1894-05","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940515",",,6","","","","","","","","","38.9",",,6,15,","","","","","","","84.4",",,,6","","","","","","","",""
"USC00216795","1894-07","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","103.1","1,6","3",",6","2",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","10","1,6","","","18940729","+,1,6","","","","","","","18940726","+,,6","18940711",",1,6","10.0","1,6,29,+","","","","","17.3",",,6,26,+","36.1","1,6,11,","2.0","6","2.0","1,6","34.9",",,,6","","","21.70","1,6","29.37","1,,,6","14.04","1,,,6"
"USC00216795","1894-08","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","41.7",",6","7",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","0",",6","","","18940815",",,6","","","","","","","18940813",",,6","18940826",",,6","4.4",",6,15,","","","","","21.3",",,6,13,","31.7",",6,26,","25.6","6","23.6",",6","49.6",",,,6","","","18.92",",6","26.10",",,,6","11.74",",,,6"
"USC00216795","1894-09","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940922",",,6","","","","","","","","","21.6",",,6,22,","","","","","","","50.3",",,,6","","","","","","","",""
"USC00216795","1894-10","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","0.0",",6","7",",6","7",",6","2",",6","","","0",",6","0",",6","12",",6","0",",6","0",",6","0",",6","","","18941018","+,,6","","","18941031","+,,6","","","18941003",",,6","18941020",",,6","-5.0",",6,18,+","","","0",",T,6,31,+","34.8",",,6,03,","18.3",",6,20,","","","378.8",",6","96.7",",,,6","0",",T,,6","6.11",",6","11.29",",,,6","0.94",",,,6"
"USC00216795","1894-11","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","0.0","1,6","","","","","","","","","3",",6","7","1,6","29","1,6","14","1,6","0","1,6","0","1,6","","","18941128",",1,6","","","18941120",",,6","","","","","18941101",",1,6","-30.6","1,6,28,","","","76",",,6,20,","","","8.9","1,6,01,","","","702.0","1,6","","","144",",,,6","-5.87","1,6","-0.42","1,,,6","-11.32","1,,,6"
"USC00216795","1894-12","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","0.0","3,6","","","","","","","","","","","10","2,6","29","2,6","13","1,6","0","1,6","0","1,6","","","18941227",",2,6","","","","","","","","","18941214",",1,6","-31.7","2,6,27,","","","","","","","7.2","1,6,14,","","","686.1","1,6","","","","","-6.54","3,6","-1.21","1,,,6","-11.87","2,,,6"
"USC00216795","1895-01","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","0.0","6","0.0","5,6","4",",6","4",",6","0",",6","","","2",",6","20","4,6","27","4,6","26","4,6","0","4,6","0","4,6","","","18950124",",4,6","","","18950121",",,6","","","18950121",",,6","18950119",",4,6","-35.6","4,6,24,","","","140",",,6,21,","15.2",",,6,21,","1.1","4,6,19,","","","955.6","4,6","23.0",",,,6","211",",,,6","-18.40","5,6","-12.59","4,,,6","-24.20","4,,,6"
"USC00216795","1895-02","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","0.0","6","0.0","3,6","4",",6","1",",6","0",",6","","","2",",6","16","2,6","25","2,6","21","1,6","0","1,6","0","1,6","","","18950205",",2,6","","","18950211",",,6","","","18950211",",,6","18950226",",1,6","-44.4","2,6,05,","","","51",",,6,11,","12.7",",,6,11,","11.1","1,6,26,","","","838.1","1,6","15.3",",,,6","105",",,,6","-15.23","3,6","-8.99","1,,,6","-21.48","2,,,6"
"USC00216795","1895-03","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","0.0","6","0.0","2,6","2",",6","0",",6","0",",6","","","0",",6","10","2,6","27","2,6","15","1,6","0","1,6","0","1,6","","","18950313",",2,6","","","18950306",",,6","","","18950306",",,6","18950322",",1,6","-31.7","2,6,13,","","","10",",,6,06,","1.0",",,6,06,","12.8","1,6,22,","","","723.9","1,6","1.8",",,,6","18",",,,6","-6.72","2,6","-0.10","1,,,6","-13.35","2,,,6"
"USC00216795","1895-04","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","0.0","6","0.0","2,6","5",",6","4",",6","1",",6","","","","","0","2,6","12","2,6","0","2,6","2","2,6","0","2,6","","","18950402",",2,6","","","","","","","18950429",",,6","18950418",",2,6","-11.1","2,6,02,","","","","","29.5",",,6,29,","23.9","2,6,18,","","","290.0","2,6","53.1",",,,6","","","7.98","2,6","15.32","2,,,6","0.64","2,,,6"
"USC00216795","1895-05","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950525",",,6","","","","","","","","","38.9",",,6,25,","","","","","","","77.6",",,,6","","","","","","","",""
"USC00216795","1895-06","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","14.5","4,6","14",",6","10",",6","3",",6","","","","","0","2,6","0","2,6","0","2,6","21","2,6","0","2,6","","","18950628",",2,6","","","","","","","18950617",",,6","18950602",",2,6","3.9","2,6,28,","","","","","54.6",",,6,17,","31.1","2,6,02,","","","64.9","2,6","200.4",",,,6","","","16.16","4,6","22.80","2,,,6","9.53","2,,,6"
"USC00216795","1895-07","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","37.7","2,6","7",",6","6",",6","2",",6","","","","","0","2,6","0","2,6","0","2,6","26","2,6","1","2,6","","","18950731",",2,6","","","","","","","18950714",",,6","18950705",",2,6","2.2","2,6,31,","","","","","34.3",",,6,14,","34.4","2,6,05,","42.3","6","42.3","2,6","88.8",",,,6","","","18.17","2,6","25.03","2,,,6","11.32","2,,,6"
"USC00216795","1895-08","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950830",",,6","","","","","","","","","14.0",",,6,30,","","","","","","","63.2",",,,6","","","","","","","",""
"USC00216795","1895-09","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","","","4",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950928",",,6","","","","","","","","","35.6",",,6,28,","","","","","","","46.0",",,,6","","","","","","","",""
"USC00216795","1895-11","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","0.0","2,6","5","2,6","1","2,6","0","2,6","","","0",",6","6","1,6","29","1,6","13","1,6","0","1,6","0","1,6","1","","18951126",",1,6","","","18951128",",,6","","","18951105",",2,6","18951105",",1,6","-25.6","1,6,26,","","","13",",,6,28,","3.0","2,,6,05,","15.6","1,6,05,","","","655.1","1,6","6.3","2,,,6","23",",,,6","-5.19","2,6","-0.10","1,,,6","-10.27","1,,,6"
"USC00216795","1895-12","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","0.0","2,6","4",",6","1",",6","0",",6","","","1",",6","14","1,6","30","1,6","18","1,6","0","1,6","0","1,6","","","18951231",",1,6","","","18951207",",,6","","","18951207",",,6","18951224","+,1,6","-30.0","1,6,31,","","","178",",,6,07,","7.6",",,6,07,","3.9","1,6,24,+","","","818.6","1,6","11.4",",,,6","201",",,,6","-9.82","2,6","-3.21","1,,,6","-16.42","1,,,6"
"USC00216795","1896-01","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","0.0","","0.0","1,6","7",",6","2",",6","0",",6","","","3",",6","20","1,6","30","1,6","21","1,6","0","1,6","0","1,6","1","","18960104",",1,6","","","18960116",",,6","","","18960116",",,6","18960110",",1,6","-39.4","1,6,04,","","","89",",,6,16,","5.3",",,6,16,","5.6","1,6,10,","","","976.8","1,6","13.0",",,,6","254",",,,6","-14.23","1,6","-7.88","1,,,6","-20.57","1,,,6"
"USC00216795","1896-02","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","","","3",",6","0",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18960229",",,6","","","18960229",",,6","","","","","","","25",",,6,29,","1.0",",,6,29,","","","","","","","2.1",",,,6","53",",,,6","","","","","",""
"USC00216795","1896-03","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","0.0","2,6","6","1,6","0","1,6","0","1,6","","","","","13","1,6","30","1,6","17","2,6","0","2,6","0","2,6","","","18960312",",1,6","","","","","","","18960329",",1,6","18960324",",2,6","-36.1","1,6,12,","","","","","1.5","1,,6,29,","12.2","2,6,24,","","","778.0","2,6","3.8","1,,,6","","","-8.77","2,6","-1.32","2,,,6","-16.21","1,,,6"
"USC00216795","1908-02","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19080228",",,6","","","19080228",",,6","","","","","","","64",",,6,28,","6.4",",,6,28,","","","","","","","6.4",",,,6","64",",,,6","","","","","",""
"USC00216795","1908-03","47.8761","-95.0167","370.6","RED LAKE INDIAN AGCY, MN US","","","0.0",",6","5",",6","5",",6","0",",6","28",",6","5","1,6","9",",6","31",",6","22",",6","0",",6","0",",6","","","19080308",",,6","19080305","+,,6","19080301",",1,6","","","19080301",",,6","19080330",",,6","-31.1",",6,08,","381",",,6,05,+","203","1,,6,01,","16.5",",,6,01,","7.8",",6,30,","","","799.5",",6","37.3",",,,6","432","1,,,6","-7.46",",6","-1.74",",,,6","-13.18",",,,6"
