"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00252645","1943-07","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","5",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430707",",,6","","","","","","","","","24.1",",,6,07,","","","","","","","39.4",",,,6","","","","","","","",""
"USC00252645","1943-08","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430823",",,6","","","","","","","","","25.4",",,6,23,","","","","","","","31.8",",,,6","","","","","","","",""
"USC00252645","1943-09","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430930","+,,6","","","","","","","","","0.0",",,6,30,+","","","","","","","0.0",",,,6","","","","","","","",""
"USC00252645","1943-10","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431030",",,6","","","19431012",",,6","","","","","","","0",",T,6,30,","16.5",",,6,12,","","","","","","","29.2",",,,6","0",",T,,6","","","","","",""
"USC00252645","1943-11","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431130","+,,6","","","19431130","+,,6","","","","","","","0",",,6,30,+","0.0",",,6,30,+","","","","","","","0.0",",,,6","0",",,,6","","","","","",""
"USC00252645","1943-12","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431202",",,6","","","19431202",",,6","","","","","","","0",",T,6,02,","1.5",",,6,02,","","","","","","","1.5",",,,6","0",",T,,6","","","","","",""
"USC00252645","1944-01","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","2",",6","2",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","","","19440127",",,6","","","19440127",",,6","","","","","","","254",",,6,27,","25.4",",,6,27,","","","","","","","30.5",",,,6","318",",,,6","","","","","",""
"USC00252645","1944-02","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","","","","","","","22","4,6","4","2,6","","","","","","","","","","","","","","","19440201",",4,6","19440226","+,2,6","","","","","","","","","178","4,,6,01,","76","2,,6,26,+","","","","","","","","","","","267","2,,,6","","","","","",""
"USC00252645","1944-04","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","5",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440401",",,6","","","19440422",",,6","","","","","","","0",",T,6,01,","6.4",",,6,22,","","","","","","","13.6",",,,6","0",",T,,6","","","","","",""
"USC00252645","1944-05","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","8",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440531","+,,6","","","19440525",",,6","","","","","","","0",",,6,31,+","24.1",",,6,25,","","","","","","","54.8",",,,6","0",",,,6","","","","","",""
"USC00252645","1944-06","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","11",",6","8",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19440630","+,,6","","","19440611",",,6","","","","","","","0",",,6,30,+","25.4",",,6,11,","","","","","","","92.0",",,,6","0",",,,6","","","","","",""
"USC00252645","1944-07","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","9",",6","8",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19440731","+,,6","","","19440711",",,6","","","","","","","0",",,6,31,+","25.4",",,6,11,","","","","","","","99.1",",,,6","0",",,,6","","","","","",""
"USC00252645","1944-08","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","3",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19440831","+,,6","","","19440814",",,6","","","","","","","0",",,6,31,+","30.0",",,6,14,","","","","","","","38.9",",,,6","0",",,,6","","","","","",""
"USC00252645","1944-09","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440930","+,,6","","","19440904",",,6","","","","","","","0",",,6,30,+","10.2",",,6,04,","","","","","","","10.2",",,,6","0",",,,6","","","","","",""
"USC00252645","1944-10","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19441031","+,,6","","","19441015",",,6","","","","","","","0",",,6,31,+","12.7",",,6,15,","","","","","","","12.7",",,,6","0",",,,6","","","","","",""
"USC00252645","1944-11","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19441125",",,6","","","19441107",",,6","","","","","","","165",",,6,25,","15.2",",,6,07,","","","","","","","27.9",",,,6","165",",,,6","","","","","",""
"USC00252645","1945-01","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19450119",",,6","","","19450119",",,6","","","","","","","114",",,6,19,","12.7",",,6,19,","","","","","","","12.7",",,,6","114",",,,6","","","","","",""
"USC00252645","1945-02","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19450217",",,6","","","19450217",",,6","","","","","","","76",",,6,17,","6.4",",,6,17,","","","","","","","6.7",",,,6","76",",,,6","","","","","",""
"USC00252645","1945-03","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","","","19450302",",,6","","","","","","","","","","","216",",,6,02,","","","","","","","","","","","216",",,,6","","","","","",""
"USC00252645","1945-04","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","3",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19450413",",,6","","","19450413",",,6","","","","","","","76",",,6,13,","12.7",",,6,13,","","","","","","","16.3",",,,6","140",",,,6","","","","","",""
"USC00252645","1945-05","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","7",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19450531","+,,6","","","19450527",",,6","","","","","","","0",",,6,31,+","16.5",",,6,27,","","","","","","","47.4",",,,6","0",",,,6","","","","","",""
"USC00252645","1945-06","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","10",",6","10",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19450630","+,,6","","","19450606",",,6","","","","","","","0",",,6,30,+","31.8",",,6,06,","","","","","","","120.0",",,,6","0",",,,6","","","","","",""
"USC00252645","1945-07","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450731","+,,6","","","19450709",",,6","","","","","","","0",",,6,31,+","25.4",",,6,09,","","","","","","","38.1",",,,6","0",",,,6","","","","","",""
"USC00252645","1945-08","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","5",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19450831","+,,6","","","19450805",",,6","","","","","","","0",",,6,31,+","22.9",",,6,05,","","","","","","","51.8",",,,6","0",",,,6","","","","","",""
"USC00252645","1945-09","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","5",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19450928",",,6","","","19450928",",,6","","","","","","","203",",,6,28,","22.9",",,6,28,","","","","","","","71.4",",,,6","203",",,,6","","","","","",""
"USC00252645","1945-10","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451031","+,,6","","","19451023",",,6","","","","","","","0",",,6,31,+","1.3",",,6,23,","","","","","","","1.3",",,,6","0",",,,6","","","","","",""
"USC00252645","1945-11","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451130","+,,6","","","19451130","+,,6","","","","","","","0",",,6,30,+","0.0",",,6,30,+","","","","","","","0.0",",,,6","0",",,,6","","","","","",""
"USC00252645","1945-12","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19451222",",,6","","","19451222",",,6","","","","","","","76",",,6,22,","5.1",",,6,22,","","","","","","","8.9",",,,6","127",",,,6","","","","","",""
"USC00252645","1946-01","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460131","+,,6","","","19460131","+,,6","","","","","","","0",",,6,31,+","0.0",",,6,31,+","","","","","","","0.0",",,,6","0",",,,6","","","","","",""
"USC00252645","1946-02","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19460205",",,6","","","19460205",",,6","","","","","","","102",",,6,05,","5.6",",,6,05,","","","","","","","5.6",",,,6","102",",,,6","","","","","",""
"USC00252645","1946-03","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","3",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19460315",",,6","","","19460315",",,6","","","","","","","203",",,6,15,","16.0",",,6,15,","","","","","","","36.4",",,,6","228",",,,6","","","","","",""
"USC00252645","1946-04","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","2",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460430","+,,6","","","19460421",",,6","","","","","","","0",",,6,30,+","1.5",",,6,21,","","","","","","","1.8",",,,6","0",",,,6","","","","","",""
