"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00267820","1985-04","39.6253","-119.8836","1554.8","STEAD, NV US","","","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","5","2,0","0","2,0","13","2,0","0","2,0","","","19850426",",2,0","19850430","+,,0","19850430","+,,0","","","19850430","+,,0","19850415",",2,0","-4.4","2,0,26,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","26.1","2,0,15,","","","220.3","2,0","0.0",",,,0","0",",,,0","10.46","2,0","18.30","2,,,0","2.63","2,,,0"
"USC00267820","1985-05","39.6253","-119.8836","1554.8","STEAD, NV US","","","0.0","5,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","3","5,0","0","1,0","16","1,0","0","1,0","","","19850530",",5,0","19850531","+,,0","19850531","+,,0","1","","19850531","+,,0","19850524",",1,0","-2.8","5,0,30,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","28.3","1,0,24,","","","157.4","1,0","0.0",",,,0","0",",,,0","12.44","5,0","20.70","1,,,0","4.18","5,,,0"
"USC00267820","1985-06","39.6253","-119.8836","1554.8","STEAD, NV US","","","76.0","2,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","27",",0","8",",0","","","19850601",",2,0","19850630","+,,0","19850630","+,,0","3","","19850623",",,0","19850619",",,0","0.6","2,0,01,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,23,","36.7",",0,19,","","","41.0",",0","17.0",",,,0","0",",,,0","19.48","2,0","27.96",",,,0","10.99","2,,,0"
"USC00267820","1985-07","39.6253","-119.8836","1554.8","STEAD, NV US","","","130.6","2,0","1","1,0","0","1,0","0","1,0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","15",",0","","","19850731","+,2,0","19850731","+,,0","19850731","+,,0","2","","19850723",",1,0","19850711",",,0","9.4","2,0,31,+","0",",,0,31,+","0",",,0,31,+","0.3","1,,0,23,","35.6",",0,11,","4.8","","4.8",",0","0.3","1,,,0","0",",,,0","22.74","2,0","31.34",",,,0","14.13","2,,,0"
"USC00267820","1985-08","39.6253","-119.8836","1554.8","STEAD, NV US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","0","1,0","30","1,0","4","1,0","","","","","19850831","+,,0","19850831","+,,0","","","19850829",",,0","19850824",",1,0","","","0",",,0,31,+","0",",,0,31,+","1.3",",,0,29,","33.9","1,0,24,","","","","","1.3",",,,0","0",",,,0","","","28.89","1,,,0","",""
"USC00267820","1985-09","39.6253","-119.8836","1554.8","STEAD, NV US","","","2.0","4,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","4,0","4","4,0","0","1,0","18","1,0","0","1,0","","","19850920","+,4,0","19850930","+,,0","19850930","+,,0","1","","19850909",",,0","19850901",",1,0","0.0","4,0,20,+","0",",,0,30,+","0",",,0,30,+","7.9",",,0,09,","28.9","1,0,01,","","","151.3","1,0","17.9",",,,0","0",",,,0","12.81","4,0","21.13","1,,,0","4.50","4,,,0"
"USC00267820","1985-10","39.6253","-119.8836","1554.8","STEAD, NV US","","","","","2",",0","2",",0","0",",0","0","1,0","0","1,0","","","","","0",",0","8",",0","0",",0","","","","","19851031","+,1,0","19851031","+,1,0","","","19851009",",,0","19851006",",,0","","","0","1,,0,31,+","0","1,,0,31,+","11.2",",,0,09,","28.9",",0,06,","","","","","16.3",",,,0","0","1,,,0","","","17.58",",,,0","",""
"USC00267820","1985-11","39.6253","-119.8836","1554.8","STEAD, NV US","","","","","4","1,0","2","1,0","0","1,0","","","1","4,0","","","","","7","1,0","1","1,0","0","1,0","2","","","","","","19851109",",4,0","","","19851124",",1,0","19851104",",1,0","","","","","432","4,,0,09,","15.2","1,,0,24,","21.7","1,0,04,","","","","","23.4","1,,,0","432","4,,,0","","","6.43","1,,,0","",""
"USC00267820","1985-12","39.6253","-119.8836","1554.8","STEAD, NV US","","","0.0","2,0","5","1,0","3","1,0","0","1,0","","","0","2,0","0","2,0","26","2,0","7","1,0","0","1,0","0","1,0","","","19851212","+,2,0","","","19851208",",2,0","","","19851229",",1,0","19851207",",1,0","-15.6","2,0,12,+","","","13","2,,0,08,","17.8","1,,0,29,","10.0","1,0,07,","","","570.3","1,0","44.0","1,,,0","13","2,,,0","-1.38","2,0","4.06","1,,,0","-6.82","2,,,0"
"USC00267820","1986-01","39.6253","-119.8836","1554.8","STEAD, NV US","0.0","0","0.0","4,0","7",",0","2",",0","0",",0","","","","","0","4,0","25","4,0","0",",0","0",",0","0",",0","","","19860124",",4,0","","","","","","","19860120",",,0","19860111",",,0","-6.7","4,0,24,","","","","","8.9",",,0,20,","16.1",",0,11,","","","384.7",",0","18.7",",,,0","","","4.11","4,0","10.54",",,,0","-2.33","4,,,0"
