"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00244241","1903-03","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","","","0.0",",6","9",",6","6",",6","0",",6","","","4",",6","4",",6","28",",6","8",",6","0",",6","0",",6","","","19030304",",,6","","","19030317",",,6","","","19030331",",,6","19030328",",,6","-21.1",",6,04,","","","114",",,6,17,","12.7",",,6,31,","16.7",",6,28,","","","632.1",",6","44.7",",,,6","259",",,,6","-2.06",",6","4.61",",,,6","-8.72",",,,6"
"USC00244241","1903-04","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","","","0.0",",6","11",",6","4",",6","0",",6","","","5",",6","0",",6","22",",6","1",",6","1",",6","0",",6","","","19030429",",,6","","","19030428","+,,6","","","19030427",",,6","19030425",",,6","-13.3",",6,29,","","","127",",,6,28,+","11.2",",,6,27,","23.9",",6,25,","","","398.4",",6","33.7",",,,6","495",",,,6","5.05",",6","11.90",",,,6","-1.80",",,,6"
"USC00244241","1903-05","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","","","0.0",",6","13",",6","7",",6","0",",6","","","2",",6","0",",6","10",",6","0",",6","7",",6","0",",6","","","19030518",",,6","","","19030517",",,6","","","19030517",",,6","19030513",",,6","-3.9",",6,18,","","","178",",,6,17,","21.6",",,6,17,","30.0",",6,13,","","","295.9",",6","72.5",",,,6","318",",,,6","8.79",",6","15.87",",,,6","1.71",",,,6"
"USC00244241","1903-06","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","","","2.8",",6","10",",6","4",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","24",",6","0",",6","","","19030610",",,6","19030630","+,,6","19030630","+,,6","","","19030602",",,6","19030611",",,6","1.1",",6,10,","0",",,6,30,+","0",",,6,30,+","14.5",",,6,02,","29.4",",6,11,","","","76.6",",6","48.6",",,,6","0",",,,6","15.88",",6","23.68",",,,6","8.07",",,,6"
"USC00244241","1903-07","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","","","16.2",",6","11",",6","5",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","22",",6","2",",6","","","19030708",",,6","19030731","+,,6","19030731","+,,6","","","19030731",",,6","19030721",",,6","1.7",",6,08,","0",",,6,31,+","0",",,6,31,+","17.8",",,6,31,","33.9",",6,21,","91.4","6","91.4",",6","76.1",",,,6","0",",,,6","15.91",",6","24.40",",,,6","7.42",",,,6"
"USC00244241","1903-08","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","","","13.9",",6","3","1,6","2","1,6","0","1,6","","","0",",6","0",",6","0",",6","0",",6","28",",6","3",",6","","","19030824",",,6","","","19030831","+,,6","","","19030802",",1,6","19030819",",,6","2.2",",6,24,","","","0",",,6,31,+","9.7","1,,6,02,","33.9",",6,19,","155.6","6","64.2",",6","14.0","1,,,6","0",",,,6","16.71",",6","25.74",",,,6","7.68",",,,6"
"USC00244241","1903-09","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","","","0.0","1,6","10",",6","5",",6","0",",6","0",",6","1",",6","0",",6","6",",6","0","1,6","13","1,6","0","1,6","","","19030914",",,6","19030913",",,6","19030913",",,6","","","19030913",",,6","19030904",",1,6","-2.8",",6,14,","0",",T,6,13,","89",",,6,13,","18.3",",,6,13,","31.1","1,6,04,","350.8","6","195.2","1,6","65.0",",,,6","89",",,,6","11.62","1,6","18.75","1,,,6","4.49",",,,6"
"USC00244241","1903-10","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","","","0.0",",6","9",",6","4",",6","0",",6","0",",6","1",",6","0",",6","8",",6","0",",6","6",",6","0",",6","","","19031004",",,6","19031031","+,,6","19031003",",,6","","","19031006",",,6","19031018",",,6","-3.9",",6,04,","0",",,6,31,+","25",",,6,03,","13.0",",,6,06,","23.3",",6,18,","615.7","6","264.9",",6","25.9",",,,6","25",",,,6","9.79",",6","16.71",",,,6","2.87",",,,6"
"USC00244241","1903-11","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","","","0.0",",6","10",",6","3",",6","0",",6","7",",6","3",",6","4",",6","23",",6","8",",6","0",",6","0",",6","","","19031117",",,6","19031115",",,6","19031114",",,6","","","19031114",",,6","19031107",",,6","-31.7",",6,17,","254",",,6,15,","127",",,6,14,","12.7",",,6,14,","17.8",",6,07,","1212.5","6","596.8",",6","27.4",",,,6","351",",,,6","-1.56",",6","3.84",",,,6","-6.96",",,,6"
"USC00244241","1903-12","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","","","0.0",",6","7",",6","2",",6","0",",6","4",",6","3",",6","0",",6","27",",6","3",",6","0",",6","0",",6","","","19031212",",,6","19031213","+,,6","19031211",",,6","","","19031211",",,6","19031201",",,6","-16.7",",6,12,","102",",,6,13,+","89",",,6,11,","3.8",",,6,11,","15.0",",6,01,","1782.5","6","570.0",",6","10.4",",,,6","188",",,,6","-0.05",",6","4.45",",,,6","-4.56",",,,6"
"USC00244241","1904-01","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0",",6","8",",6","2",",6","0",",6","4",",6","3",",6","2",",6","27",",6","5",",6","0",",6","0",",6","","","19040120",",,6","19040131","+,,6","19040131","+,,6","","","19040131","+,,6","19040115","+,,6","-18.9",",6,20,","51",",,6,31,+","51",",,6,31,+","3.3",",,6,31,+","9.4",",6,15,+","2402.0","6","619.5",",6","10.7",",,,6","161",",,,6","-1.65",",6","3.12",",,,6","-6.42",",,,6"
"USC00244241","1904-02","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0","1,6","8",",6","3",",6","0",",6","5",",6","4",",6","9",",6","28",",6","10","1,6","0","1,6","0","1,6","","","19040208",",,6","19040229",",,6","19040229",",,6","","","19040229",",,6","19040227",",1,6","-26.1",",6,08,","76",",,6,29,","76",",,6,29,","7.6",",,6,29,","9.4","1,6,27,","3088.6","6","686.6","1,6","19.1",",,,6","242",",,,6","-6.26","1,6","0.22","1,,,6","-12.74",",,,6"
"USC00244241","1904-03","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0","2,6","9",",6","4",",6","0",",6","6",",6","7",",6","5","2,6","25","2,6","9",",6","0",",6","0",",6","","","19040325",",2,6","19040302",",,6","19040309",",,6","","","19040309",",,6","19040307",",,6","-27.2","2,6,25,","127",",,6,02,","152",",,6,09,","6.6",",,6,09,","13.9",",6,07,","3693.2","6","604.6",",6","21.2",",,,6","571",",,,6","-2.73","2,6","3.15",",,,6","-8.60","2,,,6"
"USC00244241","1904-04","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0",",6","7",",6","2",",6","0",",6","0",",6","0",",6","0",",6","20",",6","0",",6","4",",6","0",",6","","","19040416",",,6","19040415",",,6","19040416","+,,6","","","19040428",",,6","19040412",",,6","-8.3",",6,16,","0",",T,6,15,","0",",T,6,16,+","7.6",",,6,28,","25.6",",6,12,","4029.3","6","336.1",",6","17.4",",,,6","0",",T,,6","7.13",",6","15.28",",,,6","-1.02",",,,6"
"USC00244241","1904-05","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0",",6","8",",6","5",",6","0",",6","0",",6","3",",6","0",",6","10",",6","0",",6","5",",6","0",",6","","","19040513","+,,6","19040524",",,6","19040511",",,6","","","19040531","+,,6","19040521",",,6","-3.3",",6,13,+","0",",T,6,24,","51",",,6,11,","9.9",",,6,31,+","25.6",",6,21,","4290.1","6","260.8",",6","36.1",",,,6","114",",,,6","9.92",",6","17.04",",,,6","2.80",",,,6"
"USC00244241","1904-06","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","3.1","6","3.1",",6","8",",6","4",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","20",",6","0",",6","","","19040625",",,6","","","19040610",",,6","","","19040601",",,6","19040629",",,6","-0.6",",6,25,","","","0",",T,6,10,","10.7",",,6,01,","31.7",",6,29,","4428.6","6","138.5",",6","36.1",",,,6","0",",T,,6","13.82",",6","22.39",",,,6","5.25",",,,6"
