"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053967","2011-10","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.0",",W","","","59.7","2,W","7",",W","4",",W","2",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","4","","3","","20111020",",1,W","20111031","+,,W","20111031","+,,W","5","","20111009",",,W","20111017","+,1,W","2.2","1,W,20,","0",",,W,31,+","0",",,W,31,+","47.0",",,W,09,","30.0","1,W,17,+","","","42.8","1,W","97.4",",,,W","0",",,,W","18.85","2,W","25.57","1,,,W","12.13","1,,,W","320",",W","","","17.4",",W","",""
"USW00053967","2011-11","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","5.2","1,W","","","14.1","1,W","5","1,W","2","1,W","1","1,W","0","4,W","0","1,W","0","1,W","5","1,W","0","1,W","10","1,W","0","1,W","7","","2","","20111128",",1,W","20111130","+,4,W","20111130","+,1,W","6","","20111121",",1,W","20111115","+,1,W","-2.7","1,W,28,","0","4,,W,30,+","0","1,,W,30,+","47.5","1,,W,21,","27.2","1,W,15,+","","","180.9","1,W","58.5","1,,,W","0","1,,,W","12.58","1,W","18.02","1,,,W","7.14","1,,,W","200","1,W","","","14.3","1,W","",""
"USW00053967","2011-12","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.6",",W","","","0.0","2,W","9",",W","6",",W","0",",W","0","2,W","0","1,W","0","1,W","11","1,W","0","1,W","1","1,W","0","1,W","9","","","","20111207",",1,W","20111231","+,2,W","20111231","+,1,W","3","","20111204",",,W","20111231",",1,W","-4.9","1,W,07,","0","2,,W,31,+","0","1,,W,31,+","24.6",",,W,04,","21.1","1,W,31,","","","328.3","1,W","77.4",",,,W","0","1,,,W","7.09","2,W","11.85","1,,,W","2.34","1,,,W","160",",W","","","10.3",",W","",""
"USW00053967","2012-01","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.6",",W","0.0","W","0.0",",W","5",",W","5",",W","2",",W","0",",W","0",",W","0",",W","10",",W","0",",W","5",",W","0",",W","8","","","","20120118","+,,W","20120131","+,,W","20120131","+,,W","3","","20120124",",,W","20120122","+,,W","-2.7",",W,18,+","0",",,W,31,+","0",",,W,31,+","52.1",",,W,24,","22.8",",W,22,+","","","296.4",",W","133.7",",,,W","0",",,,W","8.77",",W","14.39",",,,W","3.15",",,,W","270",",W","","","13.4",",W","",""
"USW00053967","2012-02","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.0","1,W","0.0","W","0.0","1,W","5","1,W","5","1,W","0","1,W","0","2,W","0","2,W","0","1,W","7","1,W","1","1,W","6","1,W","0","1,W","11","","2","","20120212",",1,W","20120229","+,2,W","20120229","+,2,W","3","","20120203",",1,W","20120223",",1,W","-3.8","1,W,12,","0","2,,W,29,+","0","2,,W,29,+","18.8","1,,W,03,","26.1","1,W,23,","","","260.5","1,W","37.8","1,,,W","0","2,,,W","9.03","1,W","13.89","1,,,W","4.18","1,,,W","200","1,W","","","11.2","1,W","",""
"USW00053967","2012-03","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.8",",W","30.9","W","30.9",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","6","","","","20120304",",,W","20120331","+,,W","20120331","+,,W","6","","20120319",",,W","20120326","+,,W","1.1",",W,04,","0",",,W,31,+","0",",,W,31,+","36.8",",,W,19,","27.2",",W,26,+","","","85.6",",W","97.3",",,,W","0",",,,W","16.57",",W","21.95",",,,W","11.18",",,,W","160",",W","160","4,W","16.1",",W","20.1","4,W"
"USW00053967","2012-04","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.5",",W","94.0","W","63.1",",W","5",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","8","","1","","20120423",",,W","20120430","+,,W","20120430","+,,W","7","","20120408",",,W","20120428","+,,W","6.1",",W,23,","0",",,W,30,+","0",",,W,30,+","25.1",",,W,08,","30.0",",W,28,+","","","28.3",",W","54.8",",,,W","0",",,,W","19.49",",W","24.67",",,,W","14.32",",,,W","160",",W","","","10.7",",W","",""
"USW00053967","2012-05","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.5",",W","261.0","W","167.0","1,W","3",",W","2",",W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","31",",W","10",",W","1","","","","20120509",",1,W","20120531","+,,W","20120531","+,,W","4","","20120530",",,W","20120529","+,,W","12.2","1,W,09,","0",",,W,31,+","0",",,W,31,+","29.0",",,W,30,","32.8",",W,29,+","","","0.0",",W","34.1",",,,W","0",",,,W","23.86","1,W","29.37",",,,W","18.35","1,,,W","20",",W","20","5,W","13.4",",W","19.7","5,W"
"USW00053967","2012-06","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.5","2,W","","","","","4","1,W","3","1,W","1","1,W","0","2,W","0","1,W","0","5,W","0","5,W","0","3,W","27","3,W","19","3,W","","","","","20120602",",5,W","20120630","+,2,W","20120630","+,1,W","5","","20120606",",1,W","20120626","+,3,W","15.0","5,W,02,","0","2,,W,30,+","0","1,,W,30,+","46.2","1,,W,06,","37.8","3,W,26,+","","","","","64.8","1,,,W","0","1,,,W","27.13","6,W","32.49","3,,,W","21.78","5,,,W","160","2,W","","","12.5","2,W","",""
"USW00053967","2012-07","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.7","2,W","","","317.8","3,W","6","1,W","2","1,W","0","1,W","0","2,W","0","1,W","0","2,W","0","2,W","0","2,W","29","2,W","27","2,W","2","","","","20120715","+,2,W","20120731","+,2,W","20120731","+,1,W","5","","20120709",",1,W","20120730","+,2,W","20.0","2,W,15,+","0","2,,W,31,+","0","1,,W,31,+","5.8","1,,W,09,","40.0","2,W,30,+","0.0","W","0.0","2,W","13.2","1,,,W","0","1,,,W","29.66","3,W","35.99","2,,,W","23.33","2,,,W","100","2,W","","","10.7","2,W","",""
"USW00053967","2012-08","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.6","1,W","","","290.2","3,W","6","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","2,W","0","2,W","0","2,W","29","2,W","25","2,W","2","","1","","20120822",",2,W","20120831","+,1,W","20120831","+,1,W","8","","20120815",",1,W","20120809","+,2,W","15.0","2,W,22,","0","1,,W,31,+","0","1,,W,31,+","12.7","1,,W,15,","41.1","2,W,09,+","0.0","W","0.0","2,W","22.3","1,,,W","0","1,,,W","28.76","3,W","35.19","2,,,W","22.33","2,,,W","320","1,W","","","14.3","1,W","",""
