"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00268346","1957-05","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","22",",0","9",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","2","","","","19570531","+,1,0","19570519",",,0","8","","19570511",",,0","","","","","0","1,,0,31,+","13",",,0,19,","24.1",",,0,11,","","","","","","","91.4",",,,0","13",",,,0","","","","","",""
"USC00268346","1957-06","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","7",",0","1",",0","0",",0","0",",0","0","1,0","","","","","","","","","","","","","","","19570630","+,,0","19570630","+,1,0","","","19570609",",,0","","","","","0",",,0,30,+","0","1,,0,30,+","13.7",",,0,09,","","","","","","","21.3",",,,0","0","1,,,0","","","","","",""
"USC00268346","1957-07","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570731","+,,0","19570731","+,,0","3","","19570723",",,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,23,","","","","","","","0.0",",T,,0","0",",,,0","","","","","",""
"USC00268346","1957-08","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","3",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570831","+,,0","19570831","+,,0","2","","19570829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.5",",,0,29,","","","","","","","3.6",",,,0","0",",,,0","","","","","",""
"USC00268346","1957-09","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570930","+,,0","19570930","+,,0","2","","19570918",",,0","","","","","0",",,0,30,+","0",",,0,30,+","6.4",",,0,18,","","","","","","","12.0",",,,0","0",",,,0","","","","","",""
"USC00268346","1957-10","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19571031","+,,0","19571031","+,,0","2","","19571003",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.7",",,0,03,","","","","","","","40.0",",,,0","0",",,,0","","","","","",""
"USC00268346","1957-11","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","8",",0","4",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19571114",",,0","","","","","","","","","28.4",",,0,14,","","","","","","","54.9",",,,0","","","","","","","",""
"USC00268346","1957-12","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","6",",0","4",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19571219",",,0","","","19571218","+,,0","","","","","","","76",",,0,19,","4.6",",,0,18,+","","","","","","","19.3",",,,0","177",",,,0","","","","","",""
"USC00268346","1958-01","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","9",",0","6",",0","0",",0","","","","","","","","","","","","","","","1","","","","","","","","","","19580130",",,0","","","","","","","","","9.4",",,0,30,","","","","","","","40.4",",,,0","","","","","","","",""
"USC00268346","1958-02","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","12",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19580212",",,0","","","","","","","","","10.7",",,0,12,","","","","","","","41.4",",,,0","","","","","","","",""
"USC00268346","1958-03","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","11",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19580323",",,0","","","","","","","","","5.8",",,0,23,","","","","","","","30.9",",,,0","","","","","","","",""
"USC00268346","1958-04","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","10",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19580403",",,0","","","","","","","","","6.9",",,0,03,","","","","","","","24.7",",,,0","","","","","","","",""
"USC00268346","1958-05","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580531","+,,0","19580531","+,,0","","","19580512",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.1",",,0,12,","","","","","","","13.2",",,,0","0",",,,0","","","","","",""
"USC00268346","1958-06","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580630","+,,0","19580630","+,,0","8","","19580608",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.4",",,0,08,","","","","","","","49.0",",,,0","0",",,,0","","","","","",""
"USC00268346","1958-07","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580731","+,,0","19580731","+,,0","4","","19580729",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.6",",,0,29,","","","","","","","10.1",",,,0","0",",,,0","","","","","",""
"USC00268346","1958-08","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","","","6",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580831","+,,0","19580831","+,,0","11","","19580809",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.4",",,0,09,","","","","","","","23.0",",,,0","0",",,,0","","","","","",""
"USC00268346","1958-09","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","7.7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","22",",0","0",",0","","","19580924",",,0","19580930","+,,0","19580930","+,,0","","","19580923",",,0","19580904",",,0","-7.2",",0,24,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,23,","31.1",",0,04,","","","127.4",",0","6.4",",,,0","0",",,,0","14.35",",0","23.97",",,,0","4.72",",,,0"
"USC00268346","1958-10","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","14",",0","0",",0","","","19581021",",,0","19581031","+,,0","19581031","+,,0","","","19581018",",,0","19581004",",,0","-10.0",",0,21,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,18,","27.8",",0,04,","","","246.0",",0","1.3",",,,0","0",",,,0","10.40",",0","19.48",",,,0","1.32",",,,0"
"USC00268346","1958-11","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","0.0",",0","4",",0","2",",0","1",",0","","","0","3,0","1",",0","24",",0","3",",0","0",",0","0",",0","","","19581117",",,0","","","19581130","+,3,0","","","19581114",",,0","19581109",",,0","-21.1",",0,17,","","","0","3,,0,30,+","37.6",",,0,14,","18.9",",0,09,","","","473.5",",0","43.7",",,,0","0","3,,,0","2.55",",0","9.33",",,,0","-4.23",",,,0"
"USC00268346","1958-12","41.3144","-116.2226","1880.6","TUSCARORA, NV US","","","0.0",",0","5","2,0","1","2,0","0","2,0","","","","","0",",0","28",",0","0",",0","0",",0","0",",0","","","19581229",",,0","","","","","","","19581222",",2,0","19581218","+,,0","-12.8",",0,29,","","","","","8.1","2,,0,22,","14.4",",0,18,+","","","491.3",",0","13.7",",a,,0","","","2.48",",0","8.45",",,,0","-3.49",",,,0"
"USC00268346","1959-01","41.3144","-116.2226","1880.6","TUSCARORA, NV US","0.0","0","0.0",",0","13",",0","5",",0","0",",0","","","","","2",",0","27",",0","8",",0","0",",0","0",",0","","","19590104",",,0","","","","","","","19590112",",,0","19590117",",,0","-24.4",",0,04,","","","","","5.3",",,0,12,","12.8",",0,17,","","","602.5",",0","27.1",",,,0","","","-1.10",",0","3.56",",,,0","-5.77",",,,0"
"USC00268346","1959-02","41.3144","-116.2226","1880.6","TUSCARORA, NV US","0.0","0","0.0","1,0","8",",0","4",",0","0",",0","","","","","2","1,0","27","1,0","9",",0","0",",0","0",",0","","","19590213",",1,0","","","","","","","19590210",",,0","19590228",",,0","-18.3","1,0,13,","","","","","14.5",",,0,10,","10.0",",0,28,","","","566.9",",0","28.2",",,,0","","","-2.60","1,0","2.40",",,,0","-7.61","1,,,0"
"USC00268346","1959-03","41.3144","-116.2226","1880.6","TUSCARORA, NV US","0.0","0","0.0","1,0","8",",0","2",",0","0",",0","","","","","0","1,0","30","1,0","0","1,0","0","1,0","0","1,0","","","19590314",",1,0","","","","","1","","19590330",",,0","19590317","+,1,0","-12.2","1,0,14,","","","","","3.8",",,0,30,","13.3","1,0,17,+","","","506.6","1,0","13.4",",,,0","","","1.45","1,0","8.10","1,,,0","-5.20","1,,,0"
"USC00268346","1959-04","41.3144","-116.2226","1880.6","TUSCARORA, NV US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","0","4,0","0",",0","15",",0","0",",0","4",",0","0",",0","","","19590409",",,0","","","19590430","+,4,0","","","19590426",",,0","19590405",",,0","-9.4",",0,09,","","","0","4,,0,30,+","3.3",",,0,26,","23.3",",0,05,","","","326.9",",0","7.1",",,,0","0","4,,,0","7.44",",0","15.65",",,,0","-0.78",",,,0"
"USC00268346","1959-05","41.3144","-116.2226","1880.6","TUSCARORA, NV US","1.1","0","1.1","2,0","17",",0","7",",0","0",",0","","","","","0","1,0","20","1,0","0","1,0","4","1,0","0","1,0","","","19590503",",1,0","","","","","2","","19590526",",,0","19590513",",1,0","-7.2","1,0,03,","","","","","11.2",",,0,26,","28.3","1,0,13,","","","318.9","1,0","48.2",",,,0","","","7.33","2,0","14.90","1,,,0","-0.24","1,,,0"
