"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00282805","1965-01","39.38293","-74.82932","25.9","ESTELL MANOR, NJ US","0.0","Z","0.0","1,Z","","","","","","","","","","","1","1,Z","26","1,Z","3","1,Z","0","1,Z","0","1,Z","","","19650118",",1,Z","","","","","","","","","19650109",",1,Z","-18.9","1,Z,18,","","","","","","","20.6","1,Z,09,","","","535.8","1,Z","","","","","0.47","1,Z","6.97","1,,,Z","-6.02","1,,,Z"
"USC00282805","1965-02","39.38293","-74.82932","25.9","ESTELL MANOR, NJ US","","","","","","","","","","","","","","","0",",Z","22",",Z","","","","","","","","","19650204",",,Z","","","","","","","","","","","-15.6",",Z,04,","","","","","","","","","","","","","","","","","","","","","-4.43",",,,Z"
"USC00282805","1965-03","39.38293","-74.82932","25.9","ESTELL MANOR, NJ US","","","","","","","","","","","","","","","0",",","17",",Z","","","","","","","","","19650321",",,Z","","","","","","","","","","","-8.3",",Z,21,","","","","","","","","","","","","","","","","","","","","","-1.07",",,,Z"
"USC00282805","1965-04","39.38293","-74.82932","25.9","ESTELL MANOR, NJ US","","","","","","","","","","","","","","","0",",Z","4",",Z","","","","","","","","","19650401",",,Z","","","","","","","","","","","-7.2",",Z,01,","","","","","","","","","","","","","","","","","","","","","4.48",",,,Z"
"USC00282805","1965-05","39.38293","-74.82932","25.9","ESTELL MANOR, NJ US","","","54.9","1,Z","","","","","","","","","","","0","1,Z","0","1,Z","0","1,Z","27","1,Z","1","1,Z","","","19650507",",1,Z","","","","","","","","","19650510",",1,Z","6.1","1,Z,07,","","","","","","","33.9","1,Z,10,","","","30.0","1,Z","","","","","19.17","1,Z","26.57","1,,,Z","11.76","1,,,Z"
"USC00282805","1965-06","39.38293","-74.82932","25.9","ESTELL MANOR, NJ US","","","105.0",",Z","","","","","","","","","","","0",",Z","0",",Z","0",",Z","27",",Z","8",",Z","","","19650614","+,,Z","","","","","","","","","19650623",",,Z","7.2",",Z,14,+","","","","","","","35.0",",Z,23,","","","19.1",",Z","","","","","21.19",",Z","28.31",",,,Z","14.08",",,,Z"
"USC00282805","1965-07","39.38293","-74.82932","25.9","ESTELL MANOR, NJ US","","","117.6",",Z","","","","","","","","","","","0",",Z","0",",Z","0",",Z","31",",Z","1",",Z","","","19650702",",,Z","","","","","","","","","19650725",",,Z","8.9",",Z,02,","","","","","","","35.6",",Z,25,","0.0","Z","0.0",",Z","","","","","22.13",",Z","28.54",",,,Z","15.72",",,,Z"
"USC00282805","1965-08","39.38293","-74.82932","25.9","ESTELL MANOR, NJ US","","","161.6",",Z","","","","","","","","","","","0",",Z","0",",Z","0",",Z","31",",Z","9",",Z","","","19650831",",,Z","","","","","","","","","19650819",",,Z","7.8",",Z,31,","","","","","","","35.6",",Z,19,","2.2","Z","2.2",",Z","","","","","23.47",",Z","30.17",",,,Z","16.77",",,,Z"
"USC00282805","1965-09","39.38293","-74.82932","25.9","ESTELL MANOR, NJ US","","","89.1",",Z","","","","","","","","","","","0",",Z","0",",Z","0",",Z","27",",Z","1",",Z","","","19650928",",,Z","","","","","","","","","19650910",",,Z","5.0",",Z,28,","","","","","","","32.8",",Z,10,","24.2","Z","22.0",",Z","","","","","20.57",",Z","26.36",",,,Z","14.77",",,,Z"
"USC00282805","1965-10","39.38293","-74.82932","25.9","ESTELL MANOR, NJ US","","","1.7",",Z","","","","","","","","","","","0",",Z","4",",Z","0",",Z","9",",Z","0",",Z","","","19651025",",,Z","","","","","","","","","19651015",",,Z","-3.9",",Z,25,","","","","","","","25.6",",Z,15,","208.5","Z","184.3",",Z","","","","","12.44",",Z","18.79",",,,Z","6.10",",,,Z"
"USC00282805","1965-11","39.38293","-74.82932","25.9","ESTELL MANOR, NJ US","","","0.0",",Z","","","","","","","","","","","0",",Z","11",",Z","0",",Z","2",",Z","0",",Z","","","19651130",",,Z","","","","","","","","","19651104",",,Z","-5.0",",Z,30,","","","","","","","23.3",",Z,04,","503.2","Z","294.7",",Z","","","","","8.51",",Z","14.55",",,,Z","2.46",",,,Z"
"USC00282805","1965-12","39.38293","-74.82932","25.9","ESTELL MANOR, NJ US","","","0.0",",Z","","","","","","","","","","","0",",Z","19",",Z","0",",Z","0",",Z","0",",Z","","","19651220",",,Z","","","","","","","","","19651225",",,Z","-7.2",",Z,20,","","","","","","","16.7",",Z,25,","928.1","Z","424.9",",Z","","","","","4.63",",Z","10.11",",,,Z","-0.85",",,,Z"
