"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00265352","1895-05","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950503",",,6","","","","","","","","","7.6",",,6,03,","","","","","","","10.9",",,,6","","","","","","","",""
"USC00265352","1895-06","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18950621",",,6","","","18950629",",,6","","","","","","","0",",T,6,21,","2.5",",,6,29,","","","","","","","2.5",",,,6","0",",T,,6","","","","","",""
"USC00265352","1895-07","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950727","+,,6","","","","","","","","","0.0",",T,6,27,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00265352","1895-08","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950826",",,6","","","","","","","","","0.0",",T,6,26,","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00265352","1895-09","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950918","+,,6","","","","","","","","","0.0",",T,6,18,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00265352","1895-10","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18951017",",,6","","","","","","","","","0.0",",T,6,17,","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00265352","1895-11","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","4",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18951122",",,6","","","18951122",",,6","","","","","","","51",",,6,22,","5.1",",,6,22,","","","","","","","9.0",",,,6","90",",,,6","","","","","",""
"USC00265352","1895-12","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","4",",6","1",",6","0",",6","","","","","","","","","","","","","","","7","","","","","","","","","","18951219",",,6","","","","","","","","","5.1",",,6,19,","","","","","","","8.2",",,,6","","","","","","","",""
"USC00265352","1896-01","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","4",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18960123",",,6","","","18960120",",,6","","","","","","","13",",,6,23,","5.1",",,6,20,","","","","","","","11.0",",,,6","13",",,,6","","","","","",""
"USC00265352","1896-02","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18960228","+,,6","","","18960228",",,6","","","","","","","25",",,6,28,+","6.4",",,6,28,","","","","","","","8.9",",,,6","50",",,,6","","","","","",""
"USC00265352","1896-05","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","5","1,6","5","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18960529",",1,6","","","","","","","","","17.0","1,,6,29,","","","","","","","46.9","1,,,6","","","","","","","",""
"USC00265352","1896-06","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","1","1,6","1","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18960605",",1,6","","","","","","","","","2.5","1,,6,05,","","","","","","","2.5","1,,,6","","","","","","","",""
"USC00265352","1896-08","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960816",",,6","","","","","","","","","5.1",",,6,16,","","","","","","","5.1",",,,6","","","","","","","",""
"USC00265352","1896-10","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18961031","+,,6","","","","","","","","","0.0",",,6,31,+","","","","","","","0.0",",,,6","","","","","","","",""
"USC00265352","1896-11","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","3","1,6","3","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18961109",",1,6","","","","","","","","","5.1","1,,6,09,","","","","","","","10.1","1,,,6","","","","","","","",""
"USC00265352","1896-12","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","18961231","+,,6","","","","","","","","","","","13",",,6,31,+","","","","","","","","","","","26",",,,6","","","","","",""
"USC00265352","1897-01","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","5",",6","2",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18970116","+,,6","","","18970116",",,6","","","","","","","38",",,6,16,+","3.6",",,6,16,","","","","","","","11.2",",,,6","127",",,,6","","","","","",""
"USC00265352","1897-04","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970420",",,6","","","","","","","","","12.7",",,6,20,","","","","","","","12.7",",,,6","","","","","","","",""
"USC00265352","1897-11","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00265352","1897-12","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","4",",6","0",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18971218","+,,6","","","18971218","+,,6","","","","","","","25",",,6,18,+","2.3",",,6,18,+","","","","","","","7.9",",,,6","76",",,,6","","","","","",""
"USC00265352","1898-01","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00265352","1898-02","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00265352","1898-04","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980420",",,6","","","","","","","","","50.8",",,6,20,","","","","","","","63.5",",,,6","","","","","","","",""
"USC00265352","1898-12","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","","","","","","","","","2",",6","","","","","","","","","","","","","","","","","18981222",",,6","","","","","","","","","","","102",",,6,22,","","","","","","","","","","","153",",,,6","","","","","",""
"USC00265352","1899-01","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","","","","","","","","","3",",6","","","","","","","","","","","","","","","","","18990116",",,6","","","","","","","","","","","51",",,6,16,","","","","","","","","","","","101",",,,6","","","","","",""
"USC00265352","1899-04","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","0","1,6","0","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18990430","+,1,6","","","","","","","","","0.0","1,,6,30,+","","","","","","","0.0","1,,,6","","","","","","","",""
"USC00265352","1899-05","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18990515",",,6","","","18990515",",,6","","","","","","","13",",,6,15,","1.3",",,6,15,","","","","","","","1.3",",,,6","13",",,,6","","","","","",""
"USC00265352","1899-06","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990603",",,6","","","","","","","","","2.5",",,6,03,","","","","","","","2.5",",,,6","","","","","","","",""
"USC00265352","1899-08","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990807","+,,6","","","","","","","","","0.0",",T,6,07,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00265352","1899-10","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","1","1,6","1","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","18991014",",,6","","","18991015",",1,6","","","","","","","0",",T,6,14,","12.7","1,,6,15,","","","","","","","12.7","1,,,6","0",",T,,6","","","","","",""
"USC00265352","1899-11","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","3","","","","","","","","","","18991116",",,6","","","","","","","","","12.7",",,6,16,","","","","","","","12.7",",,,6","","","","","","","",""
"USC00265352","1899-12","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","2","","","","","","18991216","+,,6","","","18991216","+,,6","","","","","","","76",",,6,16,+","7.6",",,6,16,+","","","","","","","15.2",",,,6","152",",,,6","","","","","",""
"USC00265352","1900-01","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","3","","","","","","","","","","19000129","+,,6","","","","","","","","","0.0",",T,6,29,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00265352","1900-02","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","1","","","","","","19000220","+,,6","","","19000220","+,,6","","","","","","","25",",,6,20,+","2.5",",,6,20,+","","","","","","","5.0",",,,6","50",",,,6","","","","","",""
"USC00265352","1900-04","41.278","-114.1705","1472.2","MONTELLO 2 NE, NV US","","","","","5","1,6","5","1,6","2","1,6","","","0",",6","","","","","","","","","","","","","","","","","19000427","+,,6","","","19000430","+,1,6","","","","","","","0",",T,6,27,+","25.4","1,,6,30,+","","","","","","","76.3","1,,,6","0",",T,,6","","","","","",""
