"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00227840","1954-05","30.6263","-89.0549","69.8","SAUCIER EXPERIMENTAL FOREST, MS US","","","105.6",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","1","","19540504",",,0","19540531","+,,0","19540531","+,,0","2","","19540503",",,0","19540530",",,0","6.7",",0,04,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,03,","33.3",",0,30,","","","10.5",",0","34.8",",,,0","0",",,,0","21.40",",0","27.62",",,,0","15.18",",,,0"
"USC00227840","1954-06","30.6263","-89.0549","69.8","SAUCIER EXPERIMENTAL FOREST, MS US","","","264.8",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","23",",0","2","","19540605",",,0","19540630","+,,0","19540630","+,,0","13","","19540608",",,0","19540630","+,,0","12.8",",0,05,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,08,","38.3",",0,30,+","","","0.0",",0","70.7",",,,0","0",",,,0","27.16",",0","33.95",",,,0","20.37",",,,0"
"USC00227840","1954-07","30.6263","-89.0549","69.8","SAUCIER EXPERIMENTAL FOREST, MS US","","","301.5",",0","19",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","2","","19540710",",,0","19540731","+,,0","19540731","+,,0","17","","19540707",",,0","19540724","+,,0","19.4",",0,10,","0",",,0,31,+","0",",,0,31,+","32.3",",,0,07,","37.2",",0,24,+","0.0","0","0.0",",0","151.5",",,,0","0",",,,0","28.06",",0","33.98",",,,0","22.14",",,,0"
"USC00227840","1954-08","30.6263","-89.0549","69.8","SAUCIER EXPERIMENTAL FOREST, MS US","","","327.6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19540811",",,0","19540831","+,,0","19540831","+,,0","11","","19540821",",,0","19540830","+,,0","20.0",",0,11,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,21,","38.3",",0,30,+","0.0","0","0.0",",0","26.5",",,,0","0",",,,0","28.90",",0","35.63",",,,0","22.17",",,,0"
"USC00227840","1954-09","30.6263","-89.0549","69.8","SAUCIER EXPERIMENTAL FOREST, MS US","","","242.9","1,0","5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","26","1,0","8","","19540923",",,0","19540930","+,,0","19540930","+,,0","2","","19540916",",,0","19540910",",1,0","15.6",",0,23,","0",",,0,30,+","0",",,0,30,+","57.4",",,0,16,","37.2","1,0,10,","0.0","0","0.0","1,0","103.7",",,,0","0",",,,0","26.66","1,0","33.48","1,,,0","19.85",",,,0"
"USC00227840","1954-10","30.6263","-89.0549","69.8","SAUCIER EXPERIMENTAL FOREST, MS US","","","101.9","3,0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","25","3,0","5","3,0","5","","19541031",",,0","19541031","+,,0","19541031","+,,0","3","","19541028",",,0","19541006",",3,0","1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,28,","33.3","3,0,06,","28.3","0","28.3","3,0","83.0",",,,0","0",",,,0","20.82","3,0","27.74","3,,,0","13.90",",,,0"
"USC00227840","1954-11","30.6263","-89.0549","69.8","SAUCIER EXPERIMENTAL FOREST, MS US","","","1.4",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","11",",0","0",",0","1","","19541103",",,0","19541130","+,,0","19541130","+,,0","3","","19541104",",,0","19541113",",,0","-2.8",",0,03,","0",",,0,30,+","0",",,0,30,+","32.3",",,0,04,","25.6",",0,13,","160.0","0","131.7",",0","68.5",",,,0","0",",,,0","13.99",",0","20.48",",,,0","7.50",",,,0"
"USC00227840","1954-12","30.6263","-89.0549","69.8","SAUCIER EXPERIMENTAL FOREST, MS US","","","2.8","1,0","10",",0","7",",0","3",",0","0",",0","0",",0","0",",0","8",",0","0","1,0","7","1,0","0","1,0","1","","19541219",",,0","19541231","+,,0","19541231","+,,0","1","","19541228",",,0","19541205",",1,0","-2.8",",0,19,","0",",,0,31,+","0",",,0,31,+","66.0",",,0,28,","25.6","1,0,05,","373.3","0","213.3","1,0","172.7",",,,0","0",",,,0","11.46","1,0","18.00","1,,,0","4.92",",,,0"
"USC00227840","1955-01","30.6263","-89.0549","69.8","SAUCIER EXPERIMENTAL FOREST, MS US","0.0","0","0.0",",0","10",",0","7",",0","1",",0","1",",0","0",",0","0",",0","9",",0","0",",0","7",",0","0",",0","4","","19550114",",,0","19550123",",,0","19550123",",,0","1","","19550116",",,0","19550109","+,,0","-3.9",",0,14,","25",",,0,23,","13",",,0,23,","56.4",",,0,16,","24.4",",0,09,+","599.9","0","226.6",",0","127.8",",,,0","13",",,,0","11.02",",0","17.31",",,,0","4.74",",,,0"
"USC00227840","1955-02","30.6263","-89.0549","69.8","SAUCIER EXPERIMENTAL FOREST, MS US","8.2","0","8.2",",0","9",",0","3",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","2","","19550212",",,0","19550228","+,,0","19550228","+,,0","2","","19550205",",,0","19550228","+,,0","-8.3",",0,12,","0",",,0,28,+","0",",,0,28,+","77.7",",,0,05,","26.1",",0,28,+","735.0","0","135.1",",0","159.2",",,,0","0",",,,0","13.80",",0","20.13",",,,0","7.48",",,,0"
