"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00216152","1976-06","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","","","113.1",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19760616",",,0","19760630","+,,0","19760630","+,,0","3","","19760624",",,0","19760611",",,0","6.1",",0,16,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,24,","34.4",",0,11,","","","7.5",",0","79.0",",,,0","0",",,,0","21.85",",0","29.50",",,,0","14.21",",,,0"
"USC00216152","1976-07","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","","","173.5",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","1","","19760717",",,0","19760731","+,,0","19760731","+,,0","4","","19760728",",,0","19760719","+,,0","8.3",",0,17,","0",",,0,31,+","0",",,0,31,+","30.0",",,0,28,","37.8",",0,19,+","1.1","0","1.1",",0","56.3",",,,0","0",",,,0","23.90",",0","32.19",",,,0","15.60",",,,0"
"USC00216152","1976-09","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","","","53.6","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","23","1,0","6","1,0","2","","19760929","+,,0","19760930","+,,0","19760930","+,,0","1","","19760919",",,0","19760907","+,1,0","-1.7",",0,29,+","0",",,0,30,+","0",",,0,30,+","17.8",",,0,19,","35.6","1,0,07,+","","","95.2","1,0","28.4",",,,0","0",",,,0","16.74","1,0","25.81","1,,,0","7.67",",,,0"
"USC00216152","1976-10","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","","","6.7",",0","4",",0","3",",0","0",",0","1",",0","2",",0","0",",0","20",",0","0",",0","8",",0","0",",0","","","19761027",",,0","19761018",",,0","19761024",",,0","","","19761004",",,0","19761001",",,0","-11.1",",0,27,","25",",,0,18,","64",",,0,24,","6.9",",,0,04,","30.6",",0,01,","","","364.7",",0","14.8",",,,0","89",",,,0","6.78",",0","13.80",",,,0","-0.23",",,,0"
"USC00216152","1976-11","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","","","0.0","2,0","2",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","27","1,0","6","1,0","0","1,0","0","1,0","","","19761128",",1,0","19761128","+,,0","19761126",",1,0","","","19761126",",,0","19761101",",1,0","-23.3","1,0,28,","0",",T,0,28,+","8","1,,0,26,","2.3",",,0,26,","18.3","1,0,01,","","","576.3","1,0","3.8",",,,0","8","1,,,0","-2.42","2,0","3.47","1,,,0","-8.31","1,,,0"
"USC00216152","1976-12","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","","","0.0","3,0","4",",0","0",",0","0",",0","7",",0","2",",0","15","3,0","28","3,0","23","2,0","0","2,0","0","2,0","","","19761231","+,3,0","19761207","+,,0","19761206","+,,0","","","19761206",",,0","19761218",",2,0","-32.2","3,0,31,+","76",",,0,07,+","25",",,0,06,+","2.0",",,0,06,","7.2","2,0,18,","","","820.3","2,0","5.1",",,,0","73",",,,0","-11.00","3,0","-4.68","2,,,0","-17.33","3,,,0"
"USC00216152","1977-01","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","0.0","0","0.0","4,0","5",",0","1",",0","0",",0","","","2",",0","21","4,0","27","4,0","31",",0","0",",0","0",",0","","","19770109",",4,0","","","19770107",",,0","","","19770107",",,0","19770123",",,0","-38.3","4,0,09,","","","76",",,0,07,","2.8",",,0,07,","-0.6",",0,23,","","","971.9",",0","5.6",",,,0","140",",,,0","-17.99","4,0","-13.10",",,,0","-22.88","4,,,0"
"USC00216152","1977-02","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","0.0","0","0.0","5,0","3",",0","3",",0","0",",0","","","1",",0","2","5,0","22","5,0","14","1,0","0","1,0","0","1,0","","","19770206",",5,0","","","19770224",",,0","","","19770223",",,0","19770221","+,1,0","-22.8","5,0,06,","","","25",",,0,24,","21.3",",,0,23,","11.7","1,0,21,+","","","517.6","1,0","31.9",",,,0","38",",,,0","-4.19","5,0","0.93","1,,,0","-9.31","5,,,0"
"USC00216152","1977-03","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","3",",0","3",",0","1",",0","19",",0","5",",0","0",",0","0",",0","","","19770306",",,0","19770304",",,0","19770303",",,0","","","19770312",",,0","19770325",",,0","-18.3",",0,06,","305",",,0,04,","152",",,0,03,","16.8",",,0,12,","19.4",",0,25,","","","494.5",",0","76.0",",,,0","305",",,,0","2.38",",0","6.63",",,,0","-1.87",",,,0"
"USC00216152","1977-04","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","8.9","0","8.9",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","13",",0","0",",0","","","19770406",",,0","19770430","+,,0","19770405","+,,0","2","","19770420",",,0","19770427",",,0","-9.4",",0,06,","0",",,0,30,+","0",",T,0,05,+","13.5",",,0,20,","31.7",",0,27,","","","198.3",",0","45.3",",,,0","0",",T,,0","12.02",",0","19.04",",,,0","5.00",",,,0"
"USC00216152","1977-05","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","84.3","0","75.4",",0","15",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19770502",",,0","19770531","+,,0","19770531","+,,0","11","","19770531",",,0","19770524",",,0","1.1",",0,02,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,31,","33.9",",0,24,","","","25.2",",0","83.6",",,,0","0",",,,0","19.95",",0","27.05",",,,0","12.86",",,,0"
"USC00216152","1977-06","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","170.7","0","86.4","1,0","6",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","3","1,0","","","19770609","+,1,0","19770630","+,,0","19770630","+,,0","3","","19770616",",,0","19770610",",1,0","8.3","1,0,09,+","0",",,0,30,+","0",",,0,30,+","47.2",",,0,16,","33.3","1,0,10,","","","11.4","1,0","91.3",",,,0","0",",,,0","20.92","1,0","27.62","1,,,0","14.21","1,,,0"
"USC00216152","1977-07","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","325.6","0","154.9","2,0","8",",0","5",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","11",",0","","","19770709",",2,0","19770731","+,,0","19770731","+,,0","4","","19770723",",,0","19770719",",,0","7.8","2,0,09,","0",",,0,31,+","0",",,0,31,+","79.8",",,0,23,","36.7",",0,19,","2.5","0","2.5",",0","142.3",",,,0","0",",,,0","23.48","2,0","30.31",",,,0","16.65","2,,,0"
"USC00216152","1977-08","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","372.6","0","47.0","1,0","13",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","0","1,0","","","19770824","+,,0","19770831","+,,0","19770831","+,,0","5","","19770827",",,0","19770826",",1,0","6.7",",0,24,+","0",",,0,31,+","0",",,0,31,+","24.9",",,0,27,","31.1","1,0,26,","22.0","0","19.5","1,0","92.4",",,,0","0",",,,0","19.31","1,0","25.57","1,,,0","13.06",",,,0"
"USC00216152","1977-09","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","390.4","0","17.8","1,0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0","1,0","","","19770928",",,0","19770930","+,,0","19770930","+,,0","1","","19770918",",,0","19770908",",1,0","5.6",",0,28,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,18,","31.1","1,0,08,","89.2","0","67.2","1,0","75.5",",,,0","0",",,,0","16.56","1,0","22.80","1,,,0","10.32",",,,0"
"USC00216152","1977-10","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","390.4","0","0.0","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","4",",0","0",",0","","","19771022",",1,0","19771031","+,,0","19771031","+,,0","1","","19771007",",,0","19771020",",,0","-2.8","1,0,22,","0",",,0,31,+","0",",,0,31,+","34.0",",,0,07,","23.3",",0,20,","348.1","0","258.9",",0","74.4",",,,0","0",",,,0","9.55","1,0","15.86",",,,0","3.24","1,,,0"
"USC00216152","1977-11","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","390.4","0","0.0",",0","7",",0","3",",0","1",",0","12",",0","4","1,0","3",",0","23",",0","11",",0","0",",0","0",",0","","","19771125",",,0","19771128","+,,0","19771127","+,1,0","","","19771109",",,0","19771109","+,,0","-25.6",",0,25,","152",",,0,28,+","51","1,,0,27,+","60.5",",,0,09,","16.1",",0,09,+","921.9","0","573.8",",0","77.1",",,,0","152","1,,,0","-0.80",",0","3.61",",,,0","-5.20",",,,0"
"USC00216152","1977-12","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","390.4","0","0.0",",0","6",",0","2",",0","0",",0","24",",0","4",",0","10",",0","30",",0","25",",0","0",",0","0",",0","","","19771210",",,0","19771231","+,,0","19771231",",,0","","","19771217",",,0","19771217",",,0","-27.8",",0,10,","152",",,0,31,+","127",",,0,31,","10.9",",,0,17,","3.3",",0,17,","1798.5","0","876.6",",0","18.9",",,,0","254",",,,0","-9.94",",0","-6.36",",,,0","-13.52",",,,0"
"USC00216152","1978-01","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","31",",0","0",",0","23",",0","31",",0","31",",0","0",",0","0",",0","","","19780109",",,0","19780131","+,,0","19780125","+,,0","","","19780130","+,,0","19780123",",,0","-27.8",",0,09,","178",",,0,31,+","13",",,0,25,+","0.5",",,0,30,+","-1.1",",0,23,","2846.6","0","1048.1",",0","1.5",",,,0","34",",,,0","-15.48",",0","-10.20",",,,0","-20.76",",,,0"
"USC00216152","1978-02","44.7629","-94.9298","335.3","OLIVIA 3 E, MN US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","","","5",",0","15","1,0","27","1,0","27",",0","0",",0","0",",0","","","19780202",",1,0","","","19780201",",,0","","","19780222",",,0","19780224",",,0","-31.7","1,0,02,","","","51",",,0,01,","2.5",",,0,22,","1.7",",0,24,","3674.4","0","827.8",",0","7.1",",,,0","151",",,,0","-12.24","1,0","-6.93",",,,0","-17.55","1,,,0"
