"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00230856","1931-02","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","7",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19310218",",,6","","","19310206",",,6","","","","","","","0",",T,6,18,","21.3",",,6,06,","","","","","","","60.2",",,,6","0",",T,,6","","","","","",""
"USC00230856","1931-03","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","10",",6","8",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19310308",",,6","","","19310327",",,6","","","","","","","127",",,6,08,","19.8",",,6,27,","","","","","","","62.5",",,,6","228",",,,6","","","","","",""
"USC00230856","1931-04","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","5",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19310430","+,,6","","","19310426",",,6","","","","","","","0",",,6,30,+","8.6",",,6,26,","","","","","","","25.6",",,,6","0",",,,6","","","","","",""
"USC00230856","1931-05","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","11",",6","10",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19310531","+,,6","","","19310519",",,6","","","","","","","0",",,6,31,+","87.1",",,6,19,","","","","","","","175.1",",,,6","0",",,,6","","","","","",""
"USC00230856","1931-06","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","7",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19310630","+,,6","","","19310613",",,6","","","","","","","0",",,6,30,+","34.3",",,6,13,","","","","","","","84.7",",,,6","0",",,,6","","","","","",""
"USC00230856","1931-07","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","8",",6","6",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19310731","+,,6","","","19310722",",,6","","","","","","","0",",,6,31,+","47.5",",,6,22,","","","","","","","141.8",",,,6","0",",,,6","","","","","",""
"USC00230856","1931-08","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","7",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19310831","+,,6","","","19310810",",,6","","","","","","","0",",,6,31,+","82.6",",,6,10,","","","","","","","130.0",",,,6","0",",,,6","","","","","",""
"USC00230856","1931-09","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","7",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19310930","+,,6","","","19310922",",,6","","","","","","","0",",,6,30,+","22.4",",,6,22,","","","","","","","68.3",",,,6","0",",,,6","","","","","",""
"USC00230856","1931-10","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","9",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19311031","+,,6","","","19311012",",,6","","","","","","","0",",,6,31,+","33.0",",,6,12,","","","","","","","73.2",",,,6","0",",,,6","","","","","",""
"USC00230856","1931-11","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","11",",6","10",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19311127",",,6","","","19311112",",,6","","","","","","","51",",,6,27,","23.9",",,6,12,","","","","","","","116.6",",,,6","51",",,,6","","","","","",""
"USC00230856","1931-12","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","","","19311209",",,6","","","","","","","","","","","64",",,6,09,","","","","","","","","","","","64",",,,6","","","","","",""
"USC00230856","1932-01","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","6",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19320105",",,6","","","19320101",",,6","","","","","","","0",",T,6,05,","12.7",",,6,01,","","","","","","","41.7",",,,6","0",",T,,6","","","","","",""
"USC00230856","1932-02","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","4",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19320215",",,6","","","19320204",",,6","","","","","","","38",",,6,15,","11.4",",,6,04,","","","","","","","17.0",",,,6","38",",,,6","","","","","",""
"USC00230856","1932-03","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","6",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19320322",",,6","","","19320322",",,6","","","","","","","76",",,6,22,","8.6",",,6,22,","","","","","","","30.4",",,,6","96",",,,6","","","","","",""
"USC00230856","1932-04","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","10",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19320430","+,,6","","","19320421",",,6","","","","","","","0",",,6,30,+","38.1",",,6,21,","","","","","","","65.0",",,,6","0",",,,6","","","","","",""
"USC00230856","1932-05","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","5",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19320531","+,,6","","","19320509",",,6","","","","","","","0",",,6,31,+","9.4",",,6,09,","","","","","","","26.7",",,,6","0",",,,6","","","","","",""
"USC00230856","1932-06","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","10",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19320630","+,,6","","","19320620",",,6","","","","","","","0",",,6,30,+","31.2",",,6,20,","","","","","","","125.7",",,,6","0",",,,6","","","","","",""
"USC00230856","1932-07","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","4",",6","4",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19320731","+,,6","","","19320726",",,6","","","","","","","0",",,6,31,+","75.2",",,6,26,","","","","","","","122.4",",,,6","0",",,,6","","","","","",""
"USC00230856","1932-08","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","11",",6","9",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19320831","+,,6","","","19320812",",,6","","","","","","","0",",,6,31,+","68.6",",,6,12,","","","","","","","245.0",",,,6","0",",,,6","","","","","",""
"USC00230856","1932-09","39.34439","-91.17098","272.8","BOWLING GREEN 1 E, MO US","","","","","4",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19320930","+,,6","","","19320913",",,6","","","","","","","0",",,6,30,+","34.3",",,6,13,","","","","","","","43.9",",,,6","0",",,,6","","","","","",""
