"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243984","1912-02","47.3889","-115.4225","963.2","HAUGAN 1 W, MT US","","","0.0",",0","16",",0","10",",0","0",",0","","","7",",0","5",",0","27",",0","0",",0","0",",0","0",",0","","","19120227",",,0","","","19120226",",,0","","","19120209",",,0","19120211",",,0","-21.7",",0,27,","","","102",",,0,26,","10.7",",,0,09,","8.3",",0,11,","","","586.3",",0","81.5",",,,0","432",",,,0","-1.88",",0","4.88",",,,0","-8.65",",,,0"
"USC00243984","1912-03","47.3889","-115.4225","963.2","HAUGAN 1 W, MT US","","","0.0","2,0","7",",0","5",",0","0",",0","","","1","3,0","9","2,0","27","2,0","2",",0","0",",0","0",",0","","","19120304",",2,0","","","19120318",",3,0","","","19120318",",,0","19120331","+,,0","-23.3","2,0,04,","","","203","3,,0,18,","10.2",",,0,18,","15.6",",0,31,+","","","600.3",",0","28.8",",,,0","203","3,,,0","-2.10","2,0","7.31",",,,0","-11.51","2,,,0"
"USC00243984","1912-04","47.3889","-115.4225","963.2","HAUGAN 1 W, MT US","","","0.0",",0","9",",0","7",",0","0",",0","","","0",",0","0",",0","25",",0","0",",0","2",",0","0",",0","","","19120406",",,0","","","19120419",",,0","","","19120419",",,0","19120409",",,0","-7.8",",0,06,","","","0",",T,0,19,","15.2",",,0,19,","22.2",",0,09,","","","376.7",",0","42.3",",,,0","0",",T,,0","5.78",",0","14.44",",,,0","-2.89",",,,0"
"USC00243984","1912-05","47.3889","-115.4225","963.2","HAUGAN 1 W, MT US","","","0.0",",0","11",",0","8",",0","0",",0","","","0",",0","0",",0","14",",0","0",",0","16",",0","0",",0","","","19120517","+,,0","","","19120531","+,,0","","","19120520",",,0","19120515","+,,0","-2.2",",0,17,+","","","0",",,0,31,+","12.7",",,0,20,","26.7",",0,15,+","","","247.7",",0","59.2",",,,0","0",",,,0","10.34",",0","18.99",",,,0","1.69",",,,0"
"USC00243984","1912-06","47.3889","-115.4225","963.2","HAUGAN 1 W, MT US","","","15.0",",0","3",",0","3",",0","0",",0","","","0",",0","0",",0","6",",0","0",",0","24",",0","7",",0","","","19120603",",,0","","","19120630","+,,0","","","19120630",",,0","19120624",",,0","-2.2",",0,03,","","","0",",,0,30,+","17.3",",,0,30,","36.1",",0,24,","","","116.1",",0","28.5",",,,0","0",",,,0","14.96",",0","26.61",",,,0","3.32",",,,0"
"USC00243984","1912-07","47.3889","-115.4225","963.2","HAUGAN 1 W, MT US","","","6.9",",0","10",",0","4",",0","0",",0","","","0",",0","0",",0","1",",0","0",",0","26",",0","3",",0","","","19120712",",,0","","","19120731","+,,0","","","19120701",",,0","19120730","+,,0","0.0",",0,12,","","","0",",,0,31,+","8.1",",,0,01,","35.0",",0,30,+","109.5","0","109.5",",0","22.6",",,,0","0",",,,0","15.02",",0","25.54",",,,0","4.51",",,,0"
"USC00243984","1912-08","47.3889","-115.4225","963.2","HAUGAN 1 W, MT US","","","3.3",",0","7",",0","4",",0","0",",0","","","0",",0","0",",0","1",",0","0",",0","24",",0","1",",0","","","19120830",",,0","","","19120831","+,,0","","","19120831",",,0","19120814",",,0","-0.6",",0,30,","","","0",",,0,31,+","21.6",",,0,31,","32.2",",0,14,","237.0","0","127.5",",0","33.8",",,,0","0",",,,0","14.33",",0","24.10",",,,0","4.55",",,,0"
"USC00243984","1912-09","47.3889","-115.4225","963.2","HAUGAN 1 W, MT US","","","0.0",",0","8",",0","5",",0","0",",0","","","0",",0","0",",0","18",",0","0",",0","10",",0","0",",0","","","19120921",",,0","","","19120930","+,,0","","","19120923",",,0","19120911",",,0","-7.2",",0,21,","","","0",",,0,30,+","14.7",",,0,23,","26.7",",0,11,","522.1","0","285.1",",0","30.5",",,,0","0",",,,0","8.83",",0","18.44",",,,0","-0.78",",,,0"
"USC00243984","1912-10","47.3889","-115.4225","963.2","HAUGAN 1 W, MT US","","","0.0",",0","16",",0","9",",0","0",",0","","","1",",0","0",",0","23",",0","0",",0","2",",0","0",",0","","","19121007",",,0","","","19121024",",,0","","","19121017",",,0","19121015",",,0","-7.2",",0,07,","","","38",",,0,24,","19.6",",,0,17,","21.7",",0,15,","938.6","0","416.5",",0","81.1",",,,0","38",",,,0","4.90",",0","11.59",",,,0","-1.80",",,,0"
"USC00243984","1912-11","47.3889","-115.4225","963.2","HAUGAN 1 W, MT US","","","0.0",",0","11",",0","11",",0","0",",0","","","3",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19121127",",,0","","","19121104",",,0","","","19121107",",,0","19121122",",,0","-11.1",",0,27,","","","76",",,0,04,","19.3",",,0,07,","12.2",",0,22,","1456.4","0","517.8",",0","92.8",",,,0","131",",,,0","1.07",",0","5.43",",,,0","-3.28",",,,0"
