"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247894","1911-09","46.5137","-114.091","1028.7","STEVENSVILLE, MT US","","","7.8","1,0","7",",0","4",",0","0",",0","","","","","0","1,0","7","1,0","0","1,0","13","1,0","1","1,0","","","19110925",",1,0","","","","","","","19110906",",,0","19110903",",1,0","-3.3","1,0,25,","","","","","17.8",",,0,06,","32.8","1,0,03,","","","198.6","1,0","33.2",",,,0","","","11.75","1,0","19.76","1,,,0","3.75","1,,,0"
"USC00247894","1911-10","46.5137","-114.091","1028.7","STEVENSVILLE, MT US","","","0.0",",0","6",",0","5",",0","0",",0","","","","","0",",0","20",",0","0",",0","3",",0","0",",0","","","19111027",",,0","","","","","","","19111002",",,0","19111009",",,0","-8.9",",0,27,","","","","","24.4",",,0,02,","26.1",",0,09,","","","386.7",",0","72.5",",,,0","","","5.86",",0","13.12",",,,0","-1.40",",,,0"
"USC00247894","1911-11","46.5137","-114.091","1028.7","STEVENSVILLE, MT US","","","0.0",",0","8",",0","4",",0","0",",0","","","","","2",",0","26",",0","5",",0","0",",0","0",",0","","","19111112","+,,0","","","","","","","19111109",",,0","19111121",",,0","-20.0",",0,12,+","","","","","6.4",",,0,09,","15.6",",0,21,","","","560.7",",0","21.2",",,,0","","","-0.36",",0","4.75",",,,0","-5.46",",,,0"
"USC00247894","1911-12","46.5137","-114.091","1028.7","STEVENSVILLE, MT US","","","0.0","1,0","3",",0","1",",0","0",",0","","","","","3",",0","31",",0","12","1,0","0","1,0","0","1,0","","","19111229",",,0","","","","","","","19111228",",,0","19111202",",1,0","-25.6",",0,29,","","","","","5.1",",,0,28,","10.6","1,0,02,","","","674.5","1,0","7.2",",,,0","","","-4.05","1,0","1.09","1,,,0","-9.18",",,,0"
"USC00247894","1912-01","46.5137","-114.091","1028.7","STEVENSVILLE, MT US","0.0","0","0.0","1,0","7",",0","5",",0","0",",0","","","","","6",",0","28",",0","8","1,0","0","1,0","0","1,0","","","19120108",",,0","","","","","","","19120125",",,0","19120115",",1,0","-22.2",",0,08,","","","","","4.1",",,0,25,","11.1","1,0,15,","","","629.6","1,0","18.9",",,,0","","","-2.82","1,0","2.30","1,,,0","-7.93",",,,0"
"USC00247894","1912-02","46.5137","-114.091","1028.7","STEVENSVILLE, MT US","0.0","0","0.0","1,0","6",",0","1",",0","0",",0","","","","","0","1,0","27","1,0","1","1,0","0","1,0","0","1,0","","","19120228",",1,0","","","","","","","19120216",",,0","19120207",",1,0","-12.2","1,0,28,","","","","","5.3",",,0,16,","9.4","1,0,07,","","","518.8","1,0","12.0",",,,0","","","-0.20","1,0","4.06","1,,,0","-4.46","1,,,0"
"USC00247894","1912-03","46.5137","-114.091","1028.7","STEVENSVILLE, MT US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","","","0",",0","30",",0","4",",0","0",",0","0",",0","","","19120304",",,0","","","","","","","19120319",",,0","19120328",",,0","-16.1",",0,04,","","","","","6.1",",,0,19,","15.6",",0,28,","","","602.0",",0","10.9",",,,0","","","-1.09",",0","5.16",",,,0","-7.33",",,,0"
"USC00247894","1912-04","46.5137","-114.091","1028.7","STEVENSVILLE, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","","","0",",0","15",",0","0",",0","3",",0","0",",0","","","19120406",",,0","","","","","","","19120419",",,0","19120409","+,,0","-6.1",",0,06,","","","","","8.1",",,0,19,","23.3",",0,09,+","","","339.9",",0","15.4",",,,0","","","7.00",",0","13.98",",,,0","0.02",",,,0"
"USC00247894","1912-05","46.5137","-114.091","1028.7","STEVENSVILLE, MT US","0.0","0","0.0","1,0","11",",0","8",",0","0",",0","","","","","0",",0","6",",0","0","1,0","8","1,0","0","1,0","","","19120503",",,0","","","","","","","19120522",",,0","19120519","+,1,0","-1.7",",0,03,","","","","","24.4",",,0,22,","25.6","1,0,19,+","","","245.1","1,0","86.7",",,,0","","","10.17","1,0","17.62","1,,,0","2.73",",,,0"
"USC00247894","1912-06","46.5137","-114.091","1028.7","STEVENSVILLE, MT US","19.7","0","19.7",",0","8",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","22",",0","4",",0","","","19120604","+,,0","","","","","","","19120613",",,0","19120626","+,,0","2.2",",0,04,+","","","","","10.4",",,0,13,","33.9",",0,26,+","","","89.2",",0","30.6",",,,0","","","16.02",",0","24.96",",,,0","7.07",",,,0"
