"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212142","1895-12","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","0.0","2,6","2",",6","1",",6","0",",6","","","0",",6","14","1,6","30","1,6","17","1,6","0","1,6","0","1,6","","","18951230",",1,6","","","18951228","+,,6","","","18951216",",,6","18951215","+,1,6","-27.2","1,6,30,","","","0",",T,6,28,+","2.5",",,6,16,","4.4","1,6,15,+","","","788.9","1,6","4.5",",,,6","0",",T,,6","-8.74","2,6","-2.04","1,,,6","-15.44","1,,,6"
"USC00212142","1896-01","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","0.0","6","0.0","2,6","3",",6","1",",6","0",",6","","","","","17","2,6","29","2,6","21",",6","0",",6","0",",6","","","18960104",",2,6","","","","","","","18960114",",,6","18960110",",,6","-37.8","2,6,04,","","","","","2.5",",,6,14,","8.3",",6,10,","","","897.6",",6","5.1",",,,6","","","-12.99","2,6","-6.22",",,,6","-19.76","2,,,6"
"USC00212142","1896-02","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","","","4",",6","3",",6","0",",6","","","","","11","4,6","25","4,6","14","4,6","0","4,6","0","4,6","","","18960220",",4,6","","","","","","","18960229",",,6","18960226",",4,6","-31.7","4,6,20,","","","","","10.9",",,6,29,","10.6","4,6,26,","","","","","27.8",",,,6","","","-9.15","5,6","-1.19","4,,,6","-17.12","4,,,6"
"USC00212142","1896-03","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","0.0","3,6","5",",6","5",",6","0",",6","","","","","12","2,6","29","2,6","13","1,6","0","1,6","0","1,6","","","18960312",",2,6","","","","","","","18960306",",,6","18960324",",1,6","-36.1","2,6,12,","","","","","10.2",",,6,06,","15.6","1,6,24,","","","707.0","1,6","20.7",",,,6","","","-7.39","3,6","0.97","1,,,6","-15.74","2,,,6"
"USC00212142","1896-04","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","0.3","1,6","","","","","","","","","","","0",",6","15",",6","3","1,6","5","1,6","0","1,6","","","18960403",",,6","","","","","","","","","18960427","+,1,6","-12.8",",6,03,","","","","","","","26.7","1,6,27,+","","","352.9","1,6","","","","","6.21","1,6","12.13","1,,,6","0.29",",,,6"
"USC00212142","1896-07","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","83.1",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","5",",6","","","18960707",",,6","","","","","","","","","18960712","+,,6","7.2",",6,07,","","","","","","","35.6",",6,12,+","11.1","6","11.1",",6","","","","","20.65",",6","27.79",",,,6","13.51",",,,6"
"USC00212142","1896-08","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","47.3","4,6","4",",6","4",",6","0",",6","","","","","0","4,6","0","4,6","0","4,6","27","4,6","2","4,6","","","18960831",",4,6","","","","","","","18960804",",,6","18960804",",4,6","1.1","4,6,31,","","","","","17.0",",,6,04,","34.4","4,6,04,","51.1","6","40.0","4,6","41.1",",,,6","","","18.60","4,6","27.41","4,,,6","9.79","4,,,6"
"USC00212142","1896-09","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","5.3","3,6","10",",6","6",",6","1",",6","","","","","0","3,6","7","3,6","0",",6","12",",6","0",",6","","","18960922",",3,6","","","","","","","18960915",",,6","18960908",",,6","-3.3","3,6,22,","","","","","25.7",",,6,15,","31.1",",6,08,","212.7","6","161.6",",6","86.1",",,,6","","","12.52","3,6","20.45",",,,6","4.59","3,,,6"
"USC00212142","1896-10","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","0.0","2,6","4","1,6","3","1,6","0","1,6","","","0",",6","0","2,6","20","2,6","0",",6","9",",6","0",",6","","","18961022","+,2,6","","","18961031","+,,6","","","18961010",",1,6","18961002",",,6","-8.3","2,6,22,+","","","0",",T,6,31,+","22.9","1,,6,10,","26.1",",6,02,","533.3","6","320.6",",6","32.3","1,,,6","0",",T,,6","7.35","2,6","16.14",",,,6","-1.44","2,,,6"
"USC00212142","1896-12","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","","","1","1,6","1","1,6","0","1,6","","","","","","","","","16","5,6","0","5,6","0","5,6","","","","","","","","","","","18961204",",1,6","18961230","+,5,6","","","","","","","2.5","1,,6,04,","5.6","5,6,30,+","","","","","2.5","1,,,6","","","","","-3.25","5,,,6","",""
