"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00265722","1987-06","41.0333","-114.4713","1778.5","OASIS, NV US","","","16.2",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","0",",0","","","19870601",",,0","19870630","+,,0","19870630","+,,0","11","","19870606",",,0","19870628","+,,0","0.0",",0,01,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,06,","31.7",",0,28,+","","","63.7",",0","23.2",",,,0","0",",,,0","16.75",",0","26.05",",,,0","7.45",",,,0"
"USC00265722","1987-07","41.0333","-114.4713","1778.5","OASIS, NV US","","","38.1",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19870719",",,0","19870731","+,,0","19870731","+,,0","10","","19870722",",,0","19870716",",,0","2.8",",0,19,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,22,","34.4",",0,16,","40.0","0","40.0",",0","24.4",",,,0","0",",,,0","18.27",",0","27.77",",,,0","8.77",",,,0"
"USC00265722","1987-08","41.0333","-114.4713","1778.5","OASIS, NV US","","","40.3",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19870817",",,0","19870831","+,,0","19870831","+,,0","8","","19870825",",,0","19870805",",,0","2.2",",0,17,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,25,","34.4",",0,05,","73.1","0","33.1",",0","12.8",",,,0","0",",,,0","18.56",",0","29.47",",,,0","7.65",",,,0"
"USC00265722","1987-09","41.0333","-114.4713","1778.5","OASIS, NV US","","","8.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","27",",0","2",",0","","","19870928",",,0","19870930","+,,0","19870930","+,,0","","","19870930","+,,0","19870903","+,,0","-3.9",",0,28,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","32.2",",0,03,+","185.3","0","112.2",",0","0.0",",,,0","0",",,,0","14.87",",0","26.38",",,,0","3.36",",,,0"
"USC00265722","1987-10","41.0333","-114.4713","1778.5","OASIS, NV US","","","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","12",",0","0",",0","2","","19871021","+,,0","19871031","+,,0","19871031","+,,0","","","19871013",",,0","19871004",",,0","-5.0",",0,21,+","0",",,0,31,+","0",",,0,31,+","12.7",",,0,13,","28.3",",0,04,","457.4","0","272.1",",0","38.9",",,,0","0",",,,0","9.56",",0","19.21",",,,0","-0.09",",,,0"
"USC00265722","1987-11","41.0333","-114.4713","1778.5","OASIS, NV US","","","0.0","1,0","9",",0","5",",0","0",",0","","","","","0","1,0","25","1,0","0",",0","0",",0","0",",0","6","","19871130",",1,0","","","","","","","19871114","+,,0","19871105","+,,0","-13.9","1,0,30,","","","","","8.1",",,0,14,+","13.9",",0,05,+","955.3","0","497.9",",0","34.1",",,,0","","","1.05","1,0","7.15",",,,0","-5.05","1,,,0"
"USC00265722","1987-12","41.0333","-114.4713","1778.5","OASIS, NV US","","","0.0",",0","7",",0","2",",0","0",",0","14",",0","3",",0","11",",0","31",",0","14",",0","0",",0","0",",0","1","","19871231",",,0","19871223","+,,0","19871222",",,0","1","","19871222",",,0","19871210","+,,0","-22.2",",0,31,","102",",,0,23,+","102",",,0,22,","9.9",",,0,22,","11.7",",0,10,+","1690.0","0","734.7",",0","17.4",",,,0","193",",,,0","-5.37",",0","1.57",",,,0","-12.30",",,,0"
"USC00265722","1988-01","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","31",",0","2","1,0","8",",0","31",",0","15",",0","0",",0","0",",0","2","","19880102",",,0","19880108","+,,0","19880105",",1,0","1","","19880105",",,0","19880129",",,0","-23.3",",0,02,","178",",,0,08,+","51","1,,0,05,","4.3",",,0,05,","8.3",",0,29,","2472.5","0","782.5",",0","9.5",",,,0","117","1,,,0","-6.91",",0","0.34",",,,0","-14.15",",,,0"
"USC00265722","1988-02","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","11",",0","2","1,0","5",",0","29",",0","3",",0","0",",0","0",",0","1","","19880205","+,,0","19880201",",,0","19880218","+,1,0","1","","19880229",",,0","19880227",",,0","-22.8",",0,05,+","152",",,0,01,","25","1,,0,18,+","1.0",",,0,29,","13.9",",0,27,","3044.6","0","572.1",",0","2.6",",,,0","50","1,,,0","-1.39",",0","6.32",",,,0","-9.10",",,,0"
"USC00265722","1988-03","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","1",",0","0",",0","29",",0","2",",0","0",",0","0",",0","1","","19880329","+,,0","19880331","+,,0","19880324",",,0","1","","19880301",",,0","19880326","+,,0","-11.1",",0,29,+","0",",,0,31,+","25",",,0,24,","4.1",",,0,01,","20.6",",0,26,+","3552.2","0","507.6",",0","5.4",",,,0","54",",,,0","1.96",",0","9.60",",,,0","-5.68",",,,0"
